series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789316770714548000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,end-to-end,55279167,55.279167,51.935892,52.164492,52.878867,54.079017,55.279167,56.0082002,56.7372334,57.316175,57.745025,5,1,0,mul-1789316770714548000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,witness-generation,916333,0.916333,0.8935006,0.8938342,0.8984674,0.9074002,0.916333,0.921583,0.926833,0.9398332,0.9605836,5,1,0,mul-1789316770714548000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,proving,52889208,52.889208,49.5257666,49.7484502,50.4656752,51.6774416,52.889208,53.529708,54.170208,54.7353914,55.2252582,5,1,0,mul-1789316770714548000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,commit,1817625,1.817625,1.741167,1.782167,1.8056586,1.8116418,1.817625,1.8325586,1.8474922,1.8812422,1.9338086,5,1,0,mul-1789316770714548000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,pcs,7322543,7.322543,7.2207584,7.2450588,7.2702758,7.2964094,7.322543,7.4613422,7.6001414,7.6708494,7.6734662,5,1,0,mul-1789316770714548000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,opening-proof,5496291,5.496291,5.4597588,5.4649756,5.4733254,5.4848082,5.496291,5.571041,5.645791,5.7182244,5.7883412,5,1,0,mul-1789316770714548000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,constraint-proof,44690541,44.690541,41.3065666,41.5159662,42.234641,43.462591,44.690541,45.1749914,45.6594418,46.1390754,46.6138922,5,1,0,mul-1789316770714548000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,verification,2406333,2.406333,2.3797254,2.3887418,2.3958666,2.4010998,2.406333,2.4224834,2.4386338,2.4772338,2.5382834,5,1,0,mul-1789316770714548000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,end-to-end,71493791,71.493791,70.039900,70.073050,70.3704582,70.9321246,71.493791,71.9578914,72.4219918,72.7959504,73.0797672,5,1,0,mul-1789316770714548000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,witness-generation,1799792,1.799792,1.7819166,1.7855002,1.789792,1.794792,1.799792,1.8198252,1.8398584,1.863175,1.889775,5,1,0,mul-1789316770714548000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,proving,68753292,68.753292,67.4115586,67.4429082,67.7175248,68.2354084,68.753292,69.243692,69.734092,70.0836252,70.2922916,5,1,0,mul-1789316770714548000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,commit,2535791,2.535791,2.155883,2.401933,2.5271246,2.5314578,2.535791,2.6334746,2.7311582,2.797650,2.832950,5,1,0,mul-1789316770714548000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,pcs,8758416,8.758416,8.396733,8.426799,8.5051488,8.6317824,8.758416,8.7840496,8.8096832,8.8439834,8.8869502,5,1,0,mul-1789316770714548000-u32-mod32-binius64-16-5,1,declared-root,false
mul-1789316770714548000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,opening-proof,6061667,6.061667,5.9606246,6.0152082,6.0463334,6.0540002,6.061667,6.1303834,6.1990998,6.2781332,6.3674836,5,1,0,mul-1789316770714548000-u32-mod32-binius64-16-5,1,declared-root,false
