family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_exact_signed_mac,l2_n16,signed_columns,0,65536,85.630,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,0,65536,82.406,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,0,65536,66.529,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,1,65536,81.537,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,1,65536,87.953,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,1,65536,66.813,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,2,65536,81.395,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,2,65536,63.852,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,2,65536,86.023,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,3,65536,85.049,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,3,65536,67.364,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,3,65536,82.832,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,4,65536,67.039,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,4,65536,79.967,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,4,65536,87.150,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,5,65536,64.315,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,5,65536,81.172,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,5,65536,84.939,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,6,65536,86.285,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,6,65536,79.078,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,6,65536,65.588,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,7,65536,61.869,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,7,65536,83.469,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,7,65536,76.848,512,0,0,1
opt_exact_signed_mac,l2_n1024,wide_then_add,0,1024,5204.102,32768,0,0,1
