family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_exact_signed_mac,l2_n16,wide_then_add,0,65536,77.198,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,0,65536,71.704,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,0,65536,110.363,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,1,65536,79.501,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,1,65536,88.799,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,1,65536,87.927,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,2,65536,83.185,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,2,65536,89.734,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,2,65536,67.452,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,3,65536,80.153,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,3,65536,86.192,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,3,65536,66.229,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,4,65536,87.074,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,4,65536,85.247,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,4,65536,65.332,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,5,65536,85.058,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,5,65536,61.427,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,5,65536,77.934,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,6,65536,77.077,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,6,65536,61.514,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,6,65536,82.239,512,0,0,1
opt_exact_signed_mac,l2_n16,fused_exact,7,65536,63.783,512,0,0,1
opt_exact_signed_mac,l2_n16,wide_then_add,7,65536,80.772,512,0,0,1
opt_exact_signed_mac,l2_n16,signed_columns,7,65536,84.650,512,0,0,1
opt_exact_signed_mac,l2_n1024,fused_exact,0,1024,4076.579,32768,0,0,1
opt_exact_signed_mac,l2_n1024,signed_columns,0,1024,5569.783,32768,0,0,1
opt_exact_signed_mac,l2_n1024,wide_then_add,0,1024,4956.949,32768,0,0,1
opt_exact_signed_mac,l2_n1024,fused_exact,1,1024,3915.527,32768,0,0,1
opt_exact_signed_mac,l2_n1024,signed_columns,1,1024,5792.521,32768,0,0,1
opt_exact_signed_mac,l2_n1024,wide_then_add,1,1024,5288.858,32768,0,0,1
opt_exact_signed_mac,l2_n1024,wide_then_add,2,1024,5227.377,32768,0,0,1
opt_exact_signed_mac,l2_n1024,fused_exact,2,1024,3859.293,32768,0,0,1
opt_exact_signed_mac,l2_n1024,signed_columns,2,1024,5327.271,32768,0,0,1
opt_exact_signed_mac,l2_n1024,wide_then_add,3,1024,4801.636,32768,0,0,1
opt_exact_signed_mac,l2_n1024,fused_exact,3,1024,3912.598,32768,0,0,1
opt_exact_signed_mac,l2_n1024,signed_columns,3,1024,5006.062,32768,0,0,1
opt_exact_signed_mac,l2_n1024,fused_exact,4,1024,3860.107,32768,0,0,1
opt_exact_signed_mac,l2_n1024,signed_columns,4,1024,5041.586,32768,0,0,1
opt_exact_signed_mac,l2_n1024,wide_then_add,4,1024,4928.467,32768,0,0,1
opt_exact_signed_mac,l2_n1024,signed_columns,5,1024,5346.720,32768,0,0,1
opt_exact_signed_mac,l2_n1024,fused_exact,5,1024,3876.261,32768,0,0,1
opt_exact_signed_mac,l2_n1024,wide_then_add,5,1024,4976.521,32768,0,0,1
opt_exact_signed_mac,l2_n1024,wide_then_add,6,1024,4815.999,32768,0,0,1
opt_exact_signed_mac,l2_n1024,signed_columns,6,1024,5235.311,32768,0,0,1
opt_exact_signed_mac,l2_n1024,fused_exact,6,1024,3921.143,32768,0,0,1
opt_exact_signed_mac,l2_n1024,signed_columns,7,1024,5394.368,32768,0,0,1
opt_exact_signed_mac,l2_n1024,fused_exact,7,1024,4085.083,32768,0,0,1
opt_exact_signed_mac,l2_n1024,wide_then_add,7,1024,5051.555,32768,0,0,1
