family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,0,262144,12.615,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,0,262144,7.741,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,0,262144,12.050,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,0,262144,6.026,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,0,262144,12.123,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,1,262144,11.809,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,1,262144,5.665,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,1,262144,7.881,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,1,262144,12.095,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,1,262144,11.744,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,2,262144,7.819,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,2,262144,12.189,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,2,262144,5.942,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,2,262144,11.422,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,2,262144,11.780,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,3,262144,12.545,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,3,262144,5.773,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,3,262144,11.564,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,3,262144,7.888,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,3,262144,11.975,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,4,262144,11.772,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,4,262144,11.972,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,4,262144,8.181,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,4,262144,11.740,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,4,262144,5.831,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,5,262144,12.650,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,5,262144,8.353,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,5,262144,11.354,256,0,0,1
