family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,0,262144,11.728,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,0,262144,11.347,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,0,262144,12.078,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,0,262144,7.840,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,0,262144,5.885,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,1,262144,11.510,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,1,262144,5.658,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,1,262144,7.737,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,1,262144,11.968,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,1,262144,11.772,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,2,262144,5.834,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,2,262144,12.042,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,2,262144,7.606,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,2,262144,11.788,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,2,262144,12.465,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,3,262144,11.452,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,3,262144,7.861,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,3,262144,5.839,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,3,262144,11.879,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,3,262144,12.177,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,4,262144,7.839,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,4,262144,6.266,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,4,262144,11.719,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,4,262144,11.309,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,4,262144,11.877,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,5,262144,5.672,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,5,262144,11.823,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,5,262144,11.808,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,5,262144,7.705,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,5,262144,11.605,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,6,262144,7.601,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,6,262144,11.780,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,6,262144,11.753,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,6,262144,5.911,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,6,262144,11.581,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,7,262144,11.309,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,7,262144,12.319,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,7,262144,5.733,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,7,262144,7.597,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,7,262144,11.761,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,0,8192,636.826,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,0,8192,256.505,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,0,8192,252.884,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,0,8192,622.747,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,0,8192,643.555,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,1,8192,655.716,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,1,8192,617.335,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,1,8192,260.803,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,1,8192,249.725,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,1,8192,627.101,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,2,8192,261.297,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,2,8192,730.413,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,2,8192,636.932,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,2,8192,247.447,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,2,8192,660.009,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,3,8192,631.887,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,3,8192,640.706,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,3,8192,251.801,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,3,8192,662.771,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,3,8192,256.617,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,4,8192,253.433,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,4,8192,642.731,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,4,8192,645.213,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,4,8192,650.721,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,4,8192,246.826,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,5,8192,624.659,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,5,8192,642.100,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,5,8192,248.795,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,5,8192,257.909,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,5,8192,630.198,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,6,8192,249.090,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,6,8192,659.515,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,6,8192,627.050,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,6,8192,646.301,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,6,8192,255.142,16384,0,0,1
