family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,indexed_products,0,1024,2356.649,16384,2,16400,1
opt_ood,log10,tiled_256,0,1024,1221.802,16384,2,4160,1
opt_ood,log10,reuse_products,0,1024,2277.018,16384,2,16400,1
opt_ood,log10,vector_2048,0,1024,2360.962,16384,2,16400,1
opt_ood,log10,vector_1024,0,1024,2368.164,16384,2,16400,1
opt_ood,log10,tiled_1024,0,1024,2274.007,16384,2,16400,1
opt_ood,log10,vector_products,0,1024,2388.997,16384,3,16464,1
opt_ood,log10,collect_products,0,1024,2398.071,16384,3,16464,1
opt_ood,log10,prepared_products,0,1024,2433.391,16384,3,16464,1
opt_ood,log10,production_blocked,0,1024,3010.661,16384,13,32832,1
opt_ood,log10,vector_1024,1,1024,2254.150,16384,2,16400,1
opt_ood,log10,vector_2048,1,1024,2248.413,16384,2,16400,1
opt_ood,log10,reuse_products,1,1024,2277.954,16384,2,16400,1
opt_ood,log10,vector_products,1,1024,2420.654,16384,3,16464,1
opt_ood,log10,tiled_256,1,1024,1217.610,16384,2,4160,1
opt_ood,log10,production_blocked,1,1024,3131.226,16384,13,32832,1
opt_ood,log10,tiled_1024,1,1024,2275.391,16384,2,16400,1
opt_ood,log10,prepared_products,1,1024,2348.063,16384,3,16464,1
opt_ood,log10,indexed_products,1,1024,2356.812,16384,2,16400,1
opt_ood,log10,collect_products,1,1024,2368.896,16384,3,16464,1
opt_ood,log10,production_blocked,2,1024,3099.487,16384,13,32832,1
opt_ood,log10,vector_1024,2,1024,2310.791,16384,2,16400,1
opt_ood,log10,vector_products,2,1024,2367.473,16384,3,16464,1
opt_ood,log10,tiled_256,2,1024,1208.130,16384,2,4160,1
opt_ood,log10,prepared_products,2,1024,2327.230,16384,3,16464,1
opt_ood,log10,reuse_products,2,1024,2299.316,16384,2,16400,1
opt_ood,log10,indexed_products,2,1024,2376.547,16384,2,16400,1
opt_ood,log10,collect_products,2,1024,2490.561,16384,3,16464,1
opt_ood,log10,tiled_1024,2,1024,2379.802,16384,2,16400,1
opt_ood,log10,vector_2048,2,1024,2402.344,16384,2,16400,1
opt_ood,log10,production_blocked,3,1024,3299.438,16384,13,32832,1
opt_ood,log10,indexed_products,3,1024,2395.101,16384,2,16400,1
opt_ood,log10,vector_2048,3,1024,2340.576,16384,2,16400,1
opt_ood,log10,collect_products,3,1024,2434.286,16384,3,16464,1
opt_ood,log10,reuse_products,3,1024,2315.023,16384,2,16400,1
opt_ood,log10,tiled_1024,3,1024,2306.274,16384,2,16400,1
opt_ood,log10,vector_1024,3,1024,2366.821,16384,2,16400,1
opt_ood,log10,tiled_256,3,1024,1238.077,16384,2,4160,1
opt_ood,log10,vector_products,3,1024,2475.586,16384,3,16464,1
opt_ood,log10,prepared_products,3,1024,2460.856,16384,3,16464,1
opt_ood,log10,indexed_products,4,1024,2586.019,16384,2,16400,1
opt_ood,log10,collect_products,4,1024,2594.563,16384,3,16464,1
opt_ood,log10,reuse_products,4,1024,2525.798,16384,2,16400,1
opt_ood,log10,tiled_256,4,1024,1347.249,16384,2,4160,1
