family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,vector_1024,0,1024,2315.511,16384,2,16400,1
opt_ood,log10,vector_products,0,1024,2377.604,16384,3,16464,1
opt_ood,log10,indexed_products,0,1024,2427.612,16384,2,16400,1
opt_ood,log10,reuse_products,0,1024,2289.511,16384,2,16400,1
opt_ood,log10,production_blocked,0,1024,3159.831,16384,13,32832,1
opt_ood,log10,vector_2048,0,1024,2387.125,16384,2,16400,1
opt_ood,log10,prepared_products,0,1024,2430.176,16384,3,16464,1
opt_ood,log10,tiled_1024,0,1024,2366.536,16384,2,16400,1
opt_ood,log10,collect_products,0,1024,2368.408,16384,3,16464,1
opt_ood,log10,tiled_256,0,1024,1238.362,16384,2,4160,1
opt_ood,log10,production_blocked,1,1024,3075.521,16384,13,32832,1
opt_ood,log10,tiled_1024,1,1024,2266.194,16384,2,16400,1
opt_ood,log10,prepared_products,1,1024,2365.601,16384,3,16464,1
opt_ood,log10,collect_products,1,1024,2515.503,16384,3,16464,1
opt_ood,log10,vector_2048,1,1024,2365.967,16384,2,16400,1
opt_ood,log10,reuse_products,1,1024,2257.894,16384,2,16400,1
opt_ood,log10,tiled_256,1,1024,1253.947,16384,2,4160,1
opt_ood,log10,vector_products,1,1024,2456.787,16384,3,16464,1
opt_ood,log10,indexed_products,1,1024,2394.287,16384,2,16400,1
opt_ood,log10,vector_1024,1,1024,2342.692,16384,2,16400,1
opt_ood,log10,vector_products,2,1024,2375.936,16384,3,16464,1
opt_ood,log10,tiled_256,2,1024,1230.225,16384,2,4160,1
opt_ood,log10,prepared_products,2,1024,2294.149,16384,3,16464,1
opt_ood,log10,tiled_1024,2,1024,2216.716,16384,2,16400,1
opt_ood,log10,production_blocked,2,1024,3211.996,16384,13,32832,1
opt_ood,log10,vector_1024,2,1024,2425.496,16384,2,16400,1
opt_ood,log10,vector_2048,2,1024,2392.293,16384,2,16400,1
opt_ood,log10,indexed_products,2,1024,2443.359,16384,2,16400,1
opt_ood,log10,collect_products,2,1024,2555.013,16384,3,16464,1
opt_ood,log10,reuse_products,2,1024,2195.720,16384,2,16400,1
opt_ood,log10,vector_2048,3,1024,2260.132,16384,2,16400,1
opt_ood,log10,collect_products,3,1024,2310.221,16384,3,16464,1
opt_ood,log10,vector_products,3,1024,2390.137,16384,3,16464,1
opt_ood,log10,production_blocked,3,1024,3168.660,16384,13,32832,1
opt_ood,log10,tiled_1024,3,1024,2278.809,16384,2,16400,1
opt_ood,log10,tiled_256,3,1024,1250.326,16384,2,4160,1
opt_ood,log10,vector_1024,3,1024,2388.712,16384,2,16400,1
opt_ood,log10,reuse_products,3,1024,2253.662,16384,2,16400,1
opt_ood,log10,indexed_products,3,1024,2318.807,16384,2,16400,1
opt_ood,log10,prepared_products,3,1024,2290.935,16384,3,16464,1
opt_ood,log10,collect_products,4,1024,2349.405,16384,3,16464,1
opt_ood,log10,reuse_products,4,1024,2240.601,16384,2,16400,1
opt_ood,log10,vector_2048,4,1024,2300.049,16384,2,16400,1
opt_ood,log10,vector_1024,4,1024,2306.030,16384,2,16400,1
opt_ood,log10,indexed_products,4,1024,2308.472,16384,2,16400,1
opt_ood,log10,vector_products,4,1024,2338.948,16384,3,16464,1
opt_ood,log10,tiled_1024,4,1024,2247.519,16384,2,16400,1
opt_ood,log10,production_blocked,4,1024,3082.642,16384,13,32832,1
opt_ood,log10,prepared_products,4,1024,2363.566,16384,3,16464,1
opt_ood,log10,tiled_256,4,1024,1332.926,16384,2,4160,1
opt_ood,log10,indexed_products,5,1024,2381.714,16384,2,16400,1
opt_ood,log10,vector_2048,5,1024,2393.921,16384,2,16400,1
opt_ood,log10,vector_1024,5,1024,2395.589,16384,2,16400,1
opt_ood,log10,vector_products,5,1024,2480.428,16384,3,16464,1
opt_ood,log10,production_blocked,5,1024,3197.225,16384,13,32832,1
opt_ood,log10,prepared_products,5,1024,2336.426,16384,3,16464,1
opt_ood,log10,tiled_1024,5,1024,2231.242,16384,2,16400,1
opt_ood,log10,collect_products,5,1024,2387.329,16384,3,16464,1
opt_ood,log10,reuse_products,5,1024,2303.670,16384,2,16400,1
opt_ood,log10,tiled_256,5,1024,1243.814,16384,2,4160,1
opt_ood,log10,prepared_products,6,1024,2340.942,16384,3,16464,1
opt_ood,log10,vector_1024,6,1024,2344.035,16384,2,16400,1
opt_ood,log10,reuse_products,6,1024,2248.454,16384,2,16400,1
opt_ood,log10,indexed_products,6,1024,2398.234,16384,2,16400,1
