family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,0,262144,12.216,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,0,262144,8.363,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,0,262144,12.134,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,0,262144,5.950,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,0,262144,12.474,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,1,262144,11.853,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,1,262144,5.872,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,1,262144,8.503,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,1,262144,12.479,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,1,262144,12.111,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,2,262144,8.134,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,2,262144,12.370,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,2,262144,5.756,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,2,262144,12.124,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,2,262144,12.180,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,3,262144,12.122,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,3,262144,6.111,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,3,262144,12.200,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,3,262144,7.824,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,3,262144,12.290,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,4,262144,11.535,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,4,262144,11.831,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,4,262144,10.312,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,4,262144,11.703,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,4,262144,5.844,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,5,262144,11.687,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,5,262144,7.761,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,5,262144,11.425,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,5,262144,5.837,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,5,262144,12.726,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,6,262144,5.943,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,6,262144,11.800,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,6,262144,8.059,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,6,262144,12.141,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,6,262144,12.123,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,7,262144,6.259,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,7,262144,8.454,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,7,262144,11.796,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,7,262144,12.685,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,7,262144,12.107,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,0,8192,669.200,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,0,8192,251.638,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,0,8192,666.946,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,0,8192,663.783,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,0,8192,265.274,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,1,8192,256.826,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,1,8192,683.222,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,1,8192,638.072,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,1,8192,273.768,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,1,8192,645.640,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,2,8192,268.590,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,2,8192,671.906,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,2,8192,669.912,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,2,8192,646.637,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,2,8192,274.470,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,3,8192,255.788,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,3,8192,678.411,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,3,8192,640.371,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,3,8192,668.421,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,3,8192,251.383,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,4,8192,268.784,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,row_density,4,8192,655.431,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,4,8192,682.449,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,4,8192,643.285,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,4,8192,275.792,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_fused,5,8192,638.356,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,public_adaptive,5,8192,274.801,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,production_zero_skip,5,8192,662.582,16384,0,0,1
opt_f2_poly_dot,a1_b1_dense_n1024,fixed_schedule,5,8192,268.545,16384,0,0,1
