family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,0,32768,91.803,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,0,32768,121.137,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,0,32768,153.823,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,0,32768,92.158,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,0,32768,86.258,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,0,32768,102.214,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,0,32768,106.136,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,0,32768,84.377,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,0,32768,140.891,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,0,32768,136.935,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,0,32768,89.303,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,1,32768,119.843,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,1,32768,141.699,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,1,32768,150.721,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,1,32768,88.600,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,1,32768,102.744,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,1,32768,87.728,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,1,32768,107.047,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,1,32768,86.611,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,1,32768,139.018,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,1,32768,83.875,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,1,32768,95.755,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,2,32768,139.322,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,2,32768,102.549,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,2,32768,86.082,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,2,32768,87.531,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,2,32768,140.882,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,2,32768,104.694,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,2,32768,120.059,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,2,32768,154.657,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,2,32768,97.672,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,2,32768,88.254,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,2,32768,86.733,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,3,32768,94.287,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,3,32768,102.879,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,3,32768,89.458,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,3,32768,89.662,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,3,32768,150.592,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,3,32768,140.343,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,3,32768,85.527,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,3,32768,111.479,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,3,32768,86.679,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,3,32768,136.500,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,3,32768,122.092,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,4,32768,84.613,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,4,32768,90.322,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,4,32768,94.783,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,4,32768,160.155,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,4,32768,104.722,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,4,32768,89.451,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,4,32768,94.931,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,4,32768,136.470,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,4,32768,119.350,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,4,32768,137.676,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,4,32768,106.091,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,5,32768,137.463,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,5,32768,106.468,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,5,32768,87.692,1280,0,0,1
