family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,0,16384,236.987,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,0,16384,130.834,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,0,16384,199.972,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,0,16384,128.634,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,0,16384,126.869,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,0,16384,115.738,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,0,16384,134.768,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,0,16384,158.134,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,0,16384,173.884,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,0,16384,126.246,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,0,16384,100.637,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,1,16384,130.966,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,1,16384,110.697,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,1,16384,120.984,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,1,16384,151.980,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,1,16384,173.625,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,1,16384,151.360,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,1,16384,95.678,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,1,16384,91.314,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,1,16384,133.280,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,1,16384,92.133,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,1,16384,89.806,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,2,16384,142.578,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,2,16384,88.455,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,2,16384,106.717,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,2,16384,88.155,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,2,16384,93.498,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,2,16384,102.572,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,2,16384,154.666,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,2,16384,119.784,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,2,16384,136.411,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,2,16384,83.227,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,2,16384,86.797,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,3,16384,151.494,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,3,16384,104.042,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,3,16384,137.026,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,3,16384,87.008,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,3,16384,94.645,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,3,16384,102.704,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,3,16384,83.300,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,3,16384,86.154,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,3,16384,119.982,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,3,16384,86.535,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,3,16384,136.676,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,4,16384,136.698,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,4,16384,86.019,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,4,16384,138.222,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,4,16384,94.012,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,4,16384,92.028,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,4,16384,104.103,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,4,16384,150.805,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,4,16384,102.112,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,4,16384,92.840,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,4,16384,83.160,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,4,16384,119.802,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,5,16384,102.247,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,5,16384,139.865,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,5,16384,83.191,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,5,16384,104.370,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,5,16384,91.825,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,5,16384,86.802,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,5,16384,85.902,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,5,16384,119.812,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,5,16384,150.642,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,5,16384,88.277,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,5,16384,139.565,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,6,16384,141.805,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,6,16384,151.421,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,6,16384,86.733,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,6,16384,102.221,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,6,16384,83.125,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,6,16384,86.039,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,6,16384,104.037,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,6,16384,119.853,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,6,16384,86.924,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,6,16384,145.477,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,6,16384,91.731,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,7,16384,136.393,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,7,16384,83.015,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,7,16384,91.726,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,7,16384,137.149,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,7,16384,104.001,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,7,16384,150.566,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,7,16384,87.336,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,7,16384,90.416,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,7,16384,119.863,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,7,16384,86.006,1280,0,0,1
