method,log_compressions,r,c,security_target,threads,seed,status,source_file,trial,sample,verified,peak_rss_bytes,fixture_id,spartan_revision,binius_revision,zkpassport_revision,artifact_id,security_model,economic_bits,statistical_bits_lower_bound,setup_ms,witness_ms,commit_ms,protocol_ms,prove_ms,witness_to_proof_ms,e2e_prover_ms,verify_ms,codec_ms,outer_ms,inner_ms,opening_ms,folding_ms,piop_ms,iop_ms,proof_object_bytes,proof_material_bytes
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,warmup,0,True,1046036480,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,642.208917,19.424708,65.848334,447.7124580000001,513.5607920000001,532.9855000000001,532.99775,112.04775000000001,0.011250000000000001,,,30.4395,,417.2729580000001,30.4395,303152,303152
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,1,True,1046036480,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,642.208917,18.856624,60.602583,435.086209,495.688792,514.545416,514.5565,108.606375,0.01575,,,30.761457999999998,,404.324751,30.761457999999998,303152,303152
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,2,True,1046036480,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,642.208917,19.352375,58.827375,464.21320799999995,523.040583,542.3929579999999,542.405042,120.439875,0.009792,,,29.956375,,434.256833,29.956375,303152,303152
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,3,True,1046036480,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,642.208917,20.50075,59.73524999999999,557.098083,616.8333329999999,637.334083,637.3480000000001,119.794334,0.009791,,,79.486459,,477.611624,79.486459,303152,303152
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,4,True,1046036480,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,642.208917,20.618332999999996,60.843209,472.0028329999999,532.8460419999999,553.4643749999999,553.477417,122.218333,0.012333,,,30.615791,,441.3870419999999,30.615791,303152,303152
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,5,True,1046036480,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,642.208917,19.070916,64.446709,487.482957,551.929666,571.000582,571.013583,123.10091700000001,0.009290999999999999,,,30.599209000000002,,456.88374799999997,30.599209000000002,303152,303152
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,warmup,0,True,1306624000,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.05047813995,83.44898792209332,1707.75875,5.469667,2.704583,112.16850000000001,114.87308300000001,120.34275000000001,120.3675,20.713459,0.254542,7.11975,46.2485,41.198,,70.97050000000002,41.198,102865,102937
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,sample,1,True,1306624000,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.05047813995,83.44898792209332,1707.75875,3.970292,1.94225,106.13208300000001,108.07433300000001,112.04462500000001,112.06225,22.700542000000002,0.233125,6.5798749999999995,43.971125,40.945958999999995,,65.186124,40.945958999999995,102865,102937
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,sample,2,True,1306624000,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.05047813995,83.44898792209332,1707.75875,4.110208,1.1088339999999999,99.681375,100.790209,104.900417,104.919083,30.357374999999998,0.235334,8.406291,42.98225,34.731583,,64.949792,34.731583,102865,102937
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,sample,3,True,1306624000,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.05047813995,83.44898792209332,1707.75875,3.703042,0.789417,85.948583,86.738,90.441042,90.458333,19.996833,0.225083,6.3549169999999995,34.622459,33.28875,,52.659833,33.28875,102865,102937
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,sample,4,True,1306624000,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.05047813995,83.44898792209332,1707.75875,3.808417,0.651,85.77250000000001,86.4235,90.23191700000001,90.244291,20.042417,0.223292,6.368292,33.778792,34.102292,,51.67020800000001,34.102292,102865,102937
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,sample,5,True,1306624000,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.05047813995,83.44898792209332,1707.75875,3.797167,0.732125,84.9565,85.688625,89.485792,89.5,39.2845,0.24087499999999998,6.384209,33.852833,33.191875,,51.764625,33.191875,102865,102937
