workload,backend,log_multiplications,samples,setup_ms,witness_ms,commit_ms,piop_ms,opening_ms,pcs_ms,online_prover_ms,witness_to_proof_ms,post_proof_ms,verify_ms,proof_bytes,peak_rss_bytes
u32-mod32,f2z,15,5,11.337709,0.070875,1.41675,2.189166,20.144875,21.654,24.153375,24.226333,0.001833,3.573459,83840.0,61210624
u32-mod32,binius64,15,5,75.573458,0.912042,2.837333,41.1315,4.620625,7.500792,48.805375,49.6595,0.001625,2.216125,253008.0,314671104
u32-mod32,binius64-ligerito,15,5,73.016875,0.832,2.468875,40.033416,9.741042,12.154708,51.914666,52.747833,0.003416,3.729,232816.0,291094528
u32-mod32,plonky3-fri,15,5,0.847583,3.514792,588.440916,57.620959,96.719875,695.022917,754.7025,758.243,0.486584,17.018916,378943.0,213483520
u32-mod32,f2z,16,5,21.987583,0.137417,2.411416,2.990875,28.401333,31.033499,34.307542,34.446709,0.001959,3.310333,99908.0,118489088
u32-mod32,binius64,16,5,163.60133399999998,1.826041,3.911708,59.475209,5.788208,9.835292,69.884583,71.535041,0.001709,2.504958,272416.0,576241664
u32-mod32,binius64-ligerito,16,5,162.03983399999998,1.658875,4.094,58.263708,14.466084,18.670209,77.3435,79.004792,0.002167,4.288167,241072.0,556154880
u32-mod32,plonky3-fri,16,5,0.8440840000000001,7.121625,1158.63675,110.01475,189.212083,1359.800292,1466.851167,1473.776333,0.515666,18.850583,419289.0,417513472
u32-mod32,f2z,17,5,43.87575,0.24825,3.715791,4.901417,44.597834,48.338999,53.832917,54.093209,0.00225,4.202541,108400.0,178126848
u32-mod32,binius64,17,5,343.730167,3.642207,7.07875,98.891083,7.986083,15.176751,114.523292,117.920792,0.001875,3.076083,297264.0,1006927872
u32-mod32,binius64-ligerito,17,5,346.80083299999995,3.369958,8.928375,98.720999,17.150625,26.334376,124.913792,128.239917,0.002666,5.149666,250192.0,982269952
u32-mod32,plonky3-fri,17,5,0.859,14.248167,2356.857417,220.858,367.457458,2715.259542,2962.026042,2976.665709,0.542417,20.208625,464851.0,828162048
u32-mod32,f2z,18,5,86.674166,0.481833,6.321208,7.077458,73.75775,79.832917,87.8285,88.305292,0.002625,4.782959,120488.0,327827456
u32-mod32,binius64,18,5,727.319166,7.120417,13.893208,167.215917,10.790959,24.735083,192.424083,199.115042,0.00175,4.266833,329248.0,1986510848
u32-mod32,binius64-ligerito,18,5,697.422042,6.603833,17.719167,167.187125,26.205583,43.734458,211.008708,217.644083,0.003041,6.205542,266288.0,1931362304
u32-mod32,plonky3-fri,18,5,0.853459,28.346833,4651.476125,440.158208,710.272292,5384.222458,5825.214833,5853.42175,0.574042,22.075875,513165.0,1652080640
u32-mod32,f2z,19,5,173.777,0.91025,11.816834,11.378209,124.926083,137.87075,150.124833,151.032,0.002583,4.7715,136012.0,586203136
u32-mod32,binius64,19,5,1451.5073750000001,14.172333,27.8995,300.346791,17.188459,44.982125,346.134583,359.730417,0.001958,10.321667,354192.0,4020551680
u32-mod32,binius64-ligerito,19,5,1447.55825,13.458042,32.075792,354.898583,36.399125,69.48575,424.73575,438.196209,0.00375,8.69925,277456.0,3660234752
u32-mod32,plonky3-fri,19,5,0.847166,45.575292,9354.275083,866.214666,1386.903959,10741.179042,11616.916416,11661.481583,0.609375,23.704834,555975.0,3861168128
u32-mod32,f2z,20,5,351.057709,2.086292,24.081208,19.718041,230.197125,254.712917,275.796458,277.870792,0.002459,5.482459,153696.0,1127645184
u32-mod32,binius64,20,5,3073.7764580000003,27.729708,54.598417,677.128667,29.167125,83.222292,761.539958,787.979042,0.00175,20.19975,382592.0,8065859584
u32-mod32,binius64-ligerito,20,5,3020.477375,26.534667,66.49175,773.603376,62.602541,130.510667,903.975083,930.442791,0.003125,14.078625,287312.0,7323287552
u32-mod32,plonky3-fri,20,5,0.875916,90.604625,18992.027208,1755.020542,2810.780125,21773.523625,23539.082375,23627.476375,0.633958,25.809542,613249.0,7702577152
u32-mod32,f2z,21,5,703.001709,4.155875,45.708958,36.797,466.069917,511.233001,553.772,557.958541,0.002541,7.328375,163828.0,2116386816
u32-mod32,binius64,21,5,6335.1555,55.798,114.862084,1327.586083,52.61375,168.054459,1495.915375,1548.819584,0.001708,32.318458,412304.0,16144023552
u32-mod32,binius64-ligerito,21,5,6219.921249999999,53.077292,133.278875,1540.238958,179.037084,312.250959,1854.2245,1907.251875,0.003541,26.19375,304336.0,14616084480
u32-mod32,plonky3-fri,21,5,1.001833,179.07075,38236.748084,3520.943958,5593.464916,43830.213,47438.125,47680.65,0.74775,28.452875,687323.0,14483488768
u32-mod32,f2z,22,5,1418.840375,7.693833,96.101333,69.6935,891.122959,986.552209,1062.017958,1069.61025,0.003459,7.11275,197124.0,4199989248
u32-mod32,binius64,22,5,13068.877457999999,116.179583,238.804583,2446.452458,100.324333,352.013709,2797.697917,2909.425917,0.001875,59.530125,446784.0,25066242048
u32-mod32,binius64-ligerito,22,5,13301.196375,108.882167,299.237833,3153.727042,250.740791,541.973876,3772.535625,3950.089625,0.00425,51.2005,316016.0,25313787904
u32-mod32,plonky3-fri,22,5,0.912875,368.655583,77412.353291,7222.669291,11414.932166,88816.355708,96579.483125,96944.566875,0.804459,30.458917,736725.0,22222618624
