family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,tiled_256,0,1024,1266.276,16384,2,4160,1
opt_ood,log10,reuse_products,0,1024,2348.918,16384,2,16400,1
opt_ood,log10,collect_products,0,1024,2548.137,16384,3,16464,1
opt_ood,log10,indexed_products,0,1024,2486.897,16384,2,16400,1
opt_ood,log10,production_blocked,0,1024,3343.587,16384,13,32832,1
opt_ood,log10,prepared_products,0,1024,2484.741,16384,3,16464,1
opt_ood,log10,tiled_1024,0,1024,2367.432,16384,2,16400,1
opt_ood,log10,vector_products,0,1024,2527.182,16384,3,16464,1
opt_ood,log10,prepared_products,1,1024,2464.438,16384,3,16464,1
opt_ood,log10,collect_products,1,1024,2563.803,16384,3,16464,1
opt_ood,log10,indexed_products,1,1024,2428.426,16384,2,16400,1
opt_ood,log10,vector_products,1,1024,2386.271,16384,3,16464,1
opt_ood,log10,tiled_1024,1,1024,2308.919,16384,2,16400,1
opt_ood,log10,reuse_products,1,1024,2448.445,16384,2,16400,1
opt_ood,log10,production_blocked,1,1024,3338.664,16384,13,32832,1
opt_ood,log10,tiled_256,1,1024,1285.848,16384,2,4160,1
opt_ood,log10,production_blocked,2,1024,3316.854,16384,13,32832,1
opt_ood,log10,tiled_1024,2,1024,2379.476,16384,2,16400,1
opt_ood,log10,prepared_products,2,1024,2436.971,16384,3,16464,1
opt_ood,log10,vector_products,2,1024,2476.645,16384,3,16464,1
opt_ood,log10,collect_products,2,1024,2502.401,16384,3,16464,1
opt_ood,log10,reuse_products,2,1024,2409.058,16384,2,16400,1
opt_ood,log10,tiled_256,2,1024,1270.061,16384,2,4160,1
opt_ood,log10,indexed_products,2,1024,2482.707,16384,2,16400,1
opt_ood,log10,tiled_1024,3,1024,2328.735,16384,2,16400,1
opt_ood,log10,tiled_256,3,1024,1254.517,16384,2,4160,1
opt_ood,log10,vector_products,3,1024,2499.878,16384,3,16464,1
opt_ood,log10,prepared_products,3,1024,2413.492,16384,3,16464,1
opt_ood,log10,reuse_products,3,1024,2355.713,16384,2,16400,1
opt_ood,log10,collect_products,3,1024,2503.337,16384,3,16464,1
opt_ood,log10,production_blocked,3,1024,3230.307,16384,13,32832,1
opt_ood,log10,indexed_products,3,1024,2476.522,16384,2,16400,1
opt_ood,log10,prepared_products,4,1024,2417.521,16384,3,16464,1
opt_ood,log10,production_blocked,4,1024,3264.364,16384,13,32832,1
opt_ood,log10,reuse_products,4,1024,2345.662,16384,2,16400,1
opt_ood,log10,indexed_products,4,1024,2399.699,16384,2,16400,1
opt_ood,log10,tiled_1024,4,1024,2210.652,16384,2,16400,1
opt_ood,log10,tiled_256,4,1024,1203.410,16384,2,4160,1
opt_ood,log10,vector_products,4,1024,2352.621,16384,3,16464,1
opt_ood,log10,collect_products,4,1024,2335.164,16384,3,16464,1
opt_ood,log10,prepared_products,5,1024,2285.034,16384,3,16464,1
opt_ood,log10,production_blocked,5,1024,3067.749,16384,13,32832,1
opt_ood,log10,tiled_1024,5,1024,2230.510,16384,2,16400,1
opt_ood,log10,reuse_products,5,1024,2202.840,16384,2,16400,1
opt_ood,log10,collect_products,5,1024,2350.139,16384,3,16464,1
opt_ood,log10,tiled_256,5,1024,1210.002,16384,2,4160,1
opt_ood,log10,vector_products,5,1024,2354.818,16384,3,16464,1
opt_ood,log10,indexed_products,5,1024,2339.030,16384,2,16400,1
opt_ood,log10,indexed_products,6,1024,2301.147,16384,2,16400,1
opt_ood,log10,reuse_products,6,1024,2256.632,16384,2,16400,1
opt_ood,log10,tiled_256,6,1024,1266.479,16384,2,4160,1
opt_ood,log10,production_blocked,6,1024,3305.745,16384,13,32832,1
opt_ood,log10,collect_products,6,1024,2577.433,16384,3,16464,1
opt_ood,log10,prepared_products,6,1024,2491.903,16384,3,16464,1
opt_ood,log10,tiled_1024,6,1024,2364.705,16384,2,16400,1
opt_ood,log10,vector_products,6,1024,2536.377,16384,3,16464,1
opt_ood,log10,vector_products,7,1024,2506.021,16384,3,16464,1
opt_ood,log10,indexed_products,7,1024,2485.596,16384,2,16400,1
opt_ood,log10,tiled_256,7,1024,1274.577,16384,2,4160,1
opt_ood,log10,tiled_1024,7,1024,2401.978,16384,2,16400,1
opt_ood,log10,prepared_products,7,1024,2550.537,16384,3,16464,1
opt_ood,log10,collect_products,7,1024,2573.160,16384,3,16464,1
opt_ood,log10,production_blocked,7,1024,3338.339,16384,13,32832,1
opt_ood,log10,reuse_products,7,1024,2343.872,16384,2,16400,1
opt_ood,log16,vector_products,0,32,117326.812,1048576,4,67568,1
opt_ood,log16,tiled_256,0,32,50255.188,1048576,2,8192,1
opt_ood,log16,tiled_1024,0,32,50007.812,1048576,2,17408,1
opt_ood,log16,production_blocked,0,32,90609.375,1048576,20,133328,1
opt_ood,log16,indexed_products,0,32,114160.156,1048576,3,67312,1
opt_ood,log16,reuse_products,0,32,108274.719,1048576,3,67312,1
opt_ood,log16,collect_products,0,32,101920.562,1048576,4,67568,1
opt_ood,log16,prepared_products,0,32,101559.906,1048576,4,67568,1
opt_ood,log16,tiled_1024,1,32,49708.344,1048576,2,17408,1
opt_ood,log16,prepared_products,1,32,115645.844,1048576,4,67568,1
opt_ood,log16,vector_products,1,32,118127.594,1048576,4,67568,1
opt_ood,log16,indexed_products,1,32,104407.562,1048576,3,67312,1
opt_ood,log16,collect_products,1,32,114091.156,1048576,4,67568,1
opt_ood,log16,tiled_256,1,32,46743.469,1048576,2,8192,1
opt_ood,log16,reuse_products,1,32,121858.062,1048576,3,67312,1
opt_ood,log16,production_blocked,1,32,99183.594,1048576,20,133328,1
opt_ood,log16,reuse_products,2,32,93147.125,1048576,3,67312,1
opt_ood,log16,tiled_1024,2,32,46605.469,1048576,2,17408,1
opt_ood,log16,prepared_products,2,32,106571.625,1048576,4,67568,1
opt_ood,log16,collect_products,2,32,92824.219,1048576,4,67568,1
opt_ood,log16,tiled_256,2,32,45561.188,1048576,2,8192,1
opt_ood,log16,production_blocked,2,32,72906.250,1048576,20,133328,1
opt_ood,log16,vector_products,2,32,96390.625,1048576,4,67568,1
opt_ood,log16,indexed_products,2,32,88710.938,1048576,3,67312,1
opt_ood,log16,vector_products,3,32,88519.531,1048576,4,67568,1
opt_ood,log16,prepared_products,3,32,90821.594,1048576,4,67568,1
opt_ood,log16,reuse_products,3,32,96821.625,1048576,3,67312,1
opt_ood,log16,tiled_1024,3,32,46424.500,1048576,2,17408,1
opt_ood,log16,collect_products,3,32,91079.438,1048576,4,67568,1
opt_ood,log16,production_blocked,3,32,69822.906,1048576,20,133328,1
opt_ood,log16,tiled_256,3,32,46535.156,1048576,2,8192,1
opt_ood,log16,indexed_products,3,32,81118.469,1048576,3,67312,1
opt_ood,log16,vector_products,4,32,97416.688,1048576,4,67568,1
opt_ood,log16,production_blocked,4,32,72486.969,1048576,20,133328,1
opt_ood,log16,indexed_products,4,32,86373.688,1048576,3,67312,1
opt_ood,log16,tiled_256,4,32,46893.250,1048576,2,8192,1
opt_ood,log16,prepared_products,4,32,92858.062,1048576,4,67568,1
opt_ood,log16,reuse_products,4,32,83621.094,1048576,3,67312,1
opt_ood,log16,collect_products,4,32,88210.938,1048576,4,67568,1
opt_ood,log16,tiled_1024,4,32,46402.344,1048576,2,17408,1
opt_ood,log16,collect_products,5,32,90792.969,1048576,4,67568,1
opt_ood,log16,production_blocked,5,32,71055.969,1048576,20,133328,1
opt_ood,log16,reuse_products,5,32,90013.000,1048576,3,67312,1
opt_ood,log16,vector_products,5,32,82125.000,1048576,4,67568,1
opt_ood,log16,tiled_256,5,32,46945.312,1048576,2,8192,1
opt_ood,log16,prepared_products,5,32,95084.625,1048576,4,67568,1
opt_ood,log16,indexed_products,5,32,87548.188,1048576,3,67312,1
opt_ood,log16,tiled_1024,5,32,46968.750,1048576,2,17408,1
opt_ood,log16,prepared_products,6,32,91712.250,1048576,4,67568,1
opt_ood,log16,production_blocked,6,32,71205.750,1048576,20,133328,1
opt_ood,log16,reuse_products,6,32,94746.094,1048576,3,67312,1
opt_ood,log16,vector_products,6,32,102980.469,1048576,4,67568,1
opt_ood,log16,indexed_products,6,32,97778.625,1048576,3,67312,1
opt_ood,log16,tiled_1024,6,32,46505.219,1048576,2,17408,1
opt_ood,log16,tiled_256,6,32,46419.250,1048576,2,8192,1
opt_ood,log16,collect_products,6,32,93631.531,1048576,4,67568,1
opt_ood,log16,production_blocked,7,32,86220.062,1048576,20,133328,1
opt_ood,log16,indexed_products,7,32,94554.688,1048576,3,67312,1
opt_ood,log16,collect_products,7,32,97785.156,1048576,4,67568,1
opt_ood,log16,reuse_products,7,32,85078.125,1048576,3,67312,1
opt_ood,log16,tiled_256,7,32,46949.219,1048576,2,8192,1
opt_ood,log16,prepared_products,7,32,91287.781,1048576,4,67568,1
opt_ood,log16,tiled_1024,7,32,46717.438,1048576,2,17408,1
opt_ood,log16,vector_products,7,32,96988.281,1048576,4,67568,1
opt_ood,log18,prepared_products,0,32,136391.938,4194304,4,69104,1
opt_ood,log18,vector_products,0,32,134996.094,4194304,4,69104,1
opt_ood,log18,reuse_products,0,32,118815.125,4194304,3,68080,1
opt_ood,log18,tiled_1024,0,32,113358.062,4194304,3,22000,1
opt_ood,log18,indexed_products,0,32,127945.312,4194304,3,68080,1
opt_ood,log18,tiled_256,0,32,123191.406,4194304,3,22000,1
opt_ood,log18,production_blocked,0,32,113752.594,4194304,22,135632,1
opt_ood,log18,collect_products,0,32,137230.469,4194304,4,69104,1
opt_ood,log18,reuse_products,1,32,140138.031,4194304,3,68080,1
opt_ood,log18,tiled_256,1,32,128634.094,4194304,3,22000,1
opt_ood,log18,indexed_products,1,32,142040.375,4194304,3,68080,1
opt_ood,log18,vector_products,1,32,141276.031,4194304,4,69104,1
opt_ood,log18,production_blocked,1,32,124955.719,4194304,22,135632,1
opt_ood,log18,prepared_products,1,32,149230.469,4194304,4,69104,1
opt_ood,log18,collect_products,1,32,139783.844,4194304,4,69104,1
opt_ood,log18,tiled_1024,1,32,126971.344,4194304,3,22000,1
opt_ood,log18,collect_products,2,32,132098.969,4194304,4,69104,1
opt_ood,log18,tiled_1024,2,32,112716.156,4194304,3,22000,1
opt_ood,log18,reuse_products,2,32,142776.031,4194304,3,68080,1
opt_ood,log18,prepared_products,2,32,149015.625,4194304,4,69104,1
opt_ood,log18,tiled_256,2,32,136885.406,4194304,3,22000,1
opt_ood,log18,production_blocked,2,32,135906.250,4194304,22,135632,1
opt_ood,log18,indexed_products,2,32,136126.312,4194304,3,68080,1
opt_ood,log18,vector_products,2,32,139033.844,4194304,4,69104,1
opt_ood,log18,reuse_products,3,32,143089.844,4194304,3,68080,1
opt_ood,log18,production_blocked,3,32,135440.094,4194304,22,135632,1
opt_ood,log18,prepared_products,3,32,131768.219,4194304,4,69104,1
opt_ood,log18,vector_products,3,32,138690.094,4194304,4,69104,1
opt_ood,log18,collect_products,3,32,138519.531,4194304,4,69104,1
opt_ood,log18,tiled_256,3,32,116609.375,4194304,3,22000,1
