family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,vector_products,0,1024,2319.946,16384,3,16464,1
opt_ood,log10,collect_products,0,1024,2312.622,16384,3,16464,1
opt_ood,log10,production_blocked,0,1024,3021.403,16384,13,32832,1
opt_ood,log10,tiled_256,0,1024,1187.988,16384,2,4160,1
opt_ood,log10,tiled_1024,0,1024,2191.935,16384,2,16400,1
opt_ood,log10,indexed_products,0,1024,2290.486,16384,2,16400,1
opt_ood,log10,prepared_products,0,1024,2275.391,16384,3,16464,1
opt_ood,log10,reuse_products,0,1024,2192.545,16384,2,16400,1
opt_ood,log10,indexed_products,1,1024,2304.891,16384,2,16400,1
opt_ood,log10,tiled_256,1,1024,1188.029,16384,2,4160,1
opt_ood,log10,vector_products,1,1024,2315.633,16384,3,16464,1
opt_ood,log10,collect_products,1,1024,2322.470,16384,3,16464,1
opt_ood,log10,tiled_1024,1,1024,2204.468,16384,2,16400,1
opt_ood,log10,prepared_products,1,1024,2275.391,16384,3,16464,1
opt_ood,log10,production_blocked,1,1024,3020.183,16384,13,32832,1
opt_ood,log10,reuse_products,1,1024,2176.798,16384,2,16400,1
opt_ood,log10,vector_products,2,1024,2334.798,16384,3,16464,1
opt_ood,log10,tiled_256,2,1024,1187.216,16384,2,4160,1
opt_ood,log10,tiled_1024,2,1024,2192.505,16384,2,16400,1
opt_ood,log10,production_blocked,2,1024,3021.566,16384,13,32832,1
opt_ood,log10,indexed_products,2,1024,2307.780,16384,2,16400,1
opt_ood,log10,collect_products,2,1024,2429.646,16384,3,16464,1
opt_ood,log10,prepared_products,2,1024,2239.990,16384,3,16464,1
opt_ood,log10,reuse_products,2,1024,2173.177,16384,2,16400,1
opt_ood,log10,reuse_products,3,1024,2144.083,16384,2,16400,1
opt_ood,log10,tiled_1024,3,1024,2276.489,16384,2,16400,1
opt_ood,log10,vector_products,3,1024,2325.643,16384,3,16464,1
opt_ood,log10,production_blocked,3,1024,3023.804,16384,13,32832,1
opt_ood,log10,tiled_256,3,1024,1193.359,16384,2,4160,1
opt_ood,log10,indexed_products,3,1024,2337.483,16384,2,16400,1
opt_ood,log10,prepared_products,3,1024,2318.604,16384,3,16464,1
opt_ood,log10,collect_products,3,1024,2375.488,16384,3,16464,1
opt_ood,log10,tiled_256,4,1024,1202.637,16384,2,4160,1
opt_ood,log10,reuse_products,4,1024,2212.321,16384,2,16400,1
opt_ood,log10,collect_products,4,1024,2382.487,16384,3,16464,1
opt_ood,log10,indexed_products,4,1024,2318.278,16384,2,16400,1
opt_ood,log10,tiled_1024,4,1024,2217.936,16384,2,16400,1
opt_ood,log10,vector_products,4,1024,2359.903,16384,3,16464,1
opt_ood,log10,production_blocked,4,1024,3068.685,16384,13,32832,1
opt_ood,log10,prepared_products,4,1024,2303.305,16384,3,16464,1
opt_ood,log10,indexed_products,5,1024,2322.429,16384,2,16400,1
opt_ood,log10,reuse_products,5,1024,2217.977,16384,2,16400,1
opt_ood,log10,production_blocked,5,1024,3071.818,16384,13,32832,1
opt_ood,log10,tiled_256,5,1024,1210.896,16384,2,4160,1
opt_ood,log10,tiled_1024,5,1024,2232.910,16384,2,16400,1
opt_ood,log10,prepared_products,5,1024,2308.838,16384,3,16464,1
opt_ood,log10,vector_products,5,1024,2367.228,16384,3,16464,1
opt_ood,log10,collect_products,5,1024,2364.340,16384,3,16464,1
opt_ood,log10,tiled_256,6,1024,1214.925,16384,2,4160,1
opt_ood,log10,reuse_products,6,1024,2209.839,16384,2,16400,1
opt_ood,log10,collect_products,6,1024,2349.243,16384,3,16464,1
opt_ood,log10,production_blocked,6,1024,3021.118,16384,13,32832,1
opt_ood,log10,tiled_1024,6,1024,2213.827,16384,2,16400,1
opt_ood,log10,indexed_products,6,1024,2305.095,16384,2,16400,1
opt_ood,log10,prepared_products,6,1024,2275.594,16384,3,16464,1
opt_ood,log10,vector_products,6,1024,2343.791,16384,3,16464,1
opt_ood,log10,production_blocked,7,1024,3036.906,16384,13,32832,1
opt_ood,log10,tiled_1024,7,1024,2198.079,16384,2,16400,1
opt_ood,log10,prepared_products,7,1024,2277.995,16384,3,16464,1
opt_ood,log10,indexed_products,7,1024,2300.293,16384,2,16400,1
opt_ood,log10,collect_products,7,1024,2350.504,16384,3,16464,1
opt_ood,log10,reuse_products,7,1024,2186.157,16384,2,16400,1
opt_ood,log10,tiled_256,7,1024,1195.312,16384,2,4160,1
opt_ood,log10,vector_products,7,1024,2337.484,16384,3,16464,1
opt_ood,log16,tiled_256,0,64,46306.641,1048576,2,8192,1
opt_ood,log16,tiled_1024,0,64,46412.766,1048576,2,17408,1
opt_ood,log16,vector_products,0,64,107527.344,1048576,4,67568,1
opt_ood,log16,reuse_products,0,64,100593.750,1048576,3,67312,1
opt_ood,log16,production_blocked,0,64,85335.938,1048576,20,133328,1
opt_ood,log16,collect_products,0,64,96557.938,1048576,4,67568,1
opt_ood,log16,prepared_products,0,64,89784.516,1048576,4,67568,1
opt_ood,log16,indexed_products,0,64,97360.031,1048576,3,67312,1
opt_ood,log16,collect_products,1,64,97091.141,1048576,4,67568,1
opt_ood,log16,indexed_products,1,64,98134.766,1048576,3,67312,1
opt_ood,log16,production_blocked,1,64,86376.953,1048576,20,133328,1
opt_ood,log16,reuse_products,1,64,106220.062,1048576,3,67312,1
opt_ood,log16,tiled_256,1,64,46324.875,1048576,2,8192,1
opt_ood,log16,vector_products,1,64,109134.109,1048576,4,67568,1
opt_ood,log16,tiled_1024,1,64,48811.844,1048576,2,17408,1
opt_ood,log16,prepared_products,1,64,100192.703,1048576,4,67568,1
opt_ood,log16,tiled_256,2,64,46526.688,1048576,2,8192,1
opt_ood,log16,vector_products,2,64,114165.375,1048576,4,67568,1
opt_ood,log16,prepared_products,2,64,115485.688,1048576,4,67568,1
opt_ood,log16,reuse_products,2,64,101580.734,1048576,3,67312,1
opt_ood,log16,tiled_1024,2,64,48395.828,1048576,2,17408,1
opt_ood,log16,production_blocked,2,64,72972.656,1048576,20,133328,1
opt_ood,log16,collect_products,2,64,100517.578,1048576,4,67568,1
opt_ood,log16,indexed_products,2,64,94732.422,1048576,3,67312,1
