config,variant,pass_no,setup_ms,witness_ms,commit_ms,protocol_ms,prove_ms,e2e_prover_ms,verify_ms,proof_digest,proof_material_bytes,ligerito_profile
f2z-all-i3-l100-t10-r1,base,0,1125.095132,3.226225,0.7545069999999999,33.239257,33.993764,37.246339000000006,6.1886,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,0,1125.095132,2.713184,0.57569,33.906788999999996,34.482479,37.217404,7.5504370000000005,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,0,1125.095132,2.5214019999999997,0.576371,32.842205,33.418576,35.955817,7.432795,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,0,1125.095132,2.606001,0.5613630000000001,35.338619,35.899982,38.52581,7.691584,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,0,1125.095132,2.547561,0.510275,33.504428000000004,34.014703000000004,36.579056,7.101578,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,0,1125.095132,2.69542,0.854507,34.031807,34.886314,37.599236,7.1156939999999995,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,0,1125.095132,2.744173,0.934288,33.597524,34.531812,37.292646999999995,6.924813,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,0,1125.095132,2.9983229999999996,0.542376,34.607616,35.149992,38.160188,8.098615,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,0,1125.095132,2.2651559999999997,0.491971,34.243437,34.735408,37.021012,6.84891,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,0,1112.48458,2.49973,0.8828710000000001,38.907782000000005,39.790653000000006,42.311593,5.055156,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,0,1112.48458,3.540871,0.5143030000000001,37.075165,37.589468,41.14684,4.8761969999999994,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,0,1112.48458,2.332303,0.5177200000000001,37.358151,37.875871,40.221188,4.324383,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,0,1112.48458,2.530048,0.5659109999999999,37.551907,38.117818,40.662423000000004,4.926612,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,0,1112.48458,2.5326429999999998,0.542256,39.939194,40.48145,43.036505000000005,4.567994,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,0,1112.48458,2.545927,0.5296120000000001,37.125,37.654612,40.216529,4.38635,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,0,1112.48458,3.29794,0.557745,36.489036000000006,37.046781,40.360321,4.813298,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,0,1112.48458,2.4959029999999998,0.5229699999999999,36.124847,36.647817,39.163807,4.669345,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,0,1112.48458,2.210232,0.49068799999999996,37.740404,38.231092,40.458387,4.90462,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,1,1109.005838,2.65275,0.8859560000000001,33.401072,34.287028,36.959116,4.491068,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,1,1109.005838,2.268733,0.6422049999999999,33.804116,34.446321,36.733999000000004,4.501157,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,1,1109.005838,2.1325950000000002,0.453458,33.418285,33.871742999999995,36.019166999999996,4.425604,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,1,1109.005838,3.097632,0.5624939999999999,32.90827,33.470764,36.58417600000001,4.359279,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
