family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,0,32768,125.407,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,0,32768,110.476,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,0,32768,152.779,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,0,32768,95.065,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,0,32768,93.342,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,0,32768,151.207,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,0,32768,164.542,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,0,32768,113.935,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,0,32768,128.470,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,0,32768,92.150,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,1,32768,124.415,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,1,32768,99.726,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,1,32768,94.533,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,1,32768,139.577,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,1,32768,85.138,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,1,32768,139.229,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,1,32768,153.982,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,1,32768,87.741,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,1,32768,105.850,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,1,32768,104.341,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,2,32768,139.852,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,2,32768,106.037,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,2,32768,154.022,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,2,32768,104.435,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,2,32768,85.136,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,2,32768,87.621,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,2,32768,121.020,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,2,32768,88.392,1280,0,0,1
