family,rate,log_multiplications,witness_ms_change_pct,commit_ms_change_pct,piop_ms_change_pct,opening_ms_change_pct,pcs_ms_change_pct,online_prover_ms_change_pct,witness_to_proof_ms_change_pct,verify_ms_change_pct,proof_bytes_change_pct,setup_ms_change_pct,peak_rss_bytes_change_pct
binius-focused,1/2,15,-2.861813268745883,-15.271125563520805,-11.889834824457735,79.03858543582025,51.3943807985618,-5.327427839633425,-5.289836765384304,95.86509899545175,11.725499876573675,-8.120058269134656,-1.9652183276799629
binius-focused,1/2,16,-13.01877915763191,141.61161416378678,48.00518654077477,983.5462064722205,750.8387041537317,114.93951984692372,112.13683123454783,129.44751317461137,5.114352602197014,2.3822346301731523,-2.970213484094164
binius-focused,1/2,17,-17.790543843005935,-12.103716788570795,-18.393724515887598,32.01018869691437,14.291228043436854,-16.293752892190906,-16.03308526812003,44.782269394403706,0.11962215897372008,-5.284044925233433,-2.3852482081671122
binius-focused,1/2,18,3.5924638819936794,58.65917579836437,-4.095118682531707,151.86896989115422,123.51676288479018,5.485663980737265,5.794721313740081,57.86073860858241,-5.2949682969335115,4.4363147696086624,-1.7323593567696416
binius-focused,1/2,19,-5.8132454142000185,29.231571637990882,-4.707368041645655,88.55457258319642,48.7709686222201,1.688067777915947,1.6337139565403724,-14.305696254723511,-10.045399105569864,-6.072446573549883,-8.893531825809564
binius-focused,1/2,20,-5.765484345495486,36.985597148561,12.971364547213549,100.99750443244511,68.39176448816464,16.601425152240633,15.873465395540997,-25.945638402427342,-15.547812143451845,-6.0419929069269624,-8.991740428964146
binius-focused,1/2,21,-4.634080299003629,27.633167826973647,23.4960449033186,201.63177150587222,102.57385454259276,29.32377116148297,28.37519206892336,-18.10562199611313,-17.404864091559368,1.6107873126993688,-9.716294718697949
binius-focused,1/2,22,-6.771276359080147,17.39873790977804,28.751524585540245,270.80067189499994,120.75429127920555,35.68120912180548,34.20728085038816,3.633370068519115,-21.236651285431773,3.250063243386303,9.449263728545176
binius-focused,1/4,15,-4.51393802179142,-0.5702696348663716,-0.9683981927738561,102.91536131320717,68.2236504554601,10.054931704752402,9.924853252640764,71.11199064560844,-7.980775311452604,-1.0235892887871079,-7.3437417862587395
binius-focused,1/4,16,-6.84039087947883,28.164676545264022,1.2417328469604083,156.95552481942525,107.40500270154789,16.091321741890653,15.730523210764535,65.17469303962693,-11.505932103841188,-1.5687390752831099,-3.689628768327613
binius-focused,1/4,17,-6.913434077360325,19.984714622490696,-2.6379432933397617,112.76470977640263,68.03668607027437,6.581773144136416,6.45136035696241,73.38808904309559,-15.835082620162543,-0.9109329506008623,-2.4605226781154954
binius-focused,1/4,18,-7.586971238418916,33.404432132964004,1.0809153950585015,148.93323737190602,83.1419224279867,11.58888817463497,11.250394527256935,40.071501276759335,-19.12236368937701,3.4640104576959097,-2.402446967261096
binius-focused,1/4,19,-5.642865517679063,16.8046310563142,16.454546968912574,123.082517535889,59.04185316346266,22.22671547462447,21.431146718577153,-17.40176415761111,-21.665085603288613,1.3989770758283004,-8.885647108680683
binius-focused,1/4,20,-3.593733101545482,37.909933941944615,11.579991075419294,123.89167115937121,64.65238503917388,17.251622187591508,16.63209699928958,-31.18276575628758,-24.903813984610235,-2.308297395606418,-9.218186915204384
binius-focused,1/4,21,-2.8952856276906913,22.049787844441205,17.323528749899886,251.71301260014783,91.97394790847038,25.65554674867205,24.8101411527615,-26.630153163806302,-26.186503162714892,-0.7341210022675293,-8.720792687610412
binius-focused,1/4,22,-36.58505051224527,11.820179954338549,4.2250999735439665,109.90952365160562,49.35420552783461,10.263832389773109,8.149719348395813,-86.54200569126412,-29.26872940839421,-2.3741808242724094,12.03131787600633
binius-focused,1/8,15,-4.32769302266488,14.953076033231682,-2.001868063154977,76.87149789029534,50.454695799130825,6.138525025698582,6.069367690763583,63.81229568433504,-23.236514522821572,-3.083161720310579,-6.235985050720771
binius-focused,1/8,16,-6.447574421168689,35.286042087509074,0.03418692917649402,71.99296663077273,51.22084567572725,8.255262928954243,8.064830083082807,63.82563578796856,-25.16658440276407,-1.0343825877379142,-5.110667286804738
binius-focused,1/8,17,-5.93941816886201,26.22449400317901,1.61241819465745,88.04927537648398,51.268106823141245,9.358754529199231,9.15588955584239,73.09147706009644,-29.22008245326707,-1.3231923922609745,-4.902140392659771
binius-focused,1/8,18,-4.801921243213226,21.847599565188112,0.8187807290891858,121.67307539839847,51.39503865435853,9.708065299165192,9.428629881506613,43.26287162370976,-29.225701887384325,1.8671478844738854,-5.21417149244694
binius-focused,1/8,19,-5.6078644421362345,17.591376902311183,16.341598287455696,111.6691297698679,42.872921417574105,21.723145437614157,21.015793677536898,-20.064185377844712,-32.41189000774594,-0.5814342205961442,-9.26192573848178
binius-focused,1/8,20,-3.0287652946630383,21.61361249744891,17.86756197597972,407.89767863623865,116.62477022863112,36.19205675604742,35.081593903642386,-26.953869817585662,-34.43619176232276,2.926436659632836,-9.36557244549181
binius-focused,1/8,21,-3.490840664081374,12.027100233796606,18.086970511702493,195.44512788129288,52.56174328513279,23.881324394760494,23.218031291251883,-21.18398722721754,-35.41353697212486,0.6744694109591887,-10.323928662120263
binius-focused,1/8,22,-62.84651660519754,-5.605984971229239,-49.98873490617418,-32.21178008848937,-16.701359111487257,-44.46946111101826,-45.079365029002126,-88.32459166691163,-37.16340689060479,0.5025065358060798,-7.740989204938298
all-provers,1/2,15,-3.175083798882683,-6.239414702694757,-3.459378198156693,47.382618118464535,33.83104353909205,2.32893503497007,2.339428059938009,81.76341194255603,11.725499876573675,-1.4539520977975506,-3.100150440575977
all-provers,1/2,16,-6.8436721357459485,2.4848496381379315,15.919376464003655,107.25543010704173,72.87764771846052,25.186052502934885,24.656072339814127,80.88192752976609,5.114352602197014,-0.02986768190459399,-2.618390675150628
