family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,indexed_products,0,1024,2299.724,16384,2,16400,1
opt_ood,log10,collect_products,0,1024,2319.946,16384,3,16464,1
opt_ood,log10,production_blocked,0,1024,3146.646,16384,13,32832,1
opt_ood,log10,vector_products,0,1024,2313.436,16384,3,16464,1
opt_ood,log10,reuse_products,0,1024,2222.615,16384,2,16400,1
opt_ood,log10,prepared_products,0,1024,2314.615,16384,3,16464,1
opt_ood,log10,production_blocked,1,1024,2989.909,16384,13,32832,1
opt_ood,log10,vector_products,1,1024,2288.493,16384,3,16464,1
opt_ood,log10,reuse_products,1,1024,2205.526,16384,2,16400,1
opt_ood,log10,indexed_products,1,1024,2299.520,16384,2,16400,1
opt_ood,log10,prepared_products,1,1024,2269.693,16384,3,16464,1
opt_ood,log10,collect_products,1,1024,2370.809,16384,3,16464,1
opt_ood,log10,collect_products,2,1024,2373.616,16384,3,16464,1
opt_ood,log10,indexed_products,2,1024,2257.935,16384,2,16400,1
opt_ood,log10,production_blocked,2,1024,3033.447,16384,13,32832,1
opt_ood,log10,prepared_products,2,1024,2347.900,16384,3,16464,1
opt_ood,log10,reuse_products,2,1024,2201.782,16384,2,16400,1
opt_ood,log10,vector_products,2,1024,2318.318,16384,3,16464,1
opt_ood,log10,indexed_products,3,1024,2302.734,16384,2,16400,1
opt_ood,log10,vector_products,3,1024,2341.675,16384,3,16464,1
opt_ood,log10,prepared_products,3,1024,2257.568,16384,3,16464,1
opt_ood,log10,collect_products,3,1024,2314.535,16384,3,16464,1
opt_ood,log10,production_blocked,3,1024,3136.108,16384,13,32832,1
opt_ood,log10,reuse_products,3,1024,2202.963,16384,2,16400,1
opt_ood,log10,reuse_products,4,1024,2259.888,16384,2,16400,1
opt_ood,log10,production_blocked,4,1024,3012.410,16384,13,32832,1
opt_ood,log10,indexed_products,4,1024,2296.957,16384,2,16400,1
opt_ood,log10,vector_products,4,1024,2317.180,16384,3,16464,1
opt_ood,log10,collect_products,4,1024,2363.241,16384,3,16464,1
opt_ood,log10,prepared_products,4,1024,2323.975,16384,3,16464,1
opt_ood,log10,collect_products,5,1024,2298.340,16384,3,16464,1
opt_ood,log10,reuse_products,5,1024,2202.719,16384,2,16400,1
opt_ood,log10,production_blocked,5,1024,3088.013,16384,13,32832,1
opt_ood,log10,vector_products,5,1024,2326.457,16384,3,16464,1
opt_ood,log10,indexed_products,5,1024,2303.589,16384,2,16400,1
opt_ood,log10,prepared_products,5,1024,2330.770,16384,3,16464,1
