family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,production_blocked,0,1024,3082.602,16384,13,32832,1
opt_ood,log10,vector_products,0,1024,2357.381,16384,3,16464,1
opt_ood,log10,collect_products,0,1024,2358.968,16384,3,16464,1
opt_ood,log10,indexed_products,0,1024,2396.362,16384,2,16400,1
opt_ood,log10,reuse_products,0,1024,2233.439,16384,2,16400,1
opt_ood,log10,prepared_products,0,1024,2290.608,16384,3,16464,1
opt_ood,log10,collect_products,1,1024,2343.628,16384,3,16464,1
opt_ood,log10,reuse_products,1,1024,2293.823,16384,2,16400,1
opt_ood,log10,indexed_products,1,1024,2326.009,16384,2,16400,1
opt_ood,log10,vector_products,1,1024,2339.925,16384,3,16464,1
opt_ood,log10,production_blocked,1,1024,3058.594,16384,13,32832,1
opt_ood,log10,prepared_products,1,1024,2416.870,16384,3,16464,1
opt_ood,log10,reuse_products,2,1024,2215.413,16384,2,16400,1
opt_ood,log10,vector_products,2,1024,2340.779,16384,3,16464,1
opt_ood,log10,production_blocked,2,1024,3104.939,16384,13,32832,1
opt_ood,log10,collect_products,2,1024,2365.112,16384,3,16464,1
opt_ood,log10,indexed_products,2,1024,2381.389,16384,2,16400,1
opt_ood,log10,prepared_products,2,1024,2327.433,16384,3,16464,1
opt_ood,log10,production_blocked,3,1024,3089.437,16384,13,32832,1
opt_ood,log10,vector_products,3,1024,2408.731,16384,3,16464,1
opt_ood,log10,collect_products,3,1024,2400.309,16384,3,16464,1
opt_ood,log10,prepared_products,3,1024,2291.260,16384,3,16464,1
opt_ood,log10,indexed_products,3,1024,2343.709,16384,2,16400,1
opt_ood,log10,reuse_products,3,1024,2329.387,16384,2,16400,1
opt_ood,log10,reuse_products,4,1024,2247.559,16384,2,16400,1
opt_ood,log10,indexed_products,4,1024,2410.237,16384,2,16400,1
opt_ood,log10,vector_products,4,1024,2450.684,16384,3,16464,1
opt_ood,log10,production_blocked,4,1024,3080.566,16384,13,32832,1
opt_ood,log10,prepared_products,4,1024,2282.146,16384,3,16464,1
opt_ood,log10,collect_products,4,1024,2327.881,16384,3,16464,1
opt_ood,log10,reuse_products,5,1024,2360.229,16384,2,16400,1
opt_ood,log10,collect_products,5,1024,2447.795,16384,3,16464,1
opt_ood,log10,vector_products,5,1024,2342.488,16384,3,16464,1
opt_ood,log10,indexed_products,5,1024,2302.979,16384,2,16400,1
opt_ood,log10,prepared_products,5,1024,2291.382,16384,3,16464,1
opt_ood,log10,production_blocked,5,1024,3117.472,16384,13,32832,1
opt_ood,log10,production_blocked,6,1024,3187.378,16384,13,32832,1
opt_ood,log10,indexed_products,6,1024,2312.216,16384,2,16400,1
opt_ood,log10,vector_products,6,1024,2388.550,16384,3,16464,1
opt_ood,log10,collect_products,6,1024,2512.085,16384,3,16464,1
opt_ood,log10,prepared_products,6,1024,2292.033,16384,3,16464,1
opt_ood,log10,reuse_products,6,1024,2212.646,16384,2,16400,1
opt_ood,log10,collect_products,7,1024,2405.600,16384,3,16464,1
opt_ood,log10,production_blocked,7,1024,3075.562,16384,13,32832,1
opt_ood,log10,indexed_products,7,1024,2313.273,16384,2,16400,1
opt_ood,log10,prepared_products,7,1024,2291.870,16384,3,16464,1
opt_ood,log10,reuse_products,7,1024,2402.304,16384,2,16400,1
opt_ood,log10,vector_products,7,1024,2509.114,16384,3,16464,1
opt_ood,log16,production_blocked,0,64,70983.062,1048576,20,133328,1
opt_ood,log16,vector_products,0,64,72104.172,1048576,4,67568,1
opt_ood,log16,prepared_products,0,64,67971.344,1048576,4,67568,1
opt_ood,log16,indexed_products,0,64,73697.922,1048576,3,67312,1
opt_ood,log16,collect_products,0,64,70138.672,1048576,4,67568,1
opt_ood,log16,reuse_products,0,64,72703.125,1048576,3,67312,1
opt_ood,log16,indexed_products,1,64,71403.000,1048576,3,67312,1
opt_ood,log16,prepared_products,1,64,76622.391,1048576,4,67568,1
opt_ood,log16,production_blocked,1,64,73040.375,1048576,20,133328,1
opt_ood,log16,collect_products,1,64,69293.625,1048576,4,67568,1
opt_ood,log16,vector_products,1,64,72110.672,1048576,4,67568,1
opt_ood,log16,reuse_products,1,64,63005.859,1048576,3,67312,1
opt_ood,log16,production_blocked,2,64,72890.625,1048576,20,133328,1
opt_ood,log16,collect_products,2,64,65727.219,1048576,4,67568,1
opt_ood,log16,prepared_products,2,64,77779.953,1048576,4,67568,1
opt_ood,log16,indexed_products,2,64,65398.438,1048576,3,67312,1
opt_ood,log16,vector_products,2,64,73955.719,1048576,4,67568,1
opt_ood,log16,reuse_products,2,64,61162.766,1048576,3,67312,1
opt_ood,log16,production_blocked,3,64,75619.781,1048576,20,133328,1
opt_ood,log16,prepared_products,3,64,69067.719,1048576,4,67568,1
opt_ood,log16,reuse_products,3,64,64460.297,1048576,3,67312,1
opt_ood,log16,vector_products,3,64,71029.297,1048576,4,67568,1
opt_ood,log16,indexed_products,3,64,68632.812,1048576,3,67312,1
opt_ood,log16,collect_products,3,64,72118.484,1048576,4,67568,1
opt_ood,log16,indexed_products,4,64,68573.562,1048576,3,67312,1
opt_ood,log16,reuse_products,4,64,64512.375,1048576,3,67312,1
opt_ood,log16,production_blocked,4,64,69791.016,1048576,20,133328,1
opt_ood,log16,collect_products,4,64,73388.016,1048576,4,67568,1
opt_ood,log16,vector_products,4,64,65475.266,1048576,4,67568,1
opt_ood,log16,prepared_products,4,64,73142.578,1048576,4,67568,1
opt_ood,log16,indexed_products,5,64,64748.703,1048576,3,67312,1
opt_ood,log16,reuse_products,5,64,67929.047,1048576,3,67312,1
opt_ood,log16,production_blocked,5,64,67561.203,1048576,20,133328,1
opt_ood,log16,prepared_products,5,64,73377.609,1048576,4,67568,1
opt_ood,log16,collect_products,5,64,67608.078,1048576,4,67568,1
opt_ood,log16,vector_products,5,64,70048.172,1048576,4,67568,1
opt_ood,log16,indexed_products,6,64,70229.828,1048576,3,67312,1
opt_ood,log16,prepared_products,6,64,70013.031,1048576,4,67568,1
opt_ood,log16,production_blocked,6,64,72550.125,1048576,20,133328,1
opt_ood,log16,collect_products,6,64,65802.734,1048576,4,67568,1
opt_ood,log16,vector_products,6,64,72968.750,1048576,4,67568,1
opt_ood,log16,reuse_products,6,64,62293.625,1048576,3,67312,1
opt_ood,log16,reuse_products,7,64,66089.188,1048576,3,67312,1
opt_ood,log16,collect_products,7,64,68210.938,1048576,4,67568,1
opt_ood,log16,production_blocked,7,64,75590.484,1048576,20,133328,1
opt_ood,log16,vector_products,7,64,64856.109,1048576,4,67568,1
opt_ood,log16,prepared_products,7,64,72655.594,1048576,4,67568,1
opt_ood,log16,indexed_products,7,64,67001.953,1048576,3,67312,1
opt_ood,log18,reuse_products,0,16,223130.188,4194304,3,68080,1
opt_ood,log18,vector_products,0,16,228661.500,4194304,4,69104,1
opt_ood,log18,production_blocked,0,16,241932.250,4194304,22,135632,1
opt_ood,log18,prepared_products,0,16,225005.250,4194304,4,69104,1
opt_ood,log18,indexed_products,0,16,226661.438,4194304,3,68080,1
opt_ood,log18,collect_products,0,16,230177.062,4194304,4,69104,1
opt_ood,log18,indexed_products,1,16,218515.625,4194304,3,68080,1
opt_ood,log18,prepared_products,1,16,234528.625,4194304,4,69104,1
opt_ood,log18,production_blocked,1,16,220596.375,4194304,22,135632,1
opt_ood,log18,vector_products,1,16,255169.250,4194304,4,69104,1
opt_ood,log18,reuse_products,1,16,201112.000,4194304,3,68080,1
opt_ood,log18,collect_products,1,16,237276.000,4194304,4,69104,1
opt_ood,log18,prepared_products,2,16,222468.750,4194304,4,69104,1
opt_ood,log18,vector_products,2,16,231046.875,4194304,4,69104,1
opt_ood,log18,reuse_products,2,16,204369.750,4194304,3,68080,1
opt_ood,log18,indexed_products,2,16,220052.125,4194304,3,68080,1
opt_ood,log18,collect_products,2,16,241622.375,4194304,4,69104,1
opt_ood,log18,production_blocked,2,16,221434.875,4194304,22,135632,1
opt_ood,log18,production_blocked,3,16,244101.562,4194304,22,135632,1
opt_ood,log18,prepared_products,3,16,219583.312,4194304,4,69104,1
opt_ood,log18,reuse_products,3,16,205481.750,4194304,3,68080,1
opt_ood,log18,vector_products,3,16,239380.188,4194304,4,69104,1
opt_ood,log18,indexed_products,3,16,222546.875,4194304,3,68080,1
opt_ood,log18,collect_products,3,16,231239.625,4194304,4,69104,1
opt_ood,log18,reuse_products,4,16,194971.312,4194304,3,68080,1
opt_ood,log18,collect_products,4,16,243343.750,4194304,4,69104,1
opt_ood,log18,indexed_products,4,16,218031.250,4194304,3,68080,1
opt_ood,log18,vector_products,4,16,237192.688,4194304,4,69104,1
opt_ood,log18,prepared_products,4,16,225330.688,4194304,4,69104,1
opt_ood,log18,production_blocked,4,16,239268.250,4194304,22,135632,1
opt_ood,log18,prepared_products,5,16,226598.938,4194304,4,69104,1
opt_ood,log18,indexed_products,5,16,218830.750,4194304,3,68080,1
opt_ood,log18,collect_products,5,16,235697.938,4194304,4,69104,1
opt_ood,log18,vector_products,5,16,220950.500,4194304,4,69104,1
opt_ood,log18,production_blocked,5,16,242085.938,4194304,22,135632,1
opt_ood,log18,reuse_products,5,16,199104.125,4194304,3,68080,1
opt_ood,log18,collect_products,6,16,228242.188,4194304,4,69104,1
opt_ood,log18,production_blocked,6,16,230718.750,4194304,22,135632,1
opt_ood,log18,vector_products,6,16,223750.000,4194304,4,69104,1
opt_ood,log18,reuse_products,6,16,214351.562,4194304,3,68080,1
opt_ood,log18,indexed_products,6,16,218721.375,4194304,3,68080,1
opt_ood,log18,prepared_products,6,16,237122.375,4194304,4,69104,1
opt_ood,log18,indexed_products,7,16,218289.062,4194304,3,68080,1
opt_ood,log18,production_blocked,7,16,230447.938,4194304,22,135632,1
opt_ood,log18,reuse_products,7,16,204721.312,4194304,3,68080,1
opt_ood,log18,collect_products,7,16,220687.500,4194304,4,69104,1
opt_ood,log18,prepared_products,7,16,244341.125,4194304,4,69104,1
