workload,backend,log_multiplications,samples,setup_ms,witness_ms,commit_ms,piop_ms,opening_ms,pcs_ms,online_prover_ms,witness_to_proof_ms,post_proof_ms,verify_ms,proof_bytes,peak_rss_bytes
u32-mod32,binius64,15,5,80.195459,0.885208,1.691375,44.668417,5.316125,7.226792,52.461208,53.353083,0.001708,2.398292,324080.0,304300032
u32-mod32,binius64-ligerito,15,5,73.683541,0.859875,1.433083,39.357416,9.517915,10.940957,49.666375,50.530792,0.003625,4.697417,362080.0,298319872
u32-mod32,binius64,16,5,170.674792,1.902375,2.772959,79.516583,6.384084,9.157043,91.064667,93.079625,0.001708,2.686417,355392.0,582500352
u32-mod32,binius64-ligerito,16,5,174.74066599999998,1.654709,6.699791,117.688667,69.1745,77.911666,195.733958,197.456167,0.003166,6.163917,373568.0,565198848
u32-mod32,binius64,17,5,361.643708,4.018292,5.450458,127.59175,10.6785,16.403125,146.664333,150.2965,0.002375,4.022333,387888.0,989806592
u32-mod32,binius64-ligerito,17,5,342.534292,3.303416,4.79075,104.122875,14.096708,18.747333,122.767209,126.199334,0.002333,5.823625,388352.0,966197248
u32-mod32,binius64,18,5,734.9305830000001,6.999625,7.341917,200.095959,12.986084,20.199417,221.469708,228.02075,0.001916,4.413542,431504.0,1937866752
u32-mod32,binius64-ligerito,18,5,767.5344170000001,7.251084,11.648625,191.901792,32.707916,45.149083,233.618792,241.233917,0.002875,6.96725,408656.0,1904295936
u32-mod32,binius64,19,5,1552.080333,14.208208,14.581125,393.966625,17.217959,34.805458,427.515417,440.713625,0.001959,11.799209,472256.0,3944415232
u32-mod32,binius64-ligerito,19,5,1457.831084,13.38225,18.843417,375.421166,32.465249,51.780417,434.732167,447.913625,0.003667,10.11125,424816.0,3593617408
u32-mod32,binius64,20,5,3261.9128330000003,28.069333,29.17825,703.112542,29.615708,61.255792,765.584875,793.035458,0.001875,20.439208,518864.0,7861157888
u32-mod32,binius64-ligerito,20,5,3064.828291,26.451,39.97,794.315833,59.526834,103.149709,892.682875,918.917667,0.003208,15.136125,438192.0,7154302976
u32-mod32,binius64,21,5,6209.760917,55.393041,61.164417,1318.299,48.789,111.18375,1431.776959,1484.806834,0.00175,32.223875,559200.0,15816589312
u32-mod32,binius64-ligerito,21,5,6309.786958,52.826083,78.066083,1628.047125,147.163125,225.229208,1851.627958,1906.123625,0.003333,26.389542,461872.0,14279802880
u32-mod32,binius64,22,5,13188.434375,114.422667,138.61925,2458.060667,89.487792,226.976958,2690.481625,2799.516583,0.001833,57.39275,606800.0,23839277056
u32-mod32,binius64-ligerito,22,5,13617.066832999999,106.674792,162.73725,3164.790584,331.821334,501.061375,3650.478,3757.155083,0.004083,59.478041,477936.0,26091913216
