family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,production_blocked,0,1024,3005.168,16384,13,32832,1
opt_ood,log10,indexed_products,0,1024,2262.125,16384,2,16400,1
opt_ood,log10,reuse_products,0,1024,2283.895,16384,2,16400,1
opt_ood,log10,reuse_products,1,1024,2192.505,16384,2,16400,1
opt_ood,log10,production_blocked,1,1024,3007.243,16384,13,32832,1
opt_ood,log10,indexed_products,1,1024,2375.529,16384,2,16400,1
opt_ood,log10,reuse_products,2,1024,2137.004,16384,2,16400,1
opt_ood,log10,production_blocked,2,1024,2970.337,16384,13,32832,1
opt_ood,log10,indexed_products,2,1024,2251.912,16384,2,16400,1
opt_ood,log10,indexed_products,3,1024,2290.039,16384,2,16400,1
opt_ood,log10,production_blocked,3,1024,3189.372,16384,13,32832,1
opt_ood,log10,reuse_products,3,1024,2391.235,16384,2,16400,1
opt_ood,log10,production_blocked,4,1024,3025.757,16384,13,32832,1
opt_ood,log10,indexed_products,4,1024,2261.719,16384,2,16400,1
opt_ood,log10,reuse_products,4,1024,2243.042,16384,2,16400,1
opt_ood,log10,production_blocked,5,1024,2969.564,16384,13,32832,1
opt_ood,log10,reuse_products,5,1024,2184.529,16384,2,16400,1
opt_ood,log10,indexed_products,5,1024,2349.203,16384,2,16400,1
opt_ood,log10,reuse_products,6,1024,2276.123,16384,2,16400,1
opt_ood,log10,indexed_products,6,1024,2239.340,16384,2,16400,1
opt_ood,log10,production_blocked,6,1024,3035.848,16384,13,32832,1
opt_ood,log10,reuse_products,7,1024,2275.675,16384,2,16400,1
opt_ood,log10,indexed_products,7,1024,2317.342,16384,2,16400,1
opt_ood,log10,production_blocked,7,1024,3102.946,16384,13,32832,1
opt_ood_reuse,log10,allocate,0,2048,2270.406,16384,2,16400,1
opt_ood_reuse,log10,scratch,0,2048,1883.952,16384,0,0,1
opt_ood_reuse,log10,indexed_scratch,0,2048,1967.143,16384,0,0,1
opt_ood_reuse,log10,indexed_scratch,1,2048,1967.448,16384,0,0,1
opt_ood_reuse,log10,allocate,1,2048,2292.826,16384,2,16400,1
opt_ood_reuse,log10,scratch,1,2048,1833.862,16384,0,0,1
opt_ood_reuse,log10,indexed_scratch,2,2048,1902.750,16384,0,0,1
opt_ood_reuse,log10,scratch,2,2048,1832.784,16384,0,0,1
opt_ood_reuse,log10,allocate,2,2048,2210.795,16384,2,16400,1
opt_ood_reuse,log10,indexed_scratch,3,2048,1901.917,16384,0,0,1
opt_ood_reuse,log10,allocate,3,2048,2253.601,16384,2,16400,1
opt_ood_reuse,log10,scratch,3,2048,1865.031,16384,0,0,1
opt_ood_reuse,log10,scratch,4,2048,1833.720,16384,0,0,1
opt_ood_reuse,log10,indexed_scratch,4,2048,1857.300,16384,0,0,1
opt_ood_reuse,log10,allocate,4,2048,2249.593,16384,2,16400,1
opt_ood_reuse,log10,indexed_scratch,5,2048,1932.455,16384,0,0,1
opt_ood_reuse,log10,allocate,5,2048,2275.065,16384,2,16400,1
opt_ood_reuse,log10,scratch,5,2048,1860.271,16384,0,0,1
opt_ood_reuse,log10,indexed_scratch,6,2048,1939.209,16384,0,0,1
opt_ood_reuse,log10,allocate,6,2048,2172.974,16384,2,16400,1
opt_ood_reuse,log10,scratch,6,2048,1829.427,16384,0,0,1
opt_ood_reuse,log10,scratch,7,2048,1856.873,16384,0,0,1
opt_ood_reuse,log10,allocate,7,2048,2280.273,16384,2,16400,1
opt_ood_reuse,log10,indexed_scratch,7,2048,1963.623,16384,0,0,1
opt_ood,log16,indexed_products,0,64,93386.078,1048576,2,65792,1
opt_ood,log16,production_blocked,0,64,80996.750,1048576,19,131808,1
opt_ood,log16,reuse_products,0,64,90923.828,1048576,2,65792,1
opt_ood,log16,indexed_products,1,64,94572.266,1048576,2,65792,1
opt_ood,log16,production_blocked,1,64,80518.891,1048576,19,131808,1
opt_ood,log16,reuse_products,1,64,89332.672,1048576,2,65792,1
opt_ood,log16,reuse_products,2,64,89681.641,1048576,2,65792,1
opt_ood,log16,indexed_products,2,64,94104.172,1048576,2,65792,1
opt_ood,log16,production_blocked,2,64,82565.109,1048576,19,131808,1
opt_ood,log16,production_blocked,3,64,74485.688,1048576,19,131808,1
opt_ood,log16,reuse_products,3,64,92604.812,1048576,2,65792,1
opt_ood,log16,indexed_products,3,64,101534.500,1048576,2,65792,1
opt_ood,log16,production_blocked,4,64,70370.453,1048576,19,131808,1
opt_ood,log16,indexed_products,4,64,95111.328,1048576,2,65792,1
opt_ood,log16,reuse_products,4,64,99585.297,1048576,2,65792,1
opt_ood,log16,reuse_products,5,64,93510.422,1048576,2,65792,1
opt_ood,log16,production_blocked,5,64,75591.141,1048576,19,131808,1
opt_ood,log16,indexed_products,5,64,93888.016,1048576,2,65792,1
opt_ood,log16,production_blocked,6,64,82170.562,1048576,19,131808,1
opt_ood,log16,indexed_products,6,64,93814.453,1048576,2,65792,1
opt_ood,log16,reuse_products,6,64,93961.594,1048576,2,65792,1
opt_ood,log16,indexed_products,7,64,93033.859,1048576,2,65792,1
opt_ood,log16,reuse_products,7,64,98721.359,1048576,2,65792,1
opt_ood,log16,production_blocked,7,64,82212.891,1048576,19,131808,1
opt_ood_reuse,log16,allocate,0,32,84790.344,1048576,2,65792,1
opt_ood_reuse,log16,scratch,0,32,89739.562,1048576,0,0,1
opt_ood_reuse,log16,indexed_scratch,0,32,104854.156,1048576,0,0,1
opt_ood_reuse,log16,indexed_scratch,1,32,85445.312,1048576,0,0,1
opt_ood_reuse,log16,allocate,1,32,94717.469,1048576,2,65792,1
opt_ood_reuse,log16,scratch,1,32,100975.250,1048576,0,0,1
opt_ood_reuse,log16,allocate,2,32,95648.438,1048576,2,65792,1
opt_ood_reuse,log16,indexed_scratch,2,32,98457.031,1048576,0,0,1
opt_ood_reuse,log16,scratch,2,32,91178.375,1048576,0,0,1
opt_ood_reuse,log16,scratch,3,32,92527.344,1048576,0,0,1
opt_ood_reuse,log16,indexed_scratch,3,32,90803.375,1048576,0,0,1
opt_ood_reuse,log16,allocate,3,32,91390.625,1048576,2,65792,1
opt_ood_reuse,log16,allocate,4,32,94188.812,1048576,2,65792,1
opt_ood_reuse,log16,scratch,4,32,83750.000,1048576,0,0,1
opt_ood_reuse,log16,indexed_scratch,4,32,83652.344,1048576,0,0,1
opt_ood_reuse,log16,scratch,5,32,90631.531,1048576,0,0,1
opt_ood_reuse,log16,allocate,5,32,100683.594,1048576,2,65792,1
opt_ood_reuse,log16,indexed_scratch,5,32,100032.562,1048576,0,0,1
opt_ood_reuse,log16,scratch,6,32,92101.562,1048576,0,0,1
opt_ood_reuse,log16,allocate,6,32,95709.625,1048576,2,65792,1
opt_ood_reuse,log16,indexed_scratch,6,32,78761.719,1048576,0,0,1
opt_ood_reuse,log16,allocate,7,32,97192.719,1048576,2,65792,1
opt_ood_reuse,log16,indexed_scratch,7,32,84488.281,1048576,0,0,1
opt_ood_reuse,log16,scratch,7,32,82869.812,1048576,0,0,1
opt_ood,log18,indexed_products,0,32,131286.469,4194304,2,66560,1
opt_ood,log18,reuse_products,0,32,119115.906,4194304,2,66560,1
opt_ood,log18,production_blocked,0,32,113966.125,4194304,21,134112,1
opt_ood,log18,production_blocked,1,32,101377.625,4194304,21,134112,1
opt_ood,log18,reuse_products,1,32,124069.031,4194304,2,66560,1
opt_ood,log18,indexed_products,1,32,122151.062,4194304,2,66560,1
opt_ood,log18,production_blocked,2,32,111615.875,4194304,21,134112,1
opt_ood,log18,reuse_products,2,32,116632.812,4194304,2,66560,1
opt_ood,log18,indexed_products,2,32,129492.188,4194304,2,66560,1
opt_ood,log18,indexed_products,3,32,125053.406,4194304,2,66560,1
opt_ood,log18,production_blocked,3,32,118238.281,4194304,21,134112,1
opt_ood,log18,reuse_products,3,32,122239.594,4194304,2,66560,1
opt_ood,log18,reuse_products,4,32,117546.875,4194304,2,66560,1
opt_ood,log18,indexed_products,4,32,127134.125,4194304,2,66560,1
opt_ood,log18,production_blocked,4,32,108140.625,4194304,21,134112,1
opt_ood,log18,indexed_products,5,32,121372.406,4194304,2,66560,1
opt_ood,log18,production_blocked,5,32,106778.656,4194304,21,134112,1
opt_ood,log18,reuse_products,5,32,132700.531,4194304,2,66560,1
opt_ood,log18,indexed_products,6,32,124026.031,4194304,2,66560,1
opt_ood,log18,reuse_products,6,32,122505.219,4194304,2,66560,1
opt_ood,log18,production_blocked,6,32,90273.438,4194304,21,134112,1
opt_ood,log18,indexed_products,7,32,143119.812,4194304,2,66560,1
opt_ood,log18,reuse_products,7,32,119447.906,4194304,2,66560,1
opt_ood,log18,production_blocked,7,32,101072.938,4194304,21,134112,1
opt_ood_reuse,log18,indexed_scratch,0,32,116574.219,4194304,0,0,1
opt_ood_reuse,log18,scratch,0,32,146015.625,4194304,0,0,1
opt_ood_reuse,log18,allocate,0,32,140381.531,4194304,2,66560,1
opt_ood_reuse,log18,allocate,1,32,126970.062,4194304,2,66560,1
opt_ood_reuse,log18,scratch,1,32,130192.719,4194304,0,0,1
opt_ood_reuse,log18,indexed_scratch,1,32,137973.969,4194304,0,0,1
opt_ood_reuse,log18,indexed_scratch,2,32,136648.438,4194304,0,0,1
opt_ood_reuse,log18,scratch,2,32,135947.906,4194304,0,0,1
opt_ood_reuse,log18,allocate,2,32,140919.250,4194304,2,66560,1
opt_ood_reuse,log18,scratch,3,32,150306.000,4194304,0,0,1
opt_ood_reuse,log18,indexed_scratch,3,32,140903.625,4194304,0,0,1
opt_ood_reuse,log18,allocate,3,32,150565.094,4194304,2,66560,1
opt_ood_reuse,log18,allocate,4,32,148664.062,4194304,2,66560,1
opt_ood_reuse,log18,indexed_scratch,4,32,148259.125,4194304,0,0,1
opt_ood_reuse,log18,scratch,4,32,139076.812,4194304,0,0,1
opt_ood_reuse,log18,scratch,5,32,147317.688,4194304,0,0,1
opt_ood_reuse,log18,allocate,5,32,131510.406,4194304,2,66560,1
opt_ood_reuse,log18,indexed_scratch,5,32,140576.844,4194304,0,0,1
opt_ood_reuse,log18,indexed_scratch,6,32,144458.344,4194304,0,0,1
opt_ood_reuse,log18,scratch,6,32,141300.781,4194304,0,0,1
opt_ood_reuse,log18,allocate,6,32,139244.781,4194304,2,66560,1
opt_ood_reuse,log18,allocate,7,32,137248.688,4194304,2,66560,1
opt_ood_reuse,log18,scratch,7,32,136283.844,4194304,0,0,1
opt_ood_reuse,log18,indexed_scratch,7,32,134328.125,4194304,0,0,1
opt_pack,logs9_9,tiled_write,0,128,582.031,16384,1,16384,1
opt_pack,logs9_9,single_write,0,128,702.469,16384,1,16384,1
opt_pack,logs9_9,production,0,128,36705.078,16384,1,16384,1
opt_pack,logs9_9,tiled_write,1,128,583.984,16384,1,16384,1
opt_pack,logs9_9,production,1,128,37557.938,16384,1,16384,1
opt_pack,logs9_9,single_write,1,128,722.656,16384,1,16384,1
