family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,production_blocked,0,1024,3180.135,16384,13,32832,1
opt_ood,log10,reuse_products,0,1024,2273.845,16384,2,16400,1
opt_ood,log10,indexed_products,0,1024,2294.474,16384,2,16400,1
opt_ood,log10,reuse_products,1,1024,2301.473,16384,2,16400,1
opt_ood,log10,indexed_products,1,1024,2237.915,16384,2,16400,1
opt_ood,log10,production_blocked,1,1024,3101.685,16384,13,32832,1
opt_ood,log10,indexed_products,2,1024,2310.465,16384,2,16400,1
opt_ood,log10,reuse_products,2,1024,2246.786,16384,2,16400,1
opt_ood,log10,production_blocked,2,1024,3023.723,16384,13,32832,1
opt_ood,log10,reuse_products,3,1024,2197.347,16384,2,16400,1
opt_ood,log10,production_blocked,3,1024,3128.052,16384,13,32832,1
opt_ood,log10,indexed_products,3,1024,2274.089,16384,2,16400,1
opt_ood,log10,production_blocked,4,1024,3066.406,16384,13,32832,1
opt_ood,log10,reuse_products,4,1024,2301.555,16384,2,16400,1
opt_ood,log10,indexed_products,4,1024,2222.737,16384,2,16400,1
opt_ood,log10,indexed_products,5,1024,2225.586,16384,2,16400,1
opt_ood,log10,reuse_products,5,1024,2216.512,16384,2,16400,1
opt_ood,log10,production_blocked,5,1024,3043.864,16384,13,32832,1
opt_ood,log10,production_blocked,6,1024,3047.729,16384,13,32832,1
opt_ood,log10,indexed_products,6,1024,2386.189,16384,2,16400,1
opt_ood,log10,reuse_products,6,1024,2175.090,16384,2,16400,1
opt_ood,log10,indexed_products,7,1024,2314.534,16384,2,16400,1
opt_ood,log10,reuse_products,7,1024,2174.642,16384,2,16400,1
opt_ood,log10,production_blocked,7,1024,3068.930,16384,13,32832,1
opt_ood_reuse,log10,indexed_scratch,0,2048,1888.367,16384,0,0,1
opt_ood_reuse,log10,scratch,0,2048,1841.756,16384,0,0,1
opt_ood_reuse,log10,allocate,0,2048,2177.592,16384,2,16400,1
opt_ood_reuse,log10,allocate,1,2048,2212.321,16384,2,16400,1
opt_ood_reuse,log10,scratch,1,2048,1810.812,16384,0,0,1
opt_ood_reuse,log10,indexed_scratch,1,2048,1931.519,16384,0,0,1
opt_ood_reuse,log10,indexed_scratch,2,2048,1894.673,16384,0,0,1
opt_ood_reuse,log10,scratch,2,2048,1848.836,16384,0,0,1
opt_ood_reuse,log10,allocate,2,2048,2199.361,16384,2,16400,1
opt_ood_reuse,log10,scratch,3,2048,1861.633,16384,0,0,1
opt_ood_reuse,log10,indexed_scratch,3,2048,1856.995,16384,0,0,1
opt_ood_reuse,log10,allocate,3,2048,2219.442,16384,2,16400,1
opt_ood_reuse,log10,allocate,4,2048,2145.996,16384,2,16400,1
opt_ood_reuse,log10,indexed_scratch,4,2048,1935.832,16384,0,0,1
opt_ood_reuse,log10,scratch,4,2048,1800.822,16384,0,0,1
opt_ood_reuse,log10,indexed_scratch,5,2048,1898.682,16384,0,0,1
opt_ood_reuse,log10,scratch,5,2048,1800.272,16384,0,0,1
opt_ood_reuse,log10,allocate,5,2048,2204.326,16384,2,16400,1
opt_ood_reuse,log10,indexed_scratch,6,2048,1871.887,16384,0,0,1
opt_ood_reuse,log10,scratch,6,2048,1854.533,16384,0,0,1
opt_ood_reuse,log10,allocate,6,2048,2230.917,16384,2,16400,1
opt_ood_reuse,log10,indexed_scratch,7,2048,1910.177,16384,0,0,1
opt_ood_reuse,log10,scratch,7,2048,1787.374,16384,0,0,1
opt_ood_reuse,log10,allocate,7,2048,2234.314,16384,2,16400,1
opt_ood,log16,production_blocked,0,64,79177.734,1048576,19,131808,1
opt_ood,log16,reuse_products,0,64,90108.062,1048576,2,65792,1
opt_ood,log16,indexed_products,0,64,93075.516,1048576,2,65792,1
opt_ood,log16,reuse_products,1,64,87128.250,1048576,2,65792,1
opt_ood,log16,production_blocked,1,64,86884.125,1048576,19,131808,1
opt_ood,log16,indexed_products,1,64,93499.344,1048576,2,65792,1
opt_ood,log16,reuse_products,2,64,90821.609,1048576,2,65792,1
opt_ood,log16,indexed_products,2,64,90330.078,1048576,2,65792,1
opt_ood,log16,production_blocked,2,64,87698.562,1048576,19,131808,1
opt_ood,log16,reuse_products,3,64,98597.016,1048576,2,65792,1
opt_ood,log16,indexed_products,3,64,94044.266,1048576,2,65792,1
opt_ood,log16,production_blocked,3,64,74824.859,1048576,19,131808,1
