family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,production_blocked,0,1024,3154.500,16384,13,32832,1
opt_ood,log10,vector_products,0,1024,2333.862,16384,3,16464,1
opt_ood,log10,collect_products,0,1024,2332.397,16384,3,16464,1
opt_ood,log10,indexed_products,0,1024,2296.997,16384,2,16400,1
opt_ood,log10,reuse_products,0,1024,2280.029,16384,2,16400,1
opt_ood,log10,prepared_products,0,1024,2305.420,16384,3,16464,1
opt_ood,log10,collect_products,1,1024,2340.210,16384,3,16464,1
opt_ood,log10,reuse_products,1,1024,2396.524,16384,2,16400,1
opt_ood,log10,indexed_products,1,1024,2273.967,16384,2,16400,1
opt_ood,log10,vector_products,1,1024,2323.608,16384,3,16464,1
opt_ood,log10,production_blocked,1,1024,3036.824,16384,13,32832,1
opt_ood,log10,prepared_products,1,1024,2343.994,16384,3,16464,1
opt_ood,log10,reuse_products,2,1024,2223.999,16384,2,16400,1
opt_ood,log10,vector_products,2,1024,2324.829,16384,3,16464,1
opt_ood,log10,production_blocked,2,1024,3036.377,16384,13,32832,1
opt_ood,log10,collect_products,2,1024,2356.649,16384,3,16464,1
opt_ood,log10,indexed_products,2,1024,2303.508,16384,2,16400,1
opt_ood,log10,prepared_products,2,1024,2288.533,16384,3,16464,1
opt_ood,log10,production_blocked,3,1024,3046.183,16384,13,32832,1
opt_ood,log10,vector_products,3,1024,2337.973,16384,3,16464,1
opt_ood,log10,collect_products,3,1024,2385.905,16384,3,16464,1
opt_ood,log10,prepared_products,3,1024,2282.837,16384,3,16464,1
opt_ood,log10,indexed_products,3,1024,2267.862,16384,2,16400,1
opt_ood,log10,reuse_products,3,1024,2218.954,16384,2,16400,1
opt_ood,log10,reuse_products,4,1024,2339.722,16384,2,16400,1
opt_ood,log10,indexed_products,4,1024,2268.311,16384,2,16400,1
opt_ood,log10,vector_products,4,1024,2312.866,16384,3,16464,1
opt_ood,log10,production_blocked,4,1024,3030.273,16384,13,32832,1
opt_ood,log10,prepared_products,4,1024,2303.264,16384,3,16464,1
opt_ood,log10,collect_products,4,1024,2340.535,16384,3,16464,1
opt_ood,log10,reuse_products,5,1024,2215.779,16384,2,16400,1
opt_ood,log10,collect_products,5,1024,2366.659,16384,3,16464,1
opt_ood,log10,vector_products,5,1024,2322.591,16384,3,16464,1
opt_ood,log10,indexed_products,5,1024,2271.159,16384,2,16400,1
opt_ood,log10,prepared_products,5,1024,2333.862,16384,3,16464,1
opt_ood,log10,production_blocked,5,1024,3033.813,16384,13,32832,1
opt_ood,log10,production_blocked,6,1024,3022.420,16384,13,32832,1
opt_ood,log10,indexed_products,6,1024,2368.693,16384,2,16400,1
opt_ood,log10,vector_products,6,1024,2345.256,16384,3,16464,1
opt_ood,log10,collect_products,6,1024,2294.149,16384,3,16464,1
opt_ood,log10,prepared_products,6,1024,2318.359,16384,3,16464,1
opt_ood,log10,reuse_products,6,1024,2244.588,16384,2,16400,1
opt_ood,log10,collect_products,7,1024,2311.849,16384,3,16464,1
opt_ood,log10,production_blocked,7,1024,3086.142,16384,13,32832,1
opt_ood,log10,indexed_products,7,1024,2411.906,16384,2,16400,1
opt_ood,log10,prepared_products,7,1024,2289.185,16384,3,16464,1
opt_ood,log10,reuse_products,7,1024,2178.305,16384,2,16400,1
opt_ood,log10,vector_products,7,1024,2491.618,16384,3,16464,1
opt_ood,log16,production_blocked,0,64,93450.516,1048576,20,133328,1
opt_ood,log16,vector_products,0,64,115783.844,1048576,4,67568,1
opt_ood,log16,prepared_products,0,64,118233.062,1048576,4,67568,1
opt_ood,log16,indexed_products,0,64,110666.016,1048576,3,67312,1
opt_ood,log16,collect_products,0,64,102970.703,1048576,4,67568,1
opt_ood,log16,reuse_products,0,64,104585.938,1048576,3,67312,1
opt_ood,log16,indexed_products,1,64,113373.703,1048576,3,67312,1
opt_ood,log16,prepared_products,1,64,105574.219,1048576,4,67568,1
opt_ood,log16,production_blocked,1,64,94996.094,1048576,20,133328,1
opt_ood,log16,collect_products,1,64,105451.172,1048576,4,67568,1
opt_ood,log16,vector_products,1,64,110900.391,1048576,4,67568,1
opt_ood,log16,reuse_products,1,64,114205.078,1048576,3,67312,1
opt_ood,log16,production_blocked,2,64,102247.406,1048576,20,133328,1
opt_ood,log16,collect_products,2,64,110731.109,1048576,4,67568,1
opt_ood,log16,prepared_products,2,64,106885.422,1048576,4,67568,1
opt_ood,log16,indexed_products,2,64,115199.875,1048576,3,67312,1
opt_ood,log16,vector_products,2,64,109167.969,1048576,4,67568,1
opt_ood,log16,reuse_products,2,64,106148.438,1048576,3,67312,1
opt_ood,log16,production_blocked,3,64,99611.984,1048576,20,133328,1
opt_ood,log16,prepared_products,3,64,116995.438,1048576,4,67568,1
opt_ood,log16,reuse_products,3,64,111358.719,1048576,3,67312,1
opt_ood,log16,vector_products,3,64,113671.875,1048576,4,67568,1
opt_ood,log16,indexed_products,3,64,108138.031,1048576,3,67312,1
opt_ood,log16,collect_products,3,64,105306.641,1048576,4,67568,1
opt_ood,log16,indexed_products,4,64,106816.406,1048576,3,67312,1
opt_ood,log16,reuse_products,4,64,114130.859,1048576,3,67312,1
opt_ood,log16,production_blocked,4,64,101044.922,1048576,20,133328,1
opt_ood,log16,collect_products,4,64,104855.469,1048576,4,67568,1
opt_ood,log16,vector_products,4,64,103238.922,1048576,4,67568,1
opt_ood,log16,prepared_products,4,64,106690.109,1048576,4,67568,1
opt_ood,log16,indexed_products,5,64,112513.016,1048576,3,67312,1
opt_ood,log16,reuse_products,5,64,111300.125,1048576,3,67312,1
opt_ood,log16,production_blocked,5,64,96276.688,1048576,20,133328,1
opt_ood,log16,prepared_products,5,64,104423.172,1048576,4,67568,1
opt_ood,log16,collect_products,5,64,109339.203,1048576,4,67568,1
opt_ood,log16,vector_products,5,64,118506.516,1048576,4,67568,1
opt_ood,log16,indexed_products,6,64,110442.062,1048576,3,67312,1
opt_ood,log16,prepared_products,6,64,111302.094,1048576,4,67568,1
opt_ood,log16,production_blocked,6,64,90410.156,1048576,20,133328,1
opt_ood,log16,collect_products,6,64,111290.375,1048576,4,67568,1
opt_ood,log16,vector_products,6,64,109404.953,1048576,4,67568,1
opt_ood,log16,reuse_products,6,64,102251.312,1048576,3,67312,1
opt_ood,log16,reuse_products,7,64,108628.250,1048576,3,67312,1
opt_ood,log16,collect_products,7,64,104555.328,1048576,4,67568,1
opt_ood,log16,production_blocked,7,64,93950.516,1048576,20,133328,1
opt_ood,log16,vector_products,7,64,109591.156,1048576,4,67568,1
opt_ood,log16,prepared_products,7,64,109695.312,1048576,4,67568,1
opt_ood,log16,indexed_products,7,64,111516.922,1048576,3,67312,1
opt_ood,log18,reuse_products,0,32,134188.781,4194304,3,68080,1
opt_ood,log18,vector_products,0,32,148177.062,4194304,4,69104,1
opt_ood,log18,production_blocked,0,32,130955.750,4194304,22,135632,1
opt_ood,log18,prepared_products,0,32,139401.062,4194304,4,69104,1
opt_ood,log18,indexed_products,0,32,147140.625,4194304,3,68080,1
opt_ood,log18,collect_products,0,32,152763.031,4194304,4,69104,1
opt_ood,log18,indexed_products,1,32,152583.312,4194304,3,68080,1
opt_ood,log18,prepared_products,1,32,140910.156,4194304,4,69104,1
opt_ood,log18,production_blocked,1,32,132979.188,4194304,22,135632,1
opt_ood,log18,vector_products,1,32,145841.156,4194304,4,69104,1
opt_ood,log18,reuse_products,1,32,152157.531,4194304,3,68080,1
opt_ood,log18,collect_products,1,32,149287.781,4194304,4,69104,1
opt_ood,log18,prepared_products,2,32,142075.500,4194304,4,69104,1
opt_ood,log18,vector_products,2,32,155330.719,4194304,4,69104,1
