family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_gf_grid,16,direct_tiles,0,4096,859.172,16384,0,0,1
opt_gf_grid,16,direct_pass,0,4096,852.997,16384,0,0,1
opt_gf_grid,16,production_fused,0,4096,862.885,16384,0,0,1
opt_gf_grid,16,chunked,0,4096,870.036,16384,0,0,1
opt_gf_grid,16,direct_tiles,1,4096,806.030,16384,0,0,1
opt_gf_grid,16,production_fused,1,4096,821.411,16384,0,0,1
opt_gf_grid,16,chunked,1,4096,836.629,16384,0,0,1
opt_gf_grid,16,direct_pass,1,4096,803.497,16384,0,0,1
opt_gf_grid,16,direct_pass,2,4096,803.508,16384,0,0,1
opt_gf_grid,16,chunked,2,4096,828.298,16384,0,0,1
opt_gf_grid,16,production_fused,2,4096,820.729,16384,0,0,1
opt_gf_grid,16,direct_tiles,2,4096,803.619,16384,0,0,1
opt_gf_grid,16,production_fused,3,4096,819.957,16384,0,0,1
opt_gf_grid,16,direct_pass,3,4096,805.481,16384,0,0,1
opt_gf_grid,16,chunked,3,4096,830.455,16384,0,0,1
opt_gf_grid,16,direct_tiles,3,4096,803.904,16384,0,0,1
opt_gf_grid,16,chunked,4,4096,831.807,16384,0,0,1
opt_gf_grid,16,direct_tiles,4,4096,802.806,16384,0,0,1
opt_gf_grid,16,direct_pass,4,4096,808.095,16384,0,0,1
opt_gf_grid,16,production_fused,4,4096,821.279,16384,0,0,1
opt_gf_grid,16,direct_tiles,5,4096,806.071,16384,0,0,1
opt_gf_grid,16,chunked,5,4096,835.958,16384,0,0,1
opt_gf_grid,16,production_fused,5,4096,825.297,16384,0,0,1
opt_gf_grid,16,direct_pass,5,4096,802.928,16384,0,0,1
opt_gf_grid,16,chunked,6,4096,846.568,16384,0,0,1
opt_gf_grid,16,production_fused,6,4096,843.567,16384,0,0,1
opt_gf_grid,16,direct_pass,6,4096,900.177,16384,0,0,1
opt_gf_grid,16,direct_tiles,6,4096,872.559,16384,0,0,1
opt_gf_grid,16,direct_pass,7,4096,879.283,16384,0,0,1
opt_gf_grid,16,production_fused,7,4096,868.073,16384,0,0,1
opt_gf_grid,16,chunked,7,4096,914.632,16384,0,0,1
opt_gf_grid,16,direct_tiles,7,4096,907.084,16384,0,0,1
opt_gf_grid,1024,direct_pass,0,64,54054.031,1048576,0,0,1
opt_gf_grid,1024,chunked,0,64,55257.812,1048576,0,0,1
opt_gf_grid,1024,production_fused,0,64,52712.234,1048576,0,0,1
opt_gf_grid,1024,direct_tiles,0,64,51695.312,1048576,0,0,1
opt_gf_grid,1024,production_fused,1,64,53069.016,1048576,0,0,1
opt_gf_grid,1024,direct_pass,1,64,50807.281,1048576,0,0,1
opt_gf_grid,1024,direct_tiles,1,64,50868.484,1048576,0,0,1
opt_gf_grid,1024,chunked,1,64,54738.281,1048576,0,0,1
opt_gf_grid,1024,production_fused,2,64,52433.594,1048576,0,0,1
opt_gf_grid,1024,chunked,2,64,54716.156,1048576,0,0,1
opt_gf_grid,1024,direct_pass,2,64,50830.719,1048576,0,0,1
opt_gf_grid,1024,direct_tiles,2,64,50908.859,1048576,0,0,1
opt_gf_grid,1024,production_fused,3,64,52424.484,1048576,0,0,1
