family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_gf_grid,16,production_fused,0,4096,1174.825,16384,0,0,1
opt_gf_grid,16,chunked,0,4096,1160.716,16384,0,0,1
opt_gf_grid,16,direct_pass,0,4096,1047.841,16384,0,0,1
opt_gf_grid,16,direct_tiles,0,4096,1019.175,16384,0,0,1
opt_gf_grid,16,direct_tiles,1,4096,953.329,16384,0,0,1
opt_gf_grid,16,production_fused,1,4096,980.581,16384,0,0,1
opt_gf_grid,16,chunked,1,4096,985.474,16384,0,0,1
opt_gf_grid,16,direct_pass,1,4096,902.812,16384,0,0,1
opt_gf_grid,16,direct_tiles,2,4096,888.407,16384,0,0,1
opt_gf_grid,16,direct_pass,2,4096,899.750,16384,0,0,1
opt_gf_grid,16,production_fused,2,4096,977.936,16384,0,0,1
opt_gf_grid,16,chunked,2,4096,935.374,16384,0,0,1
opt_gf_grid,16,direct_tiles,3,4096,884.613,16384,0,0,1
opt_gf_grid,16,chunked,3,4096,880.412,16384,0,0,1
opt_gf_grid,16,production_fused,3,4096,877.095,16384,0,0,1
opt_gf_grid,16,direct_pass,3,4096,850.291,16384,0,0,1
opt_gf_grid,16,direct_tiles,4,4096,885.935,16384,0,0,1
opt_gf_grid,16,production_fused,4,4096,886.525,16384,0,0,1
opt_gf_grid,16,chunked,4,4096,900.055,16384,0,0,1
opt_gf_grid,16,direct_pass,4,4096,868.978,16384,0,0,1
opt_gf_grid,16,direct_tiles,5,4096,892.670,16384,0,0,1
opt_gf_grid,16,direct_pass,5,4096,848.531,16384,0,0,1
opt_gf_grid,16,production_fused,5,4096,830.343,16384,0,0,1
opt_gf_grid,16,chunked,5,4096,840.383,16384,0,0,1
opt_gf_grid,16,direct_pass,6,4096,817.912,16384,0,0,1
opt_gf_grid,16,chunked,6,4096,851.857,16384,0,0,1
opt_gf_grid,16,direct_tiles,6,4096,830.495,16384,0,0,1
opt_gf_grid,16,production_fused,6,4096,864.238,16384,0,0,1
opt_gf_grid,16,direct_tiles,7,4096,855.296,16384,0,0,1
opt_gf_grid,16,chunked,7,4096,892.680,16384,0,0,1
opt_gf_grid,16,direct_pass,7,4096,873.047,16384,0,0,1
opt_gf_grid,16,production_fused,7,4096,919.169,16384,0,0,1
opt_gf_grid,1024,direct_tiles,0,64,55470.062,1048576,0,0,1
opt_gf_grid,1024,chunked,0,64,55125.656,1048576,0,0,1
opt_gf_grid,1024,production_fused,0,64,55283.203,1048576,0,0,1
opt_gf_grid,1024,direct_pass,0,64,52774.094,1048576,0,0,1
opt_gf_grid,1024,direct_tiles,1,64,53442.062,1048576,0,0,1
opt_gf_grid,1024,direct_pass,1,64,56177.734,1048576,0,0,1
opt_gf_grid,1024,production_fused,1,64,56720.703,1048576,0,0,1
opt_gf_grid,1024,chunked,1,64,59149.078,1048576,0,0,1
opt_gf_grid,1024,chunked,2,64,55395.828,1048576,0,0,1
opt_gf_grid,1024,direct_tiles,2,64,51662.766,1048576,0,0,1
opt_gf_grid,1024,direct_pass,2,64,55718.750,1048576,0,0,1
opt_gf_grid,1024,production_fused,2,64,270113.281,1048576,0,0,1
opt_gf_grid,1024,chunked,3,64,56610.672,1048576,0,0,1
opt_gf_grid,1024,direct_tiles,3,64,101636.719,1048576,0,0,1
opt_gf_grid,1024,production_fused,3,64,156651.688,1048576,0,0,1
