family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_uint_add,l1_n16,word_carry,0,524288,7.468,384,0,0,1
opt_uint_add,l1_n16,circuit_z,0,524288,6.967,384,0,0,1
opt_uint_add,l1_n16,native_batch,0,524288,7.136,384,0,0,1
opt_uint_add,l1_n16,word_carry,1,524288,6.613,384,0,0,1
opt_uint_add,l1_n16,native_batch,1,524288,6.620,384,0,0,1
opt_uint_add,l1_n16,circuit_z,1,524288,6.083,384,0,0,1
opt_uint_add,l1_n16,circuit_z,2,524288,5.789,384,0,0,1
opt_uint_add,l1_n16,word_carry,2,524288,6.061,384,0,0,1
opt_uint_add,l1_n16,native_batch,2,524288,5.876,384,0,0,1
opt_uint_add,l1_n16,native_batch,3,524288,5.600,384,0,0,1
opt_uint_add,l1_n16,word_carry,3,524288,5.676,384,0,0,1
opt_uint_add,l1_n16,circuit_z,3,524288,5.273,384,0,0,1
opt_uint_add,l1_n16,word_carry,4,524288,5.365,384,0,0,1
opt_uint_add,l1_n16,native_batch,4,524288,5.313,384,0,0,1
opt_uint_add,l1_n16,circuit_z,4,524288,5.032,384,0,0,1
opt_uint_add,l1_n16,circuit_z,5,524288,5.075,384,0,0,1
opt_uint_add,l1_n16,native_batch,5,524288,5.454,384,0,0,1
opt_uint_add,l1_n16,word_carry,5,524288,5.113,384,0,0,1
opt_uint_add,l1_n16,circuit_z,6,524288,5.002,384,0,0,1
opt_uint_add,l1_n16,native_batch,6,524288,5.467,384,0,0,1
opt_uint_add,l1_n16,word_carry,6,524288,5.058,384,0,0,1
opt_uint_add,l1_n16,native_batch,7,524288,5.273,384,0,0,1
opt_uint_add,l1_n16,word_carry,7,524288,5.531,384,0,0,1
opt_uint_add,l1_n16,circuit_z,7,524288,4.802,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,0,262144,9.054,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,0,262144,8.525,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,0,262144,18.718,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,1,262144,9.697,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,1,262144,18.599,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,1,262144,9.665,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,2,262144,18.661,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,2,262144,9.583,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,2,262144,9.268,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,3,262144,8.670,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,3,262144,19.622,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,3,262144,8.935,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,4,262144,19.445,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,4,262144,8.976,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,4,262144,8.765,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,5,262144,19.633,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,5,262144,8.679,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,5,262144,8.960,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,6,262144,19.635,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,6,262144,8.772,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,6,262144,9.514,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,7,262144,9.270,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,7,262144,8.811,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,7,262144,19.687,384,0,0,1
opt_uint_sub,l1_n16,native_batch,0,1048576,5.327,384,0,0,1
opt_uint_sub,l1_n16,circuit_z,0,1048576,4.839,384,0,0,1
opt_uint_sub,l1_n16,word_carry,0,1048576,5.402,384,0,0,1
opt_uint_sub,l1_n16,circuit_z,1,1048576,5.052,384,0,0,1
opt_uint_sub,l1_n16,word_carry,1,1048576,5.152,384,0,0,1
opt_uint_sub,l1_n16,native_batch,1,1048576,5.370,384,0,0,1
opt_uint_sub,l1_n16,circuit_z,2,1048576,5.014,384,0,0,1
opt_uint_sub,l1_n16,native_batch,2,1048576,5.160,384,0,0,1
opt_uint_sub,l1_n16,word_carry,2,1048576,5.403,384,0,0,1
opt_uint_sub,l1_n16,circuit_z,3,1048576,4.845,384,0,0,1
opt_uint_sub,l1_n16,native_batch,3,1048576,4.998,384,0,0,1
opt_uint_sub,l1_n16,word_carry,3,1048576,5.408,384,0,0,1
opt_uint_sub,l1_n16,native_batch,4,1048576,5.171,384,0,0,1
opt_uint_sub,l1_n16,circuit_z,4,1048576,5.011,384,0,0,1
opt_uint_sub,l1_n16,word_carry,4,1048576,5.412,384,0,0,1
opt_uint_sub,l1_n16,circuit_z,5,1048576,4.944,384,0,0,1
opt_uint_sub,l1_n16,native_batch,5,1048576,5.304,384,0,0,1
opt_uint_sub,l1_n16,word_carry,5,1048576,5.394,384,0,0,1
opt_uint_sub,l1_n16,native_batch,6,1048576,5.199,384,0,0,1
opt_uint_sub,l1_n16,word_carry,6,1048576,5.336,384,0,0,1
opt_uint_sub,l1_n16,circuit_z,6,1048576,5.145,384,0,0,1
