family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_uint_add,l1_n16,circuit_z,0,1048576,4.847,384,0,0,1
opt_uint_add,l1_n16,native_batch,0,1048576,5.068,384,0,0,1
opt_uint_add,l1_n16,word_carry,0,1048576,5.044,384,0,0,1
opt_uint_add,l1_n16,native_batch,1,1048576,5.101,384,0,0,1
opt_uint_add,l1_n16,circuit_z,1,1048576,4.853,384,0,0,1
opt_uint_add,l1_n16,word_carry,1,1048576,5.134,384,0,0,1
opt_uint_add,l1_n16,word_carry,2,1048576,5.076,384,0,0,1
opt_uint_add,l1_n16,native_batch,2,1048576,5.356,384,0,0,1
opt_uint_add,l1_n16,circuit_z,2,1048576,5.100,384,0,0,1
opt_uint_add,l1_n16,circuit_z,3,1048576,5.083,384,0,0,1
opt_uint_add,l1_n16,word_carry,3,1048576,5.108,384,0,0,1
opt_uint_add,l1_n16,native_batch,3,1048576,5.222,384,0,0,1
opt_uint_add,l1_n16,word_carry,4,1048576,5.090,384,0,0,1
opt_uint_add,l1_n16,circuit_z,4,1048576,4.922,384,0,0,1
opt_uint_add,l1_n16,native_batch,4,1048576,5.141,384,0,0,1
opt_uint_add,l1_n16,circuit_z,5,1048576,4.856,384,0,0,1
opt_uint_add,l1_n16,word_carry,5,1048576,5.246,384,0,0,1
opt_uint_add,l1_n16,native_batch,5,1048576,5.232,384,0,0,1
opt_uint_add,l1_n16,word_carry,6,1048576,5.196,384,0,0,1
opt_uint_add,l1_n16,circuit_z,6,1048576,4.944,384,0,0,1
opt_uint_add,l1_n16,native_batch,6,1048576,5.170,384,0,0,1
opt_uint_add,l1_n16,word_carry,7,1048576,5.075,384,0,0,1
opt_uint_add,l1_n16,circuit_z,7,1048576,4.928,384,0,0,1
opt_uint_add,l1_n16,native_batch,7,1048576,5.066,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,0,262144,8.746,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,0,262144,19.084,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,0,262144,8.655,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,1,262144,19.115,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,1,262144,8.704,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,1,262144,8.884,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,2,262144,18.830,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,2,262144,9.171,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,2,262144,8.532,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,3,262144,18.981,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,3,262144,8.672,384,0,0,1
