family,rate,log_multiplications,witness_ms_change_pct,commit_ms_change_pct,piop_ms_change_pct,opening_ms_change_pct,pcs_ms_change_pct,online_prover_ms_change_pct,witness_to_proof_ms_change_pct,verify_ms_change_pct,proof_bytes_change_pct,setup_ms_change_pct,peak_rss_bytes_change_pct
binius-focused,1/2,15,-7.557296310402428,-16.080984801595488,-7.745395160913371,51.40513848338814,38.44406239744853,-1.0740937976260079,-1.0785905510250826,80.91153635012279,11.725499876573675,-49.05233401047243,-3.5427338905365313
binius-focused,1/2,16,-5.567810058051148,13.886199611876538,1.882577677975994,93.44376720133258,66.92183837808115,9.522181865977132,9.307736129929589,83.54424338804868,5.114352602197014,1.7382076806349955,-3.190294315884068
binius-focused,1/2,17,-0.7184637575011421,63.50119993846046,45.578338774403534,150.38522096107621,130.7626034720516,53.55318869669479,52.13106267567076,98.13880421030537,0.11962215897372008,67.99044878976505,-2.1126760563380254
binius-focused,1/2,18,-2.4853479822749547,41.55849742383324,18.75152907987787,132.74203056387464,97.81850628672812,27.95319167427206,27.234020577126582,51.45010315837466,-5.2949682969335115,14.080810135086196,-2.640637127526746
binius-focused,1/2,19,-5.085544968671196,34.8492959738848,45.00934841611291,158.6808635179218,107.34603026592393,58.07396987945101,55.82752584601109,-10.27094067687383,-10.045399105569864,7.338500801359182,-8.868921819789822
binius-focused,1/2,20,-3.6992205037560844,37.98356114729913,15.65955949747675,122.45715622763144,72.92926044615606,19.56076125765498,19.008573059222122,-15.88955280943426,-15.547812143451845,7.160126150224522,-8.948152102736495
binius-focused,1/2,21,-5.796856828568842,17.49415187298502,17.784790558902543,170.80074284997585,83.18542313962331,23.139155164106604,22.356848022205366,-22.971831853927082,-17.404864091559368,-1.5699725383259366,-9.72632193836651
binius-focused,1/2,22,-4.2623359420644436,26.28660295002374,29.287859344366552,277.40029499033653,126.85146386763955,37.28089163286974,37.43579694562542,6.518854672392149,-21.236651285431773,1.860034850537251,-16.633623902600625
binius-focused,1/4,15,-9.235582154515786,-17.41295304219167,-0.29610395457265737,101.8915759820441,57.51406963415722,8.870567925314976,8.651984526890066,69.04244305270744,-7.980775311452604,2.6942597926096434,-7.939312064844639
binius-focused,1/4,16,-6.041276677188767,20.52627352303451,-1.6050620721738573,146.8551656358029,93.9270654826648,12.27401496415419,12.123138439232605,74.75641342744221,-11.505932103841188,0.7798590583490084,-3.064287737184934
binius-focused,1/4,17,-5.569988569053308,21.18159237677968,-4.596217494613597,126.58697810533855,62.88755722633712,4.385323009414122,4.2487139472032975,58.58631705147543,-15.835082620162543,-1.9028040229880028,-2.478814593126333
binius-focused,1/4,18,-7.136359415289062,23.033417356753816,6.6324427231243765,152.64666799200612,82.5605902632908,14.867433240185846,14.295736444942708,24.965244667738617,-19.12236368937701,0.3661804814584224,-3.111067320245342
binius-focused,1/4,19,-2.8553952690290263,24.564672787169563,21.40593687120851,159.99445953677474,70.68927683864736,25.79645606346275,25.068187982458532,-14.056070163106027,-21.665085603288613,3.2084614864845706,-8.95535161216705
binius-focused,1/4,20,-2.090131326649547,24.819157302233297,24.25410911837751,143.63526356873177,68.51463987825355,28.298716357740062,27.591588641598875,-20.445176868483717,-24.903813984610235,18.76022751611741,-9.151723100564679
binius-focused,1/4,21,-4.173901070867226,1.3976507960728801,8.616594690136846,211.60271038558412,67.54581979508498,16.10247852421378,15.601162641622679,-19.59506242151141,-26.186503162714892,-6.907342481167755,-9.69283677252346
binius-focused,1/4,22,-5.444175431916765,13.100725873242492,17.983526893283287,123.91065010980302,42.28466310944854,21.36341036972793,21.493687899470903,-9.85402128289239,-29.26872940839421,0.15199844344047087,-14.787881665158986
binius-focused,1/8,15,-9.504438813255211,6.796034146366803,-1.3333627957574201,74.38771565090185,40.26514065229292,6.466577471105328,6.28801031471331,64.81573652559996,-23.236514522821572,12.71210887108245,-4.101709493602835
binius-focused,1/8,16,-7.360055324372839,19.862653159563326,-1.3704128594309695,80.43059728690018,43.44423577690706,7.530197013581885,7.3805841106228565,63.006628710858095,-25.16658440276407,3.798320106073727,-5.474851182349405
binius-focused,1/8,17,-6.88023990615344,9.416020892335464,-0.8124980144081251,85.51182708220233,28.296937000033175,0.9166187472635867,0.8952363974563671,63.906689942746354,-29.22008245326707,4.324503286088577,-5.071315372424722
binius-focused,1/8,18,-7.3696771350972075,22.568917576506674,-9.918090155208537,109.66268706290481,51.45156732378506,-1.739728892069825,-1.7646152695877881,44.09776810656631,-29.225701887384325,0.8953191748895417,-4.519708435860537
binius-focused,1/8,19,-3.704074336893848,21.788485739694096,12.399031238762825,71.98087548280301,42.89025918781319,18.144582287982193,17.710189117635444,-25.043686505388706,-32.41189000774594,4.795485104138031,-9.301414091240702
binius-focused,1/8,20,-0.8402136554004236,20.69613472730594,19.48378587020658,409.5943892090432,123.02249501706703,37.69646295672884,36.787124218907486,-27.347184115969224,-34.43619176232276,-8.20422699911061,-9.373265697566868
binius-focused,1/8,21,-1.3823215766243346,4.103337499245829,17.041054843028334,154.79221677719624,41.27903034270566,18.67381990759014,18.215522050729184,-28.193413634383745,-35.41353697212486,-4.619837386307568,-9.414986447562491
binius-focused,1/8,22,-23.334069606650953,10.49170605145986,34.47093719008656,170.54785790062024,46.21401168849501,35.617956658799386,34.49965251155791,16.46931249941579,-37.16340689060479,2.438836915101694,-13.5512668186635
all-provers,1/2,15,-6.75817490494296,-8.745363105879555,-11.575894926237806,39.696870261751236,26.42671917149102,-7.7164217701591316,-7.653452253911908,81.03099099642968,11.725499876573675,-1.1263853487161413,-4.645660823744491
all-provers,1/2,16,-8.926296445533922,-0.8776578370842447,-10.650474018629696,73.23621122239578,50.27464483769464,-2.918720511130102,-2.857738739822746,72.27280610475198,5.114352602197014,3.426499324484955,-2.8413886231924868
