family,rate,backend,log_multiplications,old_setup_ms,new_setup_ms,setup_ms_change_pct,old_witness_to_proof_ms,new_witness_to_proof_ms,witness_to_proof_ms_change_pct,old_verify_ms,new_verify_ms,verify_ms_change_pct,old_proof_bytes,new_proof_bytes,proof_bytes_change_pct,old_peak_rss_bytes,new_peak_rss_bytes,peak_rss_bytes_change_pct
binius-focused,1/2,binius64,15,80.195459,152.402958,90.03938614529285,53.353083,52.889208,-0.8694436645769743,2.398292,2.406333,0.33528027446199093,324080,324080,0.0,304300032,303841280,-0.15075647445216278
binius-focused,1/2,binius64,16,170.674792,170.014667,-0.3867735781391768,93.079625,68.753292,-26.13497099929226,2.686417,2.661166,-0.9399508713650917,355392,355392,0.0,582500352,583401472,0.15469861896324488
binius-focused,1/2,binius64,17,361.643708,350.72916599999996,-3.0180372998498406,150.2965,118.660541,-21.049032412597768,4.022333,3.391583,-15.681197951537085,387888,387888,0.0,989806592,988774400,-0.10428219091916935
binius-focused,1/2,binius64,18,734.9305830000001,732.160167,-0.37696294916604867,228.02075,195.957875,-14.061384764325169,4.413542,4.680667,6.05239510579032,431504,431504,0.0,1937866752,1942028288,0.21474830484113916
binius-focused,1/2,binius64,19,1552.080333,1523.115375,-1.8662022437984205,440.713625,353.094041,-19.881296839869645,11.799209,11.886292,0.7380409991890158,472256,472256,0.0,3944415232,3945938944,0.038629604399620376
binius-focused,1/2,binius64,20,3261.9128330000003,3054.295,-6.364910518134625,793.035458,823.51,3.8427716809605883,20.439208,20.888209,2.196763201392149,518864,518864,0.0,7861157888,7856422912,-0.060232551838557136
binius-focused,1/2,binius64,21,6209.760917,6515.466959,4.922992142307647,1484.806834,1532.079042,3.1837278033433503,32.223875,34.448167,6.902621115554841,559200,559200,0.0,15816589312,15818981376,0.015123766273594796
binius-focused,1/2,binius64,22,13188.434375,13387.974957999999,1.5129967464390326,2799.516583,2593.025583,-7.375952021642307,57.39275,55.344584,-3.5686841979169825,606800,606800,0.0,23839277056,31651266560,32.76940607573431
binius-focused,1/2,binius64-ligerito,15,73.683541,77.64574999999999,5.377332503604815,50.530792,52.31875,3.5383534063744726,4.697417,4.353334,-7.324940493892695,362080,362080,0.0,298319872,293076992,-1.7574692442882234
binius-focused,1/2,binius64-ligerito,16,174.74066599999998,172.969875,-1.013382311361899,197.456167,75.152667,-61.93956960584575,6.163917,4.884417,-20.75790442992661,373568,373568,0.0,565198848,564789248,-0.07247006986115245
