method,log_compressions,r,c,security_target,threads,seed,status,source_file,trial,sample,verified,peak_rss_bytes,fixture_id,spartan_revision,binius_revision,zkpassport_revision,artifact_id,security_model,economic_bits,statistical_bits_lower_bound,setup_ms,witness_ms,commit_ms,protocol_ms,prove_ms,witness_to_proof_ms,e2e_prover_ms,verify_ms,codec_ms,outer_ms,inner_ms,opening_ms,folding_ms,piop_ms,iop_ms,proof_object_bytes,proof_material_bytes
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,warmup,0,True,1025736704,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,671.237375,19.494416,32.141459,560.826458,592.9679169999999,612.462333,612.47375,117.35504200000001,0.008457999999999999,,,44.284667,,516.541791,44.284667,393776,393776
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,1,True,1025736704,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,671.237375,20.819458,30.881375,496.11279099999996,526.994166,547.813624,547.8308750000001,110.44825,0.011833,,,36.5725,,459.54029099999997,36.5725,393776,393776
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,2,True,1025736704,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,671.237375,21.006999999999998,30.705,490.68962500000004,521.394625,542.4016250000001,542.4185,114.803,0.011625,,,28.998959000000003,,461.690666,28.998959000000003,393776,393776
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,3,True,1025736704,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,671.237375,18.821334,30.924167,525.9690819999998,556.8932489999999,575.7145829999998,575.726042,114.212334,0.021667000000000002,,,51.671416,,474.2976659999998,51.671416,393776,393776
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,4,True,1025736704,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,671.237375,25.980458,35.212208000000004,513.3159169999999,548.5281249999999,574.5085829999999,574.523333,123.513041,0.008957999999999999,,,28.923541999999998,,484.3923749999999,28.923541999999998,393776,393776
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,5,True,1025736704,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,671.237375,21.179167,30.764458,524.158501,554.922959,576.102126,576.1202920000001,120.35462500000001,0.008208,,,50.2475,,473.911001,50.2475,393776,393776
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,warmup,0,True,1301987328,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.03769314690456,83.09311133532182,1619.7871670000002,5.040083,0.925583,197.005792,197.931375,202.971458,202.996875,22.322542000000002,0.332166,8.088292000000001,82.485542,79.753583,,117.25220900000001,79.753583,135265,135337
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,sample,1,True,1301987328,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.03769314690456,83.09311133532182,1619.7871670000002,3.9908749999999995,0.701083,158.144667,158.84575,162.836625,162.855625,23.920625,0.29708399999999996,6.643167,47.540042,85.380458,,72.764209,85.380458,135265,135337
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,sample,2,True,1301987328,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.03769314690456,83.09311133532182,1619.7871670000002,6.51175,0.9049579999999999,156.996583,157.90154099999998,164.413291,164.436833,23.729,0.327959,6.65625,72.856209,59.723083,,97.27349999999998,59.723083,135265,135337
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,sample,3,True,1301987328,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.03769314690456,83.09311133532182,1619.7871670000002,3.7155,0.725167,162.160416,162.885583,166.601083,166.61599999999999,35.401459,0.331,6.298,71.94020800000001,43.390167,,118.770249,43.390167,135265,135337
