workload,backend,log_multiplications,samples,setup_ms,witness_ms,commit_ms,piop_ms,opening_ms,pcs_ms,online_prover_ms,witness_to_proof_ms,post_proof_ms,verify_ms,proof_bytes,peak_rss_bytes
u32-mod32,f2z,15,5,11.195958000000001,0.072666,1.741084,2.262458,19.732125,21.387791,24.095375,24.16975,0.001792,3.410542,70416.0,67502080
u32-mod32,binius64,15,5,73.48358300000001,0.8875,3.925333,41.4065,4.655125,8.432791,49.942708,50.78325,0.001625,2.190459,242928.0,306446336
u32-mod32,binius64-ligerito,15,5,74.034583,0.826917,3.911208,40.129666,8.721167,12.41496,53.3035,54.170792,0.002,3.576,186480.0,286064640
u32-mod32,plonky3-fri,15,5,0.595875,2.704208,1153.498875,104.631167,175.474916,1323.741666,1428.405708,1431.44875,0.510667,18.12875,407204.0,417136640
u32-mod32,f2z,16,5,22.017667,0.141166,3.350375,3.272583,29.596625,32.656291,36.224833,36.365916,0.00175,3.279,85236.0,117391360
u32-mod32,binius64,16,5,169.203666,1.825292,6.823291,62.018292,6.137458,12.992,75.31475,76.998833,0.001666,2.571333,259328.0,598540288
u32-mod32,binius64-ligerito,16,5,162.960625,1.683083,8.145292,59.426873,10.399209,18.513043,78.12275,79.785667,0.00225,4.013875,194064.0,566657024
u32-mod32,plonky3-fri,16,5,0.590375,6.952542,2343.31275,209.275166,352.816542,2693.869708,2903.188084,2910.613334,0.543875,20.486708,469973.0,825147392
u32-mod32,f2z,17,5,43.269667,0.26325,5.162333,4.304416,43.425,48.470875,52.891834,53.156959,0.002541,3.685375,92000.0,188530688
u32-mod32,binius64,17,5,343.175833,3.606459,13.419625,98.988458,8.6795,23.617084,124.10825,127.475666,0.001709,2.865833,283312.0,1073004544
u32-mod32,binius64-ligerito,17,5,343.1985,3.378,15.079292,99.7235,15.603666,30.895334,130.334042,133.7035,0.002542,4.89775,200528.0,1020706816
u32-mod32,plonky3-fri,17,5,0.5990840000000001,14.233084,4672.26,418.373417,691.139833,5380.519625,5809.631083,5823.866417,0.558125,21.976125,509414.0,1642348544
u32-mod32,f2z,18,5,86.969458,0.483041,11.420375,7.1405,73.148417,84.600417,91.848542,92.327042,0.002208,4.285375,102288.0,348012544
u32-mod32,binius64,18,5,722.359291,7.063375,26.777042,173.663292,12.342917,39.031917,212.715875,219.329834,0.001708,4.379625,306032.0,2110816256
u32-mod32,binius64-ligerito,18,5,712.203041,6.635292,32.426458,169.656083,27.671666,59.805499,230.590667,237.414625,0.002667,5.588,216592.0,2007875584
u32-mod32,plonky3-fri,18,5,0.5994579999999999,28.730292,9499.820042,833.143292,1381.817667,10863.143875,11699.943959,11723.421917,0.608792,23.665291,556311.0,3274784768
u32-mod32,f2z,19,5,179.07383299999998,1.057541,20.434291,12.081292,139.113334,159.547625,172.059459,173.119,0.002208,5.001208,116052.0,626982912
u32-mod32,binius64,19,5,1510.159375,14.145458,58.242709,310.244625,20.15625,78.710959,387.471083,400.929,0.001833,11.308708,330496.0,4221517824
u32-mod32,binius64-ligerito,19,5,1443.396,13.3935,59.088833,361.449626,44.26275,103.659917,464.523959,477.943209,0.003041,8.152,223376.0,3831513088
u32-mod32,plonky3-fri,19,5,0.577791,45.203541,18650.024959,1614.609667,2676.8055,21326.830459,22956.961917,23002.167708,0.653958,25.671375,609896.0,6536364032
u32-mod32,f2z,20,5,350.150084,1.839792,37.719875,19.27875,233.718166,271.699333,292.861792,294.716708,0.0025,5.630041,131144.0,1208647680
u32-mod32,binius64,20,5,3051.0449999999996,28.062958,111.596333,669.284958,35.270417,146.021624,814.612542,841.40675,0.001833,20.155292,355440.0,8415608832
u32-mod32,binius64-ligerito,20,5,3115.916042,26.827458,131.212375,799.697042,174.671667,306.498375,1106.5235,1134.44225,0.003209,15.133166,233040.0,7625031680
u32-mod32,plonky3-fri,20,5,0.583834,111.672375,37683.485791,3259.398584,5407.722166,43057.925666,46405.579375,46496.709875,0.682042,27.885333,667865.0,14212808704
u32-mod32,f2z,21,5,709.8634579999999,4.183875,78.455667,39.269792,488.04875,579.086001,620.02875,623.914291,0.00275,7.546333,139804.0,2289991680
u32-mod32,binius64,21,5,7342.316917,56.514875,241.799916,1346.956125,66.919791,311.531917,1700.72625,1755.064666,0.002917,34.683125,383424.0,16974036992
u32-mod32,binius64-ligerito,21,5,6883.862958,53.455458,264.155792,1625.187125,201.836875,466.694542,2083.065,2136.144875,0.003625,26.536583,247640.0,15219408896
u32-mod32,plonky3-fri,21,5,0.627333,194.715792,80895.303833,6930.19475,11314.405708,92209.709541,99573.573833,99768.613708,0.723542,30.25475,716042.0,24792252416
u32-mod32,f2z,22,5,1414.1983329999998,8.2615,169.790375,71.437667,964.532624,1134.832374,1213.534208,1222.014333,0.002625,7.430709,170132.0,4588617728
u32-mod32,binius64,22,5,14036.940875,179.694875,554.437375,3110.848917,136.075792,690.808834,3765.823333,3929.880208,0.002542,428.272959,408208.0,22761799680
u32-mod32,binius64-ligerito,22,5,14228.976375,120.355042,572.462917,3710.122333,372.116666,926.493707,4637.284708,4757.642291,0.0065,60.457125,256504.0,27958378496
u32-mod32,plonky3-fri,22,5,2.091625,507.26175,169248.229167,17615.284959,38001.048125,207480.14,230656.609042,231171.035292,1.708459,35.766584,793371.0,31391088640
