workload,backend,log_multiplications,samples,setup_ms,witness_ms,commit_ms,piop_ms,opening_ms,pcs_ms,online_prover_ms,witness_to_proof_ms,post_proof_ms,verify_ms,proof_bytes,peak_rss_bytes
u32-mod32,binius64,15,5,75.604208,0.897291,3.565875,41.763042,4.74,8.284,50.34325,51.187375,0.001584,2.200333,242928.0,306872320
u32-mod32,binius64-ligerito,15,5,73.27320800000001,0.858459,4.099083,40.927001,8.383709,12.463667,53.433583,54.294125,0.002125,3.604416,186480.0,287735808
u32-mod32,binius64,16,5,160.26062499999998,1.814,6.373625,60.578708,5.932292,12.448625,73.232083,74.933916,0.001666,2.44775,259328.0,598851584
u32-mod32,binius64-ligerito,16,5,158.60291700000002,1.697041,8.622625,60.599418,10.203125,18.824916,79.277584,80.977209,0.002209,4.010042,194064.0,568246272
u32-mod32,binius64,17,5,344.281,3.586917,12.975625,97.888625,8.389667,21.257042,119.191875,122.501292,0.001708,2.923334,283312.0,1073184768
u32-mod32,binius64-ligerito,17,5,339.7255,3.373875,16.378417,99.466999,15.776708,32.155125,130.34675,133.717375,0.002375,5.060042,200528.0,1020575744
u32-mod32,binius64,18,5,707.0744159999999,7.077917,26.105083,169.576292,12.613,39.618042,210.61525,217.322583,0.001791,4.04475,306032.0,2110619648
u32-mod32,binius64-ligerito,18,5,720.2765410000001,6.738041,31.808417,170.96475,27.959625,59.97975,231.061916,237.813125,0.002458,5.794625,216592.0,2000568320
u32-mod32,binius64,19,5,1453.990959,14.105209,51.890958,311.438833,21.072334,72.763292,387.296583,400.635,0.00175,11.335292,330496.0,4221452288
u32-mod32,binius64-ligerito,19,5,1445.536958,13.314208,61.019292,362.332916,44.603626,103.959041,471.429583,484.831625,0.0025,9.060958,223376.0,3830464512
u32-mod32,binius64,20,5,2990.196583,27.978959,107.798,661.726167,34.534958,141.41775,803.01575,829.704083,0.001791,20.695084,355440.0,8412446720
u32-mod32,binius64-ligerito,20,5,3077.702792,27.131542,131.097042,779.9605,175.40225,306.345876,1093.643666,1120.7775,0.003292,15.116958,233040.0,7624572928
u32-mod32,binius64,21,5,6269.848167,56.099209,229.149167,1312.655333,64.391709,292.597,1616.441792,1670.541792,0.001958,32.704542,383424.0,16968761344
u32-mod32,binius64-ligerito,21,5,6312.136375,54.140875,256.709167,1550.074916,190.242167,446.391084,2002.4695,2058.408708,0.003125,25.776416,247640.0,15216918528
u32-mod32,binius64,22,5,13473.688833,305.114166,580.32025,6830.83525,523.506458,1083.647084,7830.688459,8131.450125,0.002375,463.835666,408208.0,22251454464
u32-mod32,binius64-ligerito,22,5,13541.395,113.360541,547.787584,3416.187125,354.875709,902.663293,4348.4235,4465.844041,0.003917,54.154708,256504.0,20528971776
