family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_uint_checked_add,l1_n16,limb_option,0,262144,8.724,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,0,262144,8.625,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,0,262144,18.964,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,0,262144,8.873,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,1,262144,19.147,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,1,262144,8.550,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,1,262144,8.671,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,1,262144,9.322,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,2,262144,8.575,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,2,262144,18.831,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,2,262144,9.446,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,2,262144,8.714,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,3,262144,9.041,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,3,262144,19.053,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,3,262144,8.771,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,3,262144,8.698,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,4,262144,8.653,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,4,262144,18.979,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,4,262144,9.206,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,4,262144,8.581,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,5,262144,19.445,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,5,262144,8.560,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,5,262144,8.530,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,5,262144,8.803,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,6,262144,8.560,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,6,262144,8.669,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,6,262144,18.480,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,6,262144,9.309,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,7,262144,18.928,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,7,262144,9.115,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,7,262144,8.553,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,7,262144,8.604,384,0,0,1
opt_uint_checked_add,l1_n1024,native_option,0,8192,512.960,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,0,8192,495.753,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,0,8192,485.057,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,0,8192,483.383,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,1,8192,485.860,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,1,8192,518.814,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,1,8192,720.067,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,1,8192,1717.138,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,2,8192,777.328,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,2,8192,634.221,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,2,8192,570.704,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,2,8192,535.238,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,3,8192,508.870,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,3,8192,515.905,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,3,8192,519.455,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,3,8192,510.971,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,4,8192,520.421,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,4,8192,511.276,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,4,8192,601.461,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,4,8192,511.505,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,5,8192,532.339,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,5,8192,517.568,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,5,8192,513.067,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,5,8192,505.880,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,6,8192,491.145,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,6,8192,499.323,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,6,8192,498.271,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,6,8192,483.582,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,7,8192,490.692,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,7,8192,476.695,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,7,8192,482.325,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,7,8192,483.678,24576,0,0,1
opt_uint_checked_add,l2_n16,word_option,0,262144,22.202,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,0,262144,15.822,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,0,262144,13.721,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,0,262144,12.064,768,0,0,1
opt_uint_checked_add,l2_n16,word_option,1,262144,21.611,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,1,262144,13.575,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,1,262144,12.102,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,1,262144,16.075,768,0,0,1
opt_uint_checked_add,l2_n16,word_option,2,262144,21.922,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,2,262144,15.708,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,2,262144,12.532,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,2,262144,15.618,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,3,262144,12.279,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,3,262144,15.472,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,3,262144,14.411,768,0,0,1
opt_uint_checked_add,l2_n16,word_option,3,262144,21.599,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,4,262144,15.920,768,0,0,1
opt_uint_checked_add,l2_n16,word_option,4,262144,21.787,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,4,262144,12.721,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,4,262144,14.405,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,5,262144,12.034,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,5,262144,13.288,768,0,0,1
opt_uint_checked_add,l2_n16,word_option,5,262144,21.946,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,5,262144,15.635,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,6,262144,12.072,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,6,262144,13.234,768,0,0,1
opt_uint_checked_add,l2_n16,word_option,6,262144,22.007,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,6,262144,15.386,768,0,0,1
opt_uint_checked_add,l2_n16,word_option,7,262144,21.880,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,7,262144,15.494,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,7,262144,13.465,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,7,262144,12.075,768,0,0,1
opt_uint_checked_add,l2_n1024,native_option,0,8192,891.647,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,0,8192,703.049,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,0,8192,1220.495,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,0,8192,663.213,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,1,8192,890.554,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,1,8192,662.587,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,1,8192,1223.867,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,1,8192,689.148,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,2,8192,667.552,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,2,8192,1206.451,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,2,8192,906.576,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,2,8192,707.601,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,3,8192,697.011,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,3,8192,894.068,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,3,8192,1224.823,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,3,8192,663.696,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,4,8192,1219.737,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,4,8192,665.873,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,4,8192,917.516,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,4,8192,720.439,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,5,8192,891.200,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,5,8192,1233.246,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,5,8192,659.531,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,5,8192,698.690,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,6,8192,701.345,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,6,8192,902.461,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,6,8192,646.418,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,6,8192,1219.299,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,7,8192,697.179,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,7,8192,663.025,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,7,8192,1229.543,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,7,8192,889.638,49152,0,0,1
opt_uint_checked_add,l4_n16,word_option,0,131072,28.728,1536,0,0,1
opt_uint_checked_add,l4_n16,native_option,0,131072,24.625,1536,0,0,1
opt_uint_checked_add,l4_n16,vendor_option,0,131072,46.823,1536,0,0,1
opt_uint_checked_add,l4_n16,limb_option,0,131072,14.896,1536,0,0,1
opt_uint_checked_add,l4_n16,word_option,1,131072,27.306,1536,0,0,1
opt_uint_checked_add,l4_n16,vendor_option,1,131072,46.067,1536,0,0,1
opt_uint_checked_add,l4_n16,limb_option,1,131072,15.710,1536,0,0,1
opt_uint_checked_add,l4_n16,native_option,1,131072,25.050,1536,0,0,1
opt_uint_checked_add,l4_n16,limb_option,2,131072,15.237,1536,0,0,1
opt_uint_checked_add,l4_n16,word_option,2,131072,29.096,1536,0,0,1
opt_uint_checked_add,l4_n16,native_option,2,131072,24.159,1536,0,0,1
opt_uint_checked_add,l4_n16,vendor_option,2,131072,45.977,1536,0,0,1
opt_uint_checked_add,l4_n16,word_option,3,131072,28.859,1536,0,0,1
opt_uint_checked_add,l4_n16,limb_option,3,131072,15.822,1536,0,0,1
