family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_uint_checked_add,l1_n16,vendor_option,0,262144,19.425,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,0,262144,8.780,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,0,262144,8.668,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,0,262144,8.661,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,1,262144,9.181,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,1,262144,8.454,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,1,262144,8.839,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,1,262144,19.408,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,2,262144,8.988,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,2,262144,8.813,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,2,262144,9.254,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,2,262144,19.306,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,3,262144,9.570,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,3,262144,8.701,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,3,262144,19.524,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,3,262144,8.852,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,4,262144,18.772,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,4,262144,8.752,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,4,262144,8.859,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,4,262144,8.685,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,5,262144,9.427,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,5,262144,18.927,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,5,262144,9.139,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,5,262144,8.460,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,6,262144,8.760,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,6,262144,8.530,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,6,262144,19.297,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,6,262144,8.847,384,0,0,1
opt_uint_checked_add,l1_n16,word_option,7,262144,8.857,384,0,0,1
opt_uint_checked_add,l1_n16,vendor_option,7,262144,18.943,384,0,0,1
opt_uint_checked_add,l1_n16,native_option,7,262144,8.466,384,0,0,1
opt_uint_checked_add,l1_n16,limb_option,7,262144,8.712,384,0,0,1
opt_uint_checked_add,l1_n1024,word_option,0,8192,479.813,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,0,8192,465.083,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,0,8192,473.511,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,0,8192,472.839,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,1,8192,479.309,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,1,8192,478.236,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,1,8192,468.277,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,1,8192,472.987,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,2,8192,465.047,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,2,8192,475.474,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,2,8192,505.122,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,2,8192,472.036,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,3,8192,479.538,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,3,8192,462.504,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,3,8192,488.846,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,3,8192,483.241,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,4,8192,493.367,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,4,8192,468.079,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,4,8192,484.985,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,4,8192,466.344,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,5,8192,465.479,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,5,8192,477.992,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,5,8192,484.146,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,5,8192,474.045,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,6,8192,477.697,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,6,8192,479.218,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,6,8192,458.623,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,6,8192,470.291,24576,0,0,1
opt_uint_checked_add,l1_n1024,native_option,7,8192,471.934,24576,0,0,1
opt_uint_checked_add,l1_n1024,word_option,7,8192,493.891,24576,0,0,1
opt_uint_checked_add,l1_n1024,vendor_option,7,8192,476.451,24576,0,0,1
opt_uint_checked_add,l1_n1024,limb_option,7,8192,478.617,24576,0,0,1
opt_uint_checked_add,l2_n16,word_option,0,262144,21.397,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,0,262144,15.770,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,0,262144,17.152,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,0,262144,17.473,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,1,262144,16.950,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,1,262144,15.825,768,0,0,1
opt_uint_checked_add,l2_n16,word_option,1,262144,21.427,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,1,262144,15.595,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,2,262144,15.775,768,0,0,1
opt_uint_checked_add,l2_n16,word_option,2,262144,21.945,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,2,262144,13.919,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,2,262144,17.062,768,0,0,1
opt_uint_checked_add,l2_n16,word_option,3,262144,21.965,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,3,262144,17.070,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,3,262144,15.639,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,3,262144,16.922,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,4,262144,17.066,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,4,262144,16.000,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,4,262144,17.072,768,0,0,1
opt_uint_checked_add,l2_n16,word_option,4,262144,22.567,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,5,262144,13.245,768,0,0,1
opt_uint_checked_add,l2_n16,word_option,5,262144,22.356,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,5,262144,17.930,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,5,262144,17.552,768,0,0,1
opt_uint_checked_add,l2_n16,word_option,6,262144,22.551,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,6,262144,16.469,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,6,262144,17.570,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,6,262144,15.910,768,0,0,1
opt_uint_checked_add,l2_n16,native_option,7,262144,16.293,768,0,0,1
opt_uint_checked_add,l2_n16,vendor_option,7,262144,13.627,768,0,0,1
opt_uint_checked_add,l2_n16,limb_option,7,262144,17.534,768,0,0,1
opt_uint_checked_add,l2_n16,word_option,7,262144,24.299,768,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,0,8192,708.883,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,0,8192,1217.606,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,0,8192,646.525,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,0,8192,893.387,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,1,8192,908.269,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,1,8192,697.963,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,1,8192,656.433,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,1,8192,1237.254,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,2,8192,644.679,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,2,8192,1227.921,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,2,8192,890.462,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,2,8192,707.143,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,3,8192,650.574,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,3,8192,696.233,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,3,8192,1245.529,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,3,8192,893.143,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,4,8192,893.712,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,4,8192,646.734,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,4,8192,1229.345,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,4,8192,736.913,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,5,8192,718.475,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,5,8192,674.108,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,5,8192,1231.318,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,5,8192,896.571,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,6,8192,890.076,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,6,8192,651.189,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,6,8192,1219.874,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,6,8192,707.606,49152,0,0,1
opt_uint_checked_add,l2_n1024,word_option,7,8192,1227.270,49152,0,0,1
opt_uint_checked_add,l2_n1024,limb_option,7,8192,662.740,49152,0,0,1
opt_uint_checked_add,l2_n1024,native_option,7,8192,883.438,49152,0,0,1
opt_uint_checked_add,l2_n1024,vendor_option,7,8192,694.117,49152,0,0,1
opt_uint_checked_add,l4_n16,native_option,0,131072,23.387,1536,0,0,1
opt_uint_checked_add,l4_n16,word_option,0,131072,26.738,1536,0,0,1
opt_uint_checked_add,l4_n16,limb_option,0,131072,15.125,1536,0,0,1
opt_uint_checked_add,l4_n16,vendor_option,0,131072,43.565,1536,0,0,1
opt_uint_checked_add,l4_n16,vendor_option,1,131072,44.163,1536,0,0,1
opt_uint_checked_add,l4_n16,limb_option,1,131072,15.501,1536,0,0,1
opt_uint_checked_add,l4_n16,native_option,1,131072,24.448,1536,0,0,1
opt_uint_checked_add,l4_n16,word_option,1,131072,29.256,1536,0,0,1
opt_uint_checked_add,l4_n16,word_option,2,131072,29.300,1536,0,0,1
opt_uint_checked_add,l4_n16,vendor_option,2,131072,44.221,1536,0,0,1
opt_uint_checked_add,l4_n16,limb_option,2,131072,15.573,1536,0,0,1
opt_uint_checked_add,l4_n16,native_option,2,131072,23.808,1536,0,0,1
opt_uint_checked_add,l4_n16,word_option,3,131072,29.408,1536,0,0,1
opt_uint_checked_add,l4_n16,native_option,3,131072,23.718,1536,0,0,1
opt_uint_checked_add,l4_n16,limb_option,3,131072,15.045,1536,0,0,1
opt_uint_checked_add,l4_n16,vendor_option,3,131072,44.955,1536,0,0,1
opt_uint_checked_add,l4_n16,vendor_option,4,131072,44.689,1536,0,0,1
opt_uint_checked_add,l4_n16,word_option,4,131072,27.537,1536,0,0,1
opt_uint_checked_add,l4_n16,limb_option,4,131072,15.329,1536,0,0,1
opt_uint_checked_add,l4_n16,native_option,4,131072,24.300,1536,0,0,1
opt_uint_checked_add,l4_n16,limb_option,5,131072,15.108,1536,0,0,1
opt_uint_checked_add,l4_n16,vendor_option,5,131072,44.864,1536,0,0,1
opt_uint_checked_add,l4_n16,native_option,5,131072,23.662,1536,0,0,1
opt_uint_checked_add,l4_n16,word_option,5,131072,27.275,1536,0,0,1
opt_uint_checked_add,l4_n16,vendor_option,6,131072,44.694,1536,0,0,1
opt_uint_checked_add,l4_n16,word_option,6,131072,26.944,1536,0,0,1
opt_uint_checked_add,l4_n16,native_option,6,131072,23.535,1536,0,0,1
