family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,collect_products,0,1024,2371.745,16384,3,16464,1
opt_ood,log10,indexed_products,0,1024,2271.851,16384,2,16400,1
opt_ood,log10,production_blocked,0,1024,3213.623,16384,13,32832,1
opt_ood,log10,vector_products,0,1024,2418.009,16384,3,16464,1
opt_ood,log10,reuse_products,0,1024,2201.456,16384,2,16400,1
opt_ood,log10,indexed_products,1,1024,2455.647,16384,2,16400,1
opt_ood,log10,reuse_products,1,1024,2335.408,16384,2,16400,1
opt_ood,log10,vector_products,1,1024,2367.188,16384,3,16464,1
opt_ood,log10,collect_products,1,1024,2394.165,16384,3,16464,1
opt_ood,log10,production_blocked,1,1024,3305.745,16384,13,32832,1
opt_ood,log10,production_blocked,2,1024,3079.550,16384,13,32832,1
opt_ood,log10,reuse_products,2,1024,2318.766,16384,2,16400,1
opt_ood,log10,indexed_products,2,1024,2447.021,16384,2,16400,1
opt_ood,log10,vector_products,2,1024,2389.526,16384,3,16464,1
opt_ood,log10,collect_products,2,1024,2438.028,16384,3,16464,1
opt_ood,log10,collect_products,3,1024,2299.805,16384,3,16464,1
opt_ood,log10,vector_products,3,1024,2404.459,16384,3,16464,1
opt_ood,log10,production_blocked,3,1024,3115.967,16384,13,32832,1
opt_ood,log10,indexed_products,3,1024,2257.121,16384,2,16400,1
opt_ood,log10,reuse_products,3,1024,2185.221,16384,2,16400,1
opt_ood,log10,production_blocked,4,1024,3095.500,16384,13,32832,1
opt_ood,log10,indexed_products,4,1024,2490.723,16384,2,16400,1
opt_ood,log10,collect_products,4,1024,2458.659,16384,3,16464,1
opt_ood,log10,vector_products,4,1024,2353.678,16384,3,16464,1
opt_ood,log10,reuse_products,4,1024,2247.274,16384,2,16400,1
opt_ood,log10,indexed_products,5,1024,2462.280,16384,2,16400,1
opt_ood,log10,production_blocked,5,1024,3127.441,16384,13,32832,1
opt_ood,log10,reuse_products,5,1024,2312.622,16384,2,16400,1
opt_ood,log10,vector_products,5,1024,2439.981,16384,3,16464,1
opt_ood,log10,collect_products,5,1024,2344.076,16384,3,16464,1
opt_ood,log10,production_blocked,6,1024,3108.765,16384,13,32832,1
opt_ood,log10,collect_products,6,1024,2532.471,16384,3,16464,1
opt_ood,log10,indexed_products,6,1024,2312.906,16384,2,16400,1
opt_ood,log10,vector_products,6,1024,2346.395,16384,3,16464,1
opt_ood,log10,reuse_products,6,1024,2371.785,16384,2,16400,1
opt_ood,log10,production_blocked,7,1024,3198.771,16384,13,32832,1
opt_ood,log10,vector_products,7,1024,2364.054,16384,3,16464,1
opt_ood,log10,reuse_products,7,1024,2339.804,16384,2,16400,1
opt_ood,log10,collect_products,7,1024,2444.458,16384,3,16464,1
opt_ood,log10,indexed_products,7,1024,2264.729,16384,2,16400,1
opt_ood,log16,reuse_products,0,64,111563.797,1048576,2,65792,1
opt_ood,log16,production_blocked,0,64,89028.656,1048576,19,131808,1
opt_ood,log16,indexed_products,0,64,107748.047,1048576,2,65792,1
opt_ood,log16,vector_products,0,64,108380.203,1048576,3,66048,1
opt_ood,log16,collect_products,0,64,100201.172,1048576,3,66048,1
opt_ood,log16,reuse_products,1,64,99878.266,1048576,2,65792,1
opt_ood,log16,vector_products,1,64,105587.250,1048576,3,66048,1
opt_ood,log16,collect_products,1,64,105483.734,1048576,3,66048,1
opt_ood,log16,production_blocked,1,64,100373.703,1048576,19,131808,1
opt_ood,log16,indexed_products,1,64,113167.312,1048576,2,65792,1
opt_ood,log16,collect_products,2,64,111478.516,1048576,3,66048,1
opt_ood,log16,indexed_products,2,64,107673.828,1048576,2,65792,1
opt_ood,log16,reuse_products,2,64,115387.375,1048576,2,65792,1
opt_ood,log16,production_blocked,2,64,94810.547,1048576,19,131808,1
opt_ood,log16,vector_products,2,64,116216.141,1048576,3,66048,1
opt_ood,log16,production_blocked,3,64,97373.047,1048576,19,131808,1
opt_ood,log16,vector_products,3,64,113897.781,1048576,3,66048,1
opt_ood,log16,reuse_products,3,64,129918.609,1048576,2,65792,1
opt_ood,log16,indexed_products,3,64,112706.391,1048576,2,65792,1
opt_ood,log16,collect_products,3,64,119175.781,1048576,3,66048,1
opt_ood,log16,indexed_products,4,64,112746.750,1048576,2,65792,1
opt_ood,log16,reuse_products,4,64,113102.203,1048576,2,65792,1
opt_ood,log16,production_blocked,4,64,110960.938,1048576,19,131808,1
