family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,indexed_products,0,1024,3270.345,16384,2,16400,1
opt_ood,log10,vector_products,0,1024,3495.117,16384,3,16464,1
opt_ood,log10,reuse_products,0,1024,3132.324,16384,2,16400,1
opt_ood,log10,collect_products,0,1024,3025.024,16384,3,16464,1
opt_ood,log10,production_blocked,0,1024,4007.772,16384,13,32832,1
opt_ood,log10,reuse_products,1,1024,2830.771,16384,2,16400,1
opt_ood,log10,vector_products,1,1024,3027.506,16384,3,16464,1
opt_ood,log10,indexed_products,1,1024,2680.908,16384,2,16400,1
opt_ood,log10,production_blocked,1,1024,3619.548,16384,13,32832,1
opt_ood,log10,collect_products,1,1024,2711.955,16384,3,16464,1
opt_ood,log10,reuse_products,2,1024,2380.533,16384,2,16400,1
opt_ood,log10,production_blocked,2,1024,3335.164,16384,13,32832,1
opt_ood,log10,collect_products,2,1024,2514.771,16384,3,16464,1
opt_ood,log10,indexed_products,2,1024,2446.086,16384,2,16400,1
opt_ood,log10,vector_products,2,1024,2469.238,16384,3,16464,1
opt_ood,log10,indexed_products,3,1024,2400.228,16384,2,16400,1
opt_ood,log10,production_blocked,3,1024,3189.697,16384,13,32832,1
opt_ood,log10,collect_products,3,1024,2488.852,16384,3,16464,1
opt_ood,log10,vector_products,3,1024,2477.539,16384,3,16464,1
opt_ood,log10,reuse_products,3,1024,2227.458,16384,2,16400,1
opt_ood,log10,reuse_products,4,1024,2284.668,16384,2,16400,1
opt_ood,log10,indexed_products,4,1024,2521.484,16384,2,16400,1
opt_ood,log10,vector_products,4,1024,2571.614,16384,3,16464,1
opt_ood,log10,production_blocked,4,1024,3075.398,16384,13,32832,1
opt_ood,log10,collect_products,4,1024,2328.898,16384,3,16464,1
opt_ood,log10,reuse_products,5,1024,2215.657,16384,2,16400,1
opt_ood,log10,vector_products,5,1024,2314.982,16384,3,16464,1
opt_ood,log10,production_blocked,5,1024,3060.547,16384,13,32832,1
opt_ood,log10,collect_products,5,1024,2432.617,16384,3,16464,1
opt_ood,log10,indexed_products,5,1024,2259.317,16384,2,16400,1
opt_ood,log10,vector_products,6,1024,2343.262,16384,3,16464,1
opt_ood,log10,production_blocked,6,1024,3070.190,16384,13,32832,1
opt_ood,log10,collect_products,6,1024,2442.586,16384,3,16464,1
opt_ood,log10,indexed_products,6,1024,2267.456,16384,2,16400,1
opt_ood,log10,reuse_products,6,1024,2179.077,16384,2,16400,1
opt_ood,log10,collect_products,7,1024,2320.842,16384,3,16464,1
opt_ood,log10,production_blocked,7,1024,3101.155,16384,13,32832,1
opt_ood,log10,reuse_products,7,1024,2169.963,16384,2,16400,1
opt_ood,log10,indexed_products,7,1024,2276.611,16384,2,16400,1
opt_ood,log10,vector_products,7,1024,2299.479,16384,3,16464,1
opt_ood,log16,vector_products,0,64,101712.234,1048576,3,66048,1
opt_ood,log16,reuse_products,0,64,102389.328,1048576,2,65792,1
opt_ood,log16,collect_products,0,64,105489.578,1048576,3,66048,1
opt_ood,log16,indexed_products,0,64,96861.328,1048576,2,65792,1
opt_ood,log16,production_blocked,0,64,79753.250,1048576,19,131808,1
opt_ood,log16,collect_products,1,64,113777.984,1048576,3,66048,1
opt_ood,log16,indexed_products,1,64,107737.625,1048576,2,65792,1
opt_ood,log16,reuse_products,1,64,103657.547,1048576,2,65792,1
opt_ood,log16,production_blocked,1,64,69430.344,1048576,19,131808,1
opt_ood,log16,vector_products,1,64,103819.016,1048576,3,66048,1
opt_ood,log16,reuse_products,2,64,112251.953,1048576,2,65792,1
opt_ood,log16,collect_products,2,64,100701.172,1048576,3,66048,1
opt_ood,log16,production_blocked,2,64,71285.156,1048576,19,131808,1
opt_ood,log16,indexed_products,2,64,108321.625,1048576,2,65792,1
opt_ood,log16,vector_products,2,64,106226.562,1048576,3,66048,1
opt_ood,log16,vector_products,3,64,100686.844,1048576,3,66048,1
opt_ood,log16,indexed_products,3,64,97009.766,1048576,2,65792,1
opt_ood,log16,reuse_products,3,64,102785.797,1048576,2,65792,1
opt_ood,log16,production_blocked,3,64,94276.688,1048576,19,131808,1
opt_ood,log16,collect_products,3,64,99810.547,1048576,3,66048,1
opt_ood,log16,reuse_products,4,64,99072.266,1048576,2,65792,1
opt_ood,log16,vector_products,4,64,108487.641,1048576,3,66048,1
opt_ood,log16,production_blocked,4,64,86853.516,1048576,19,131808,1
opt_ood,log16,indexed_products,4,64,100771.484,1048576,2,65792,1
opt_ood,log16,collect_products,4,64,96384.109,1048576,3,66048,1
opt_ood,log16,production_blocked,5,64,87453.781,1048576,19,131808,1
opt_ood,log16,vector_products,5,64,106488.938,1048576,3,66048,1
opt_ood,log16,collect_products,5,64,102030.609,1048576,3,66048,1
opt_ood,log16,reuse_products,5,64,103099.609,1048576,2,65792,1
opt_ood,log16,indexed_products,5,64,100072.922,1048576,2,65792,1
opt_ood,log16,vector_products,6,64,110324.219,1048576,3,66048,1
opt_ood,log16,production_blocked,6,64,85426.422,1048576,19,131808,1
opt_ood,log16,reuse_products,6,64,99798.172,1048576,2,65792,1
opt_ood,log16,indexed_products,6,64,95683.594,1048576,2,65792,1
opt_ood,log16,collect_products,6,64,105070.953,1048576,3,66048,1
opt_ood,log16,indexed_products,7,64,100975.906,1048576,2,65792,1
opt_ood,log16,collect_products,7,64,106355.469,1048576,3,66048,1
opt_ood,log16,vector_products,7,64,101046.875,1048576,3,66048,1
opt_ood,log16,production_blocked,7,64,86374.359,1048576,19,131808,1
opt_ood,log16,reuse_products,7,64,107001.953,1048576,2,65792,1
opt_ood,log18,indexed_products,0,32,126332.031,4194304,2,66560,1
opt_ood,log18,reuse_products,0,32,153726.562,4194304,2,66560,1
opt_ood,log18,production_blocked,0,32,109018.219,4194304,21,134112,1
opt_ood,log18,collect_products,0,32,145014.312,4194304,3,67584,1
opt_ood,log18,vector_products,0,32,129408.875,4194304,3,67584,1
opt_ood,log18,production_blocked,1,32,142134.125,4194304,21,134112,1
