family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,indexed_products,0,1024,2502.971,16384,2,16400,1
opt_ood,log10,reuse_products,0,1024,2211.142,16384,2,16400,1
opt_ood,log10,production_blocked,0,1024,3065.389,16384,13,32832,1
opt_ood,log10,collect_products,0,1024,2496.948,16384,3,16464,1
opt_ood,log10,collect_products,1,1024,2296.387,16384,3,16464,1
opt_ood,log10,reuse_products,1,1024,2195.395,16384,2,16400,1
opt_ood,log10,production_blocked,1,1024,3275.635,16384,13,32832,1
opt_ood,log10,indexed_products,1,1024,2310.019,16384,2,16400,1
opt_ood,log10,reuse_products,2,1024,2178.223,16384,2,16400,1
opt_ood,log10,indexed_products,2,1024,2465.617,16384,2,16400,1
opt_ood,log10,collect_products,2,1024,2418.091,16384,3,16464,1
opt_ood,log10,production_blocked,2,1024,3015.381,16384,13,32832,1
opt_ood,log10,reuse_products,3,1024,2331.665,16384,2,16400,1
opt_ood,log10,production_blocked,3,1024,3206.746,16384,13,32832,1
opt_ood,log10,indexed_products,3,1024,2304.770,16384,2,16400,1
opt_ood,log10,collect_products,3,1024,2347.738,16384,3,16464,1
opt_ood,log10,reuse_products,4,1024,2373.982,16384,2,16400,1
opt_ood,log10,indexed_products,4,1024,2343.994,16384,2,16400,1
opt_ood,log10,collect_products,4,1024,2310.100,16384,3,16464,1
opt_ood,log10,production_blocked,4,1024,3489.583,16384,13,32832,1
opt_ood,log10,reuse_products,5,1024,2186.523,16384,2,16400,1
opt_ood,log10,production_blocked,5,1024,2985.148,16384,13,32832,1
opt_ood,log10,collect_products,5,1024,2496.053,16384,3,16464,1
opt_ood,log10,indexed_products,5,1024,2330.241,16384,2,16400,1
opt_ood,log10,indexed_products,6,1024,2293.457,16384,2,16400,1
opt_ood,log10,production_blocked,6,1024,3336.385,16384,13,32832,1
opt_ood,log10,reuse_products,6,1024,2245.891,16384,2,16400,1
opt_ood,log10,collect_products,6,1024,2278.769,16384,3,16464,1
opt_ood,log10,indexed_products,7,1024,2508.585,16384,2,16400,1
opt_ood,log10,reuse_products,7,1024,2336.060,16384,2,16400,1
opt_ood,log10,collect_products,7,1024,2291.260,16384,3,16464,1
opt_ood,log10,production_blocked,7,1024,3164.226,16384,13,32832,1
opt_ood,log16,indexed_products,0,64,107898.438,1048576,2,65792,1
opt_ood,log16,production_blocked,0,64,82678.391,1048576,19,131808,1
opt_ood,log16,collect_products,0,64,106769.531,1048576,3,66048,1
opt_ood,log16,reuse_products,0,64,99562.500,1048576,2,65792,1
opt_ood,log16,indexed_products,1,64,107880.203,1048576,2,65792,1
opt_ood,log16,collect_products,1,64,106000.000,1048576,3,66048,1
opt_ood,log16,production_blocked,1,64,71417.969,1048576,19,131808,1
opt_ood,log16,reuse_products,1,64,102595.047,1048576,2,65792,1
opt_ood,log16,indexed_products,2,64,107794.922,1048576,2,65792,1
opt_ood,log16,production_blocked,2,64,81066.406,1048576,19,131808,1
opt_ood,log16,reuse_products,2,64,101255.203,1048576,2,65792,1
opt_ood,log16,collect_products,2,64,104727.219,1048576,3,66048,1
opt_ood,log16,indexed_products,3,64,102336.594,1048576,2,65792,1
opt_ood,log16,production_blocked,3,64,89026.688,1048576,19,131808,1
opt_ood,log16,collect_products,3,64,102419.266,1048576,3,66048,1
opt_ood,log16,reuse_products,3,64,98567.703,1048576,2,65792,1
opt_ood,log16,production_blocked,4,64,88631.500,1048576,19,131808,1
opt_ood,log16,reuse_products,4,64,107918.625,1048576,2,65792,1
opt_ood,log16,indexed_products,4,64,101365.234,1048576,2,65792,1
opt_ood,log16,collect_products,4,64,102980.469,1048576,3,66048,1
opt_ood,log16,collect_products,5,64,106414.719,1048576,3,66048,1
opt_ood,log16,indexed_products,5,64,101342.438,1048576,2,65792,1
opt_ood,log16,reuse_products,5,64,98476.562,1048576,2,65792,1
opt_ood,log16,production_blocked,5,64,86278.656,1048576,19,131808,1
opt_ood,log16,collect_products,6,64,104180.344,1048576,3,66048,1
opt_ood,log16,production_blocked,6,64,89422.531,1048576,19,131808,1
opt_ood,log16,reuse_products,6,64,108584.625,1048576,2,65792,1
opt_ood,log16,indexed_products,6,64,108154.297,1048576,2,65792,1
opt_ood,log16,production_blocked,7,64,89824.219,1048576,19,131808,1
opt_ood,log16,indexed_products,7,64,107483.078,1048576,2,65792,1
opt_ood,log16,collect_products,7,64,102405.594,1048576,3,66048,1
opt_ood,log16,reuse_products,7,64,96229.828,1048576,2,65792,1
opt_ood,log18,collect_products,0,32,155190.125,4194304,3,67584,1
opt_ood,log18,indexed_products,0,32,132101.562,4194304,2,66560,1
opt_ood,log18,production_blocked,0,32,127089.844,4194304,21,134112,1
opt_ood,log18,reuse_products,0,32,116885.438,4194304,3,68080,1
opt_ood,log18,indexed_products,1,32,130572.938,4194304,2,66560,1
opt_ood,log18,production_blocked,1,32,122843.750,4194304,21,134112,1
opt_ood,log18,collect_products,1,32,145144.531,4194304,3,67584,1
opt_ood,log18,reuse_products,1,32,124955.750,4194304,3,68080,1
opt_ood,log18,production_blocked,2,32,130475.250,4194304,21,134112,1
opt_ood,log18,reuse_products,2,32,121292.969,4194304,3,68080,1
opt_ood,log18,indexed_products,2,32,148759.125,4194304,2,66560,1
opt_ood,log18,collect_products,2,32,123020.844,4194304,3,67584,1
opt_ood,log18,collect_products,3,32,141644.531,4194304,3,67584,1
opt_ood,log18,reuse_products,3,32,125977.875,4194304,3,68080,1
opt_ood,log18,production_blocked,3,32,129584.625,4194304,21,134112,1
opt_ood,log18,indexed_products,3,32,132328.125,4194304,2,66560,1
opt_ood,log18,production_blocked,4,32,133593.750,4194304,21,134112,1
opt_ood,log18,collect_products,4,32,123187.500,4194304,3,67584,1
opt_ood,log18,reuse_products,4,32,147985.688,4194304,3,68080,1
opt_ood,log18,indexed_products,4,32,139708.312,4194304,2,66560,1
opt_ood,log18,reuse_products,5,32,135438.781,4194304,3,68080,1
opt_ood,log18,indexed_products,5,32,122291.656,4194304,2,66560,1
opt_ood,log18,production_blocked,5,32,133216.156,4194304,21,134112,1
opt_ood,log18,collect_products,5,32,119598.969,4194304,3,67584,1
opt_ood,log18,production_blocked,6,32,133744.812,4194304,21,134112,1
opt_ood,log18,indexed_products,6,32,126071.594,4194304,2,66560,1
opt_ood,log18,collect_products,6,32,152311.219,4194304,3,67584,1
opt_ood,log18,reuse_products,6,32,124644.531,4194304,3,68080,1
opt_ood,log18,collect_products,7,32,140167.969,4194304,3,67584,1
opt_ood,log18,production_blocked,7,32,140214.844,4194304,21,134112,1
opt_ood,log18,reuse_products,7,32,135071.625,4194304,3,68080,1
opt_ood,log18,indexed_products,7,32,161332.031,4194304,2,66560,1
opt_ntt,log8_lanes1,depth_first,0,1024,4218.384,12288,0,0,1
opt_ntt,log8_lanes1,production,0,1024,3429.077,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,0,1024,3751.343,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,1,1024,3387.979,12288,0,0,1
opt_ntt,log8_lanes1,production,1,1024,2779.703,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,1,1024,4082.031,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,2,1024,3377.156,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,2,1024,4109.293,12288,0,0,1
opt_ntt,log8_lanes1,production,2,1024,2604.695,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,3,1024,3271.281,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,3,1024,3819.377,12288,0,0,1
opt_ntt,log8_lanes1,production,3,1024,2791.870,12288,0,0,1
opt_ntt,log8_lanes1,production,4,1024,2686.768,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,4,1024,3439.941,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,4,1024,4153.158,12288,0,0,1
opt_ntt,log8_lanes1,production,5,1024,2578.410,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,5,1024,3259.439,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,5,1024,3789.958,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,6,1024,3842.773,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,6,1024,3284.872,12288,0,0,1
opt_ntt,log8_lanes1,production,6,1024,2642.660,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,7,1024,3803.060,12288,0,0,1
opt_ntt,log8_lanes1,production,7,1024,2561.563,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,7,1024,3360.799,12288,0,0,1
