family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,reuse_products,0,1024,2263.143,16384,2,16400,1
opt_ood,log10,production_blocked,0,1024,3069.784,16384,13,32832,1
opt_ood,log10,collect_products,0,1024,2544.434,16384,3,16464,1
opt_ood,log10,indexed_products,0,1024,2415.975,16384,2,16400,1
opt_ood,log10,production_blocked,1,1024,3070.394,16384,13,32832,1
opt_ood,log10,indexed_products,1,1024,2521.240,16384,2,16400,1
opt_ood,log10,collect_products,1,1024,2452.474,16384,3,16464,1
opt_ood,log10,reuse_products,1,1024,2213.867,16384,2,16400,1
opt_ood,log10,collect_products,2,1024,2474.812,16384,3,16464,1
opt_ood,log10,indexed_products,2,1024,2487.021,16384,2,16400,1
opt_ood,log10,production_blocked,2,1024,3070.963,16384,13,32832,1
opt_ood,log10,reuse_products,2,1024,2316.977,16384,2,16400,1
opt_ood,log10,reuse_products,3,1024,2394.572,16384,2,16400,1
opt_ood,log10,indexed_products,3,1024,2349.569,16384,2,16400,1
opt_ood,log10,collect_products,3,1024,2401.123,16384,3,16464,1
opt_ood,log10,production_blocked,3,1024,3264.608,16384,13,32832,1
opt_ood,log10,indexed_products,4,1024,2347.208,16384,2,16400,1
opt_ood,log10,production_blocked,4,1024,3111.613,16384,13,32832,1
opt_ood,log10,collect_products,4,1024,2583.415,16384,3,16464,1
opt_ood,log10,reuse_products,4,1024,2267.009,16384,2,16400,1
opt_ood,log10,collect_products,5,1024,2392.862,16384,3,16464,1
opt_ood,log10,production_blocked,5,1024,3272.421,16384,13,32832,1
opt_ood,log10,reuse_products,5,1024,2253.011,16384,2,16400,1
opt_ood,log10,indexed_products,5,1024,2336.223,16384,2,16400,1
opt_ood,log10,production_blocked,6,1024,3319.417,16384,13,32832,1
opt_ood,log10,indexed_products,6,1024,2366.618,16384,2,16400,1
opt_ood,log10,reuse_products,6,1024,2237.346,16384,2,16400,1
opt_ood,log10,collect_products,6,1024,2468.628,16384,3,16464,1
opt_ood,log10,indexed_products,7,1024,2307.251,16384,2,16400,1
