family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,0,16384,217.056,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,0,16384,113.429,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,0,16384,182.460,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,0,16384,121.295,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,0,16384,121.119,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,0,16384,105.008,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,0,16384,124.730,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,0,16384,143.603,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,0,16384,166.168,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,0,16384,120.677,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,0,16384,93.610,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,1,16384,114.911,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,1,16384,102.992,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,1,16384,116.259,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,1,16384,150.823,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,1,16384,161.769,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,1,16384,145.882,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,1,16384,97.659,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,1,16384,89.737,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,1,16384,123.970,1280,0,0,1
