family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,0,32768,98.600,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,0,32768,126.251,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,0,32768,154.256,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,0,32768,93.361,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,0,32768,87.040,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,0,32768,105.766,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,0,32768,105.620,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,0,32768,83.749,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,0,32768,141.466,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,0,32768,137.015,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,0,32768,88.147,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,1,32768,119.314,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,1,32768,138.350,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,1,32768,153.455,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,1,32768,88.436,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,1,32768,102.764,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,1,32768,96.133,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,1,32768,104.822,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,1,32768,87.070,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,1,32768,138.172,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,1,32768,83.408,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,1,32768,96.053,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,2,32768,138.092,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,2,32768,104.247,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,2,32768,84.609,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,2,32768,86.814,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,2,32768,140.213,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,2,32768,104.121,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,2,32768,118.549,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,2,32768,152.882,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,2,32768,93.455,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,2,32768,92.838,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,2,32768,86.188,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,3,32768,94.541,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,3,32768,102.737,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_prefix,3,32768,93.026,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,3,32768,89.750,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,3,32768,151.666,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,3,32768,137.934,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,3,32768,83.612,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,3,32768,109.056,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,3,32768,87.409,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,3,32768,139.206,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,3,32768,119.130,1280,0,0,1
