family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_integer_mac,l1_signed16_n16,products2,0,524288,9.898,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,0,524288,7.923,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,0,524288,7.493,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,0,524288,7.349,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,0,524288,7.019,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,0,524288,6.573,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,1,524288,8.156,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,1,524288,6.194,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,1,524288,6.028,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,1,524288,6.190,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,1,524288,6.103,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,1,524288,5.895,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,2,524288,5.748,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,2,524288,6.964,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,2,524288,5.559,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,2,524288,5.766,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,2,524288,5.586,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,2,524288,5.552,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,3,524288,5.757,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,3,524288,5.436,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,3,524288,5.616,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,3,524288,6.862,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,3,524288,5.486,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,3,524288,5.600,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,4,524288,5.724,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,4,524288,5.571,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,4,524288,6.866,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,4,524288,5.426,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,4,524288,5.595,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,4,524288,5.517,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,5,524288,5.684,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,5,524288,6.824,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,5,524288,5.567,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,5,524288,5.433,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,5,524288,5.668,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,5,524288,5.573,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,6,524288,5.416,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,6,524288,5.643,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,6,524288,5.680,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,6,524288,6.785,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,6,524288,5.597,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,6,524288,5.468,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,7,524288,5.717,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,7,524288,6.801,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,7,524288,5.422,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,7,524288,5.618,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,7,524288,5.566,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,7,524288,5.578,256,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,0,16384,331.594,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,0,16384,322.520,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,0,16384,323.776,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,0,16384,323.255,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,0,16384,323.235,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,0,16384,324.196,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,1,16384,324.369,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,1,16384,322.238,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,1,16384,323.519,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,1,16384,324.120,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,1,16384,335.139,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,1,16384,322.406,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,2,16384,323.819,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,2,16384,322.355,16384,0,0,1
