family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_integer_mac,l1_signed16_n16,products4,0,524288,5.660,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,0,524288,5.433,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,0,524288,5.697,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,0,524288,6.738,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,0,524288,5.563,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,0,524288,5.421,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,1,524288,6.734,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,1,524288,5.423,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,1,524288,5.697,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,1,524288,5.604,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,1,524288,5.697,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,1,524288,5.425,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,2,524288,5.716,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,2,524288,5.533,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,2,524288,6.249,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,2,524288,6.712,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,2,524288,5.423,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,2,524288,5.440,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,3,524288,5.704,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,3,524288,5.588,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,3,524288,5.557,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,3,524288,6.708,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,3,524288,5.443,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,3,524288,5.467,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,4,524288,5.419,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,4,524288,5.526,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,4,524288,5.693,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,4,524288,6.854,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,4,524288,5.812,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,4,524288,5.654,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,5,524288,5.838,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,5,524288,5.645,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,5,524288,5.522,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,5,524288,5.548,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,5,524288,6.853,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,5,524288,5.807,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,6,524288,5.545,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,6,524288,6.836,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,6,524288,5.663,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,6,524288,5.529,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,6,524288,5.805,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,6,524288,5.677,256,0,0,1
opt_integer_mac,l1_signed16_n16,products2,7,524288,6.872,256,0,0,1
opt_integer_mac,l1_signed16_n16,circuit_z,7,524288,5.544,256,0,0,1
opt_integer_mac,l1_signed16_n16,products4,7,524288,5.677,256,0,0,1
opt_integer_mac,l1_signed16_n16,deferred_columns,7,524288,5.532,256,0,0,1
opt_integer_mac,l1_signed16_n16,incumbent,7,524288,5.815,256,0,0,1
opt_integer_mac,l1_signed16_n16,native_word,7,524288,5.649,256,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,0,16384,325.897,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,0,16384,322.901,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,0,16384,328.562,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,0,16384,326.352,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,0,16384,333.351,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,0,16384,321.645,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,1,16384,323.201,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,1,16384,332.077,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,1,16384,334.030,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,1,16384,326.406,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,1,16384,331.121,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,1,16384,322.042,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,2,16384,331.421,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,2,16384,326.401,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,2,16384,324.331,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,2,16384,343.155,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,2,16384,331.823,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,2,16384,323.270,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,3,16384,337.201,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,3,16384,334.160,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,3,16384,321.950,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,3,16384,335.579,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,3,16384,325.033,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,3,16384,322.878,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,4,16384,320.971,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,4,16384,328.827,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,4,16384,326.093,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,4,16384,332.115,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,4,16384,321.569,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,4,16384,328.125,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,5,16384,330.007,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,5,16384,324.829,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,5,16384,321.958,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,5,16384,340.449,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,5,16384,323.766,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,5,16384,332.207,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,6,16384,325.127,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,6,16384,330.007,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,6,16384,328.138,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,6,16384,325.279,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,6,16384,322.779,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,6,16384,323.232,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,circuit_z,7,16384,321.195,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products4,7,16384,334.569,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,products2,7,16384,333.221,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,deferred_columns,7,16384,322.970,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,incumbent,7,16384,322.683,16384,0,0,1
opt_integer_mac,l1_signed16_n1024,native_word,7,16384,323.087,16384,0,0,1
opt_integer_mac,l1_signed16_n65536,native_word,0,256,20348.473,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,deferred_columns,0,256,20864.094,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,incumbent,0,256,20370.605,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products2,0,256,20495.117,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products4,0,256,20564.617,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,circuit_z,0,256,20389.812,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products4,1,256,20515.465,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,deferred_columns,1,256,20463.703,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,incumbent,1,256,20375.977,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products2,1,256,20423.828,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,circuit_z,1,256,20444.496,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,native_word,1,256,20401.695,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,native_word,2,256,20449.871,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,deferred_columns,2,256,20746.746,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,incumbent,2,256,20944.660,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products2,2,256,20406.738,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,circuit_z,2,256,20521.973,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products4,2,256,20392.254,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,circuit_z,3,256,20476.238,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,native_word,3,256,20460.777,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products4,3,256,20860.188,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,deferred_columns,3,256,20338.543,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products2,3,256,20439.129,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,incumbent,3,256,20375.652,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,incumbent,4,256,20409.828,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,deferred_columns,4,256,20356.605,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products2,4,256,20445.965,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products4,4,256,20398.438,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,native_word,4,256,20490.723,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,circuit_z,4,256,20412.273,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products2,5,256,20423.176,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,circuit_z,5,256,20551.434,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,native_word,5,256,20909.016,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,deferred_columns,5,256,20814.453,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,products4,5,256,20461.750,1048576,0,0,1
opt_integer_mac,l1_signed16_n65536,incumbent,5,256,20386.395,1048576,0,0,1
