family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,tiled_grouped,0,1024,2311.360,16384,2,16400,1
opt_ood,log10,reuse_products,0,1024,2311.646,16384,2,16400,1
opt_ood,log10,vector_1024,0,1024,2315.186,16384,2,16400,1
opt_ood,log10,production_blocked,0,1024,3071.980,16384,13,32832,1
opt_ood,log10,vector_products,0,1024,2407.715,16384,3,16464,1
opt_ood,log10,collect_products,0,1024,2410.196,16384,3,16464,1
opt_ood,log10,tiled_1024,0,1024,2246.826,16384,2,16400,1
opt_ood,log10,tiled_256,0,1024,1221.598,16384,2,4160,1
opt_ood,log10,tiled_collect,0,1024,2255.534,16384,2,16400,1
opt_ood,log10,indexed_products,0,1024,2464.600,16384,2,16400,1
opt_ood,log10,vector_2048,0,1024,2499.512,16384,2,16400,1
opt_ood,log10,prepared_products,0,1024,2443.115,16384,3,16464,1
opt_ood,log10,vector_1024,1,1024,2493.652,16384,2,16400,1
opt_ood,log10,tiled_256,1,1024,1276.978,16384,2,4160,1
opt_ood,log10,production_blocked,1,1024,3313.232,16384,13,32832,1
opt_ood,log10,vector_products,1,1024,2477.295,16384,3,16464,1
opt_ood,log10,vector_2048,1,1024,2441.731,16384,2,16400,1
opt_ood,log10,indexed_products,1,1024,2495.442,16384,2,16400,1
opt_ood,log10,prepared_products,1,1024,2454.143,16384,3,16464,1
opt_ood,log10,tiled_collect,1,1024,2305.257,16384,2,16400,1
opt_ood,log10,tiled_1024,1,1024,2324.300,16384,2,16400,1
opt_ood,log10,collect_products,1,1024,2475.423,16384,3,16464,1
opt_ood,log10,tiled_grouped,1,1024,2302.328,16384,2,16400,1
opt_ood,log10,reuse_products,1,1024,2348.104,16384,2,16400,1
opt_ood,log10,vector_products,2,1024,2484.537,16384,3,16464,1
opt_ood,log10,vector_1024,2,1024,2448.649,16384,2,16400,1
opt_ood,log10,collect_products,2,1024,2484.009,16384,3,16464,1
opt_ood,log10,tiled_collect,2,1024,2363.973,16384,2,16400,1
opt_ood,log10,indexed_products,2,1024,2381.063,16384,2,16400,1
opt_ood,log10,prepared_products,2,1024,2450.644,16384,3,16464,1
opt_ood,log10,tiled_grouped,2,1024,2312.337,16384,2,16400,1
opt_ood,log10,tiled_1024,2,1024,2302.571,16384,2,16400,1
opt_ood,log10,production_blocked,2,1024,3204.916,16384,13,32832,1
opt_ood,log10,tiled_256,2,1024,1210.856,16384,2,4160,1
opt_ood,log10,vector_2048,2,1024,2277.181,16384,2,16400,1
opt_ood,log10,reuse_products,2,1024,2187.296,16384,2,16400,1
opt_ood,log10,prepared_products,3,1024,2287.394,16384,3,16464,1
opt_ood,log10,tiled_256,3,1024,1197.103,16384,2,4160,1
opt_ood,log10,production_blocked,3,1024,3072.307,16384,13,32832,1
opt_ood,log10,tiled_collect,3,1024,2231.974,16384,2,16400,1
opt_ood,log10,vector_1024,3,1024,2309.408,16384,2,16400,1
opt_ood,log10,collect_products,3,1024,2313.396,16384,3,16464,1
opt_ood,log10,indexed_products,3,1024,2304.851,16384,2,16400,1
opt_ood,log10,vector_products,3,1024,2435.222,16384,3,16464,1
opt_ood,log10,tiled_1024,3,1024,2301.798,16384,2,16400,1
opt_ood,log10,vector_2048,3,1024,2417.480,16384,2,16400,1
opt_ood,log10,tiled_grouped,3,1024,2357.178,16384,2,16400,1
opt_ood,log10,reuse_products,3,1024,2390.259,16384,2,16400,1
opt_ood,log10,indexed_products,4,1024,2467.977,16384,2,16400,1
opt_ood,log10,vector_1024,4,1024,2433.594,16384,2,16400,1
opt_ood,log10,production_blocked,4,1024,3243.733,16384,13,32832,1
opt_ood,log10,vector_products,4,1024,2452.556,16384,3,16464,1
opt_ood,log10,tiled_256,4,1024,1313.232,16384,2,4160,1
opt_ood,log10,collect_products,4,1024,2435.750,16384,3,16464,1
opt_ood,log10,vector_2048,4,1024,2423.950,16384,2,16400,1
opt_ood,log10,tiled_collect,4,1024,2345.581,16384,2,16400,1
opt_ood,log10,reuse_products,4,1024,2350.504,16384,2,16400,1
opt_ood,log10,tiled_grouped,4,1024,2341.268,16384,2,16400,1
opt_ood,log10,tiled_1024,4,1024,2312.825,16384,2,16400,1
opt_ood,log10,prepared_products,4,1024,2429.688,16384,3,16464,1
opt_ood,log10,collect_products,5,1024,2460.734,16384,3,16464,1
opt_ood,log10,tiled_grouped,5,1024,2277.425,16384,2,16400,1
opt_ood,log10,vector_2048,5,1024,2424.967,16384,2,16400,1
opt_ood,log10,prepared_products,5,1024,2489.136,16384,3,16464,1
opt_ood,log10,reuse_products,5,1024,2407.146,16384,2,16400,1
opt_ood,log10,vector_products,5,1024,2474.772,16384,3,16464,1
opt_ood,log10,tiled_collect,5,1024,2332.316,16384,2,16400,1
opt_ood,log10,vector_1024,5,1024,2325.073,16384,2,16400,1
opt_ood,log10,tiled_256,5,1024,1197.348,16384,2,4160,1
opt_ood,log10,indexed_products,5,1024,2289.673,16384,2,16400,1
opt_ood,log10,production_blocked,5,1024,3057.739,16384,13,32832,1
opt_ood,log10,tiled_1024,5,1024,2180.705,16384,2,16400,1
opt_ood,log10,prepared_products,6,1024,2298.544,16384,3,16464,1
opt_ood,log10,reuse_products,6,1024,2219.441,16384,2,16400,1
opt_ood,log10,vector_1024,6,1024,2299.194,16384,2,16400,1
opt_ood,log10,production_blocked,6,1024,3094.441,16384,13,32832,1
opt_ood,log10,indexed_products,6,1024,2331.502,16384,2,16400,1
