family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,0,32768,148.923,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,0,32768,106.124,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,0,32768,93.858,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,0,32768,96.455,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,0,32768,112.183,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,0,32768,152.569,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,0,32768,165.646,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,0,32768,148.187,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,0,32768,112.991,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,1,32768,114.421,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,1,32768,149.633,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,1,32768,166.824,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,1,32768,156.930,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,1,32768,92.481,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,1,32768,113.556,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,1,32768,92.468,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,1,32768,96.327,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,1,32768,89.649,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,2,32768,140.500,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,2,32768,142.590,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,2,32768,86.721,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,2,32768,88.605,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,2,32768,93.835,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,2,32768,163.483,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,2,32768,95.730,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,2,32768,113.918,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,2,32768,111.899,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,3,32768,170.556,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,3,32768,148.368,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,3,32768,99.533,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,3,32768,148.216,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,3,32768,89.907,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,3,32768,96.987,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,3,32768,114.092,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,3,32768,97.448,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,3,32768,115.765,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,4,32768,116.637,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,4,32768,107.122,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,4,32768,162.333,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,4,32768,106.529,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,4,32768,88.102,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,4,32768,90.242,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,4,32768,141.795,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,4,32768,143.138,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,4,32768,97.317,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,5,32768,162.608,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,5,32768,102.074,1280,0,0,1
