family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,0,32768,152.206,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,0,32768,90.279,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,0,32768,100.221,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,0,32768,166.887,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,0,32768,94.770,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,0,32768,94.045,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,0,32768,113.087,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,0,32768,123.563,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,0,32768,156.044,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,1,32768,164.659,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,1,32768,95.404,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,1,32768,100.007,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,1,32768,94.526,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,1,32768,114.293,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,1,32768,92.421,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,1,32768,113.850,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,1,32768,147.738,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,1,32768,141.449,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,2,32768,139.303,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,2,32768,87.004,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,2,32768,156.293,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,2,32768,88.769,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,2,32768,106.515,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,2,32768,110.228,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,2,32768,99.724,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,2,32768,93.825,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,2,32768,151.505,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,3,32768,92.553,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,3,32768,152.248,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,3,32768,166.570,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,3,32768,99.719,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,3,32768,93.699,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,3,32768,148.582,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,3,32768,95.880,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,3,32768,112.334,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,3,32768,111.062,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,4,32768,113.567,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,4,32768,148.774,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,4,32768,88.043,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,4,32768,87.795,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,4,32768,108.077,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,4,32768,89.146,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,4,32768,156.757,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,4,32768,140.912,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,4,32768,94.365,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,5,32768,162.187,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,5,32768,93.393,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,5,32768,112.929,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,5,32768,93.789,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,5,32768,94.484,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,5,32768,149.698,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,5,32768,111.253,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,5,32768,149.598,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,5,32768,101.274,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,6,32768,117.519,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,6,32768,94.184,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,6,32768,160.384,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,6,32768,93.749,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,6,32768,153.584,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,6,32768,111.670,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,6,32768,91.418,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,6,32768,143.420,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,6,32768,95.956,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,7,32768,88.562,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,7,32768,139.548,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,7,32768,91.262,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,7,32768,105.863,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,7,32768,99.386,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,7,32768,151.591,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,7,32768,91.836,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,7,32768,164.090,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,7,32768,113.293,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,0,512,9314.127,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,0,512,7219.809,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,0,512,9551.758,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,row_density,0,512,5895.508,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,0,512,8206.461,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,0,512,10376.791,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,fixed_schedule,0,512,6649.414,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,0,512,6703.287,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,0,512,5776.529,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_masks,1,512,9000.814,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,production_zero_skip,1,512,9000.570,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_adaptive,1,512,6866.211,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks8,1,512,6986.246,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_blocks32,1,512,8195.395,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_classified,1,512,6172.363,81920,0,0,1
opt_f2_poly_dot,a3_b7_dense_n1024,public_fused,1,512,10769.693,81920,0,0,1
