family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ntt,log8_lanes1,production,0,1024,3215.698,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,0,1024,4046.427,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,0,1024,5172.689,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,1,1024,4077.637,12288,0,0,1
opt_ntt,log8_lanes1,production,1,1024,2794.108,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,1,1024,4646.159,12288,0,0,1
opt_ntt,log8_lanes1,production,2,1024,2775.024,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,2,1024,4046.631,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,2,1024,3580.037,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,3,1024,3548.665,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,3,1024,3664.103,12288,0,0,1
opt_ntt,log8_lanes1,production,3,1024,2616.781,12288,0,0,1
opt_ntt,log8_lanes1,production,4,1024,2494.751,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,4,1024,3654.175,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,4,1024,3525.879,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,5,1024,4777.832,12288,0,0,1
opt_ntt,log8_lanes1,production,5,1024,2500.284,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,5,1024,3705.038,12288,0,0,1
opt_ntt,log8_lanes1,production,6,1024,2562.134,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,6,1024,3908.325,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,6,1024,3609.375,12288,0,0,1
opt_ntt,log8_lanes1,production,7,1024,2552.205,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,7,1024,3283.896,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,7,1024,3895.996,12288,0,0,1
opt_ntt,log8_lanes32,production,0,128,46880.859,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,0,128,31149.086,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,0,128,41436.852,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,1,128,30830.734,393216,0,0,1
opt_ntt,log8_lanes32,production,1,128,45868.812,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,1,128,39427.734,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,2,128,30924.148,393216,0,0,1
opt_ntt,log8_lanes32,production,2,128,46524.086,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,2,128,41885.094,393216,0,0,1
opt_ntt,log8_lanes32,production,3,128,47125.320,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,3,128,40666.664,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,3,128,30506.188,393216,0,0,1
opt_ntt,log8_lanes32,production,4,128,46821.609,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,4,128,30315.758,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,4,128,40186.195,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,5,128,30874.023,393216,0,0,1
opt_ntt,log8_lanes32,production,5,128,45960.289,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,5,128,40121.094,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,6,128,31041.344,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,6,128,39542.969,393216,0,0,1
opt_ntt,log8_lanes32,production,6,128,46095.055,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,7,128,39404.625,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,7,128,30736.977,393216,0,0,1
opt_ntt,log8_lanes32,production,7,128,45396.156,393216,0,0,1
opt_ntt,log12_lanes8,tiled_half,0,8,270880.125,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,0,8,227864.500,1572864,1,1520,1
