family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ntt,log8_lanes1,tiled_half,0,2048,3725.627,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,0,2048,4230.835,12288,0,0,1
opt_ntt,log8_lanes1,production,0,2048,2547.262,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,1,2048,3615.967,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,1,2048,4514.425,12288,0,0,1
opt_ntt,log8_lanes1,production,1,2048,2612.895,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,2,2048,3873.840,12288,0,0,1
opt_ntt,log8_lanes1,production,2,2048,2592.998,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,2,2048,3387.858,12288,0,0,1
opt_ntt,log8_lanes1,production,3,2048,2607.544,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,3,2048,4081.116,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,3,2048,3527.344,12288,0,0,1
opt_ntt,log8_lanes1,production,4,2048,2621.541,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,4,2048,3427.612,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,4,2048,4087.219,12288,0,0,1
opt_ntt,log8_lanes1,production,5,2048,2584.757,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,5,2048,3516.846,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,5,2048,4339.193,12288,0,0,1
opt_ntt,log8_lanes1,production,6,2048,2591.837,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,6,2048,3879.578,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,6,2048,3422.404,12288,0,0,1
opt_ntt,log8_lanes1,depth_first,7,2048,3646.932,12288,0,0,1
opt_ntt,log8_lanes1,tiled_half,7,2048,3399.292,12288,0,0,1
opt_ntt,log8_lanes1,production,7,2048,2570.251,12288,0,0,1
opt_ntt,log8_lanes32,tiled_half,0,128,31331.383,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,0,128,39738.609,393216,0,0,1
opt_ntt,log8_lanes32,production,0,128,45977.867,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,1,128,31083.008,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,1,128,39402.992,393216,0,0,1
opt_ntt,log8_lanes32,production,1,128,46838.211,393216,0,0,1
opt_ntt,log8_lanes32,production,2,128,46333.008,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,2,128,41223.633,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,2,128,30524.414,393216,0,0,1
opt_ntt,log8_lanes32,production,3,128,46880.539,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,3,128,31389.320,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,3,128,42808.594,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,4,128,30964.844,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,4,128,40651.039,393216,0,0,1
opt_ntt,log8_lanes32,production,4,128,45743.492,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,5,128,40625.977,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,5,128,30241.539,393216,0,0,1
opt_ntt,log8_lanes32,production,5,128,47268.555,393216,0,0,1
opt_ntt,log8_lanes32,production,6,128,45827.477,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,6,128,31231.773,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,6,128,40335.289,393216,0,0,1
opt_ntt,log8_lanes32,tiled_half,7,128,30715.820,393216,0,0,1
opt_ntt,log8_lanes32,production,7,128,46114.258,393216,0,0,1
opt_ntt,log8_lanes32,depth_first,7,128,40017.906,393216,0,0,1
opt_ntt,log12_lanes8,production,0,8,501067.750,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,0,8,251375.000,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,0,8,286640.625,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,1,8,274494.750,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,1,8,234515.625,1572864,1,1520,1
opt_ntt,log12_lanes8,production,1,8,444026.000,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,2,8,233291.750,1572864,1,1520,1
opt_ntt,log12_lanes8,production,2,8,486604.125,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,2,8,302505.250,1572864,1,1520,1
opt_ntt,log12_lanes8,production,3,8,426411.375,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,3,8,283786.500,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,3,8,259671.875,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,4,8,273921.875,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,4,8,317807.250,1572864,1,1520,1
opt_ntt,log12_lanes8,production,4,8,458593.750,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,5,8,251812.500,1572864,1,1520,1
opt_ntt,log12_lanes8,production,5,8,551104.125,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,5,8,294812.500,1572864,1,1520,1
opt_ntt,log12_lanes8,production,6,8,537354.125,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,6,8,238036.375,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,6,8,231432.250,1572864,1,1520,1
opt_ntt,log12_lanes8,depth_first,7,8,230244.750,1572864,1,1520,1
opt_ntt,log12_lanes8,tiled_half,7,8,312239.625,1572864,1,1520,1
opt_ntt,log12_lanes8,production,7,8,485708.250,1572864,1,1520,1
opt_ntt,log15_lanes8,tiled_half,0,4,1309833.250,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,0,4,933833.250,12582912,1,1520,1
opt_ntt,log15_lanes8,production,0,4,1246781.250,12582912,1,1520,1
opt_ntt,log15_lanes8,production,1,4,1213270.750,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,1,4,972927.250,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,1,4,1150937.500,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,2,4,895468.750,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,2,4,1176843.750,12582912,1,1520,1
opt_ntt,log15_lanes8,production,2,4,1156677.000,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,3,4,1236583.250,12582912,1,1520,1
opt_ntt,log15_lanes8,production,3,4,1420750.000,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,3,4,860531.250,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,4,4,1197718.750,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,4,4,922698.000,12582912,1,1520,1
opt_ntt,log15_lanes8,production,4,4,1161427.250,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,5,4,1011708.500,12582912,1,1520,1
opt_ntt,log15_lanes8,production,5,4,1122000.000,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,5,4,926270.750,12582912,1,1520,1
opt_ntt,log15_lanes8,production,6,4,1430104.250,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,6,4,774500.000,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,6,4,974437.500,12582912,1,1520,1
opt_ntt,log15_lanes8,production,7,4,1157093.750,12582912,1,1520,1
opt_ntt,log15_lanes8,depth_first,7,4,844854.250,12582912,1,1520,1
opt_ntt,log15_lanes8,tiled_half,7,4,962729.250,12582912,1,1520,1
opt_ntt,log15_lanes32,depth_first,0,2,2528833.500,50331648,1,1520,1
